"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"776","65-74 years","mean",0,NA,2.46279987400697,11,51,0.307895905962887
"777","65-74 years","upper",0,NA,2.46279987400697,11,51,0.403380487306443
"778","65-74 years","lower",0,NA,2.48221795986407,11,52,0.203149688938136
"779","65-74 years","mean",0,NA,2.48221795986407,11,52,0.300805739271059
"780","65-74 years","upper",0,NA,2.48221795986407,11,52,0.397539161207541
"781","65-74 years","lower",0,NA,2.50126615483477,12,53,0.194851733537467
"782","65-74 years","mean",0,NA,2.50126615483477,12,53,0.293760539780699
"783","65-74 years","upper",0,NA,2.50126615483477,12,53,0.391734881922762
"784","65-74 years","lower",0,NA,2.51995828784692,12,54,0.186605415357864
"785","65-74 years","mean",0,NA,2.51995828784692,12,54,0.286759181755613
"786","65-74 years","upper",0,NA,2.51995828784692,12,54,0.385966721999692
"787","65-74 years","lower",0,NA,2.53830742651512,12,55,0.178409465553356
"788","65-74 years","mean",0,NA,2.53830742651512,12,55,0.279800587909581
"789","65-74 years","upper",0,NA,2.53830742651512,12,55,0.380233793902059
"790","65-74 years","lower",0,NA,2.55632593201779,12,56,0.170262668896936
"791","65-74 years","mean",0,NA,2.55632593201779,12,56,0.272883726480409
"792","65-74 years","upper",0,NA,2.55632593201779,12,56,0.374535247599153
"793","65-74 years","lower",0,NA,2.5740255091172,13,57,0.162163860600135
"794","65-74 years","mean",0,NA,2.5740255091172,13,57,0.266007608529649
"795","65-74 years","upper",0,NA,2.5740255091172,13,57,0.368870268341163
"796","65-74 years","lower",0,NA,2.59141725182906,13,58,0.15411192337359
"797","65-74 years","mean",0,NA,2.59141725182906,13,58,0.259171285446943
"798","65-74 years","upper",0,NA,2.59141725182906,13,58,0.3632380746031
"799","65-74 years","lower",0,NA,2.60851168518836,13,59,0.146105784706528
"800","65-74 years","mean",0,NA,2.60851168518836,13,59,0.252373846640224
"801","65-74 years","upper",0,NA,2.60851168518836,13,59,0.35763791618184
"802","65-74 years","lower",0,NA,2.62531880350475,13,60,0.138144414345431
"803","65-74 years","mean",0,NA,2.62531880350475,13,60,0.245614417395033
"804","65-74 years","upper",0,NA,2.62531880350475,13,60,0.352069072432494
"805","65-74 years","lower",0,NA,2.64184810545596,14,61,0.130226821954225
"806","65-74 years","mean",0,NA,2.64184810545596,14,61,0.238892156887957
"807","65-74 years","upper",0,NA,2.64184810545596,14,61,0.346530850631749
"808","65-74 years","lower",0,NA,2.65810862632774,14,62,0.122352054940183
"809","65-74 years","mean",0,NA,2.65810862632774,14,62,0.23220625634075
"810","65-74 years","upper",0,NA,2.65810862632774,14,62,0.341022584457122
"811","65-74 years","lower",0,NA,2.67410896767418,14,63,0.11451919643131
"812","65-74 years","mean",0,NA,2.67410896767418,14,63,0.225555937303083
"813","65-74 years","upper",0,NA,2.67410896767418,14,63,0.33554363257218
"814","65-74 years","lower",0,NA,2.68985732464232,14,64,0.106727363392436
"815","65-74 years","mean",0,NA,2.68985732464232,14,64,0.218940450053053
"816","65-74 years","upper",0,NA,2.68985732464232,14,64,0.330093377308776
"817","65-74 years","lower",0,NA,2.70536151117828,14,65,0.098975704868487
"818","65-74 years","mean",0,NA,2.70536151117828,14,65,0.212359072105666
"819","65-74 years","upper",0,NA,2.70536151117828,14,65,0.324671223438245
"820","65-74 years","lower",0,NA,2.72062898330907,15,66,0.091263400344524
"821","65-74 years","mean",0,NA,2.72062898330907,15,66,0.205811106820465
"822","65-74 years","upper",0,NA,2.72062898330907,15,66,0.319276597024281
"823","65-74 years","lower",0,NA,2.73566686067361,15,67,0.083589658213147
"824","65-74 years","mean",0,NA,2.73566686067361,15,67,0.199295882100317
"825","65-74 years","upper",0,NA,2.73566686067361,15,67,0.313908944350913
"826","65-74 years","lower",0,NA,2.75048194645875,15,68,0.075953714340736
"827","65-74 years","mean",0,NA,2.75048194645875,15,68,0.192812749174103
"828","65-74 years","upper",0,NA,2.75048194645875,15,68,0.308567730919614
"829","65-74 years","lower",0,NA,2.7650807458799,15,69,0.068354830724796
"830","65-74 years","mean",0,NA,2.7650807458799,15,69,0.186361081456775
"831","65-74 years","upper",0,NA,2.7650807458799,15,69,0.303252440510137
"832","65-74 years","lower",0,NA,2.779469483332,16,70,0.060792294235394
"833","65-74 years","mean",0,NA,2.779469483332,16,70,0.179940273480793
"834","65-74 years","upper",0,NA,2.779469483332,16,70,0.29796257430017
"835","65-74 years","lower",0,NA,2.79365411832396,16,71,0.053265415434287
"836","65-74 years","mean",0,NA,2.79365411832396,16,71,0.173549739893533
"837","65-74 years","upper",0,NA,2.79365411832396,16,71,0.292697650039335
"838","65-74 years","lower",0,NA,2.8076403602987,16,72,0.045773527465916
"839","65-74 years","mean",0,NA,2.8076403602987,16,72,0.167188914515712
"840","65-74 years","upper",0,NA,2.8076403602987,16,72,0.287457201273462
"841","65-74 years","lower",0,NA,2.82143368243104,16,73,0.038315985014977
"842","65-74 years","mean",0,NA,2.82143368243104,16,73,0.160857249456334
"843","65-74 years","upper",0,NA,2.82143368243104,16,73,0.282240776615425
"844","65-74 years","lower",0,NA,2.83503933448681,17,74,0.030892163325697
"845","65-74 years","mean",0,NA,2.83503933448681,17,74,0.154554214280028
"846","65-74 years","upper",0,NA,2.83503933448681,17,74,0.277047939059139
"847","65-74 years","lower",0,NA,2.84846235481896,17,75,0.023501457278386
"848","65-74 years","mean",0,NA,2.84846235481896,17,75,0.148279295223013
"849","65-74 years","upper",0,NA,2.84846235481896,17,75,0.271878265333628
"850","65-74 years","lower",0,NA,2.86170758156898,17,76,0.016143280519204
"851","65-74 years","mean",0,NA,2.86170758156898,17,76,0.142031994454249
"852","65-74 years","upper",0,NA,2.86170758156898,17,76,0.266731345294312
"853","65-74 years","lower",0,NA,2.87477966313633,17,77,0.008817064639419
"854","65-74 years","mean",0,NA,2.87477966313633,17,77,0.135811829378601
"855","65-74 years","upper",0,NA,2.87477966313633,17,77,0.261606781348906
"856","65-74 years","lower",0,NA,2.88768306797224,17,78,0.001522258400731
"857","65-74 years","mean",0,NA,2.88768306797224,17,78,0.129618331979117
"858","65-74 years","upper",0,NA,2.88768306797224,17,78,0.256504187915555
"859","65-74 years","lower",0,NA,2.90042209374967,18,79,0
"860","65-74 years","mean",0,NA,2.90042209374967,18,79,0.123451048195754
"861","65-74 years","upper",0,NA,2.90042209374967,18,79,0.251423190910983
"862","65-74 years","lower",0,NA,2.91300087595653,18,80,0
"863","65-74 years","mean",0,NA,2.91300087595653,18,80,0.117309537338093
"864","65-74 years","upper",0,NA,2.91300087595653,18,80,0.246363427266655
"865","65-74 years","lower",0,NA,2.92542339595508,18,81,0
"866","65-74 years","mean",0,NA,2.92542339595508,18,81,0.11119337152979
"867","65-74 years","upper",0,NA,2.92542339595508,18,81,0.241324544471074
"868","65-74 years","lower",0,NA,2.9376934885469,18,82,0
"869","65-74 years","mean",0,NA,2.9376934885469,18,82,0.105102135182667
"870","65-74 years","upper",0,NA,2.9376934885469,18,82,0.236306200136513
"871","65-74 years","lower",0,NA,2.94981484907924,19,83,0
"872","65-74 years","mean",0,NA,2.94981484907924,19,83,0.099035424498531
"873","65-74 years","upper",0,NA,2.94981484907924,19,83,0.231308061588576
"874","65-74 years","lower",0,NA,2.96179104012596,19,84,0
"875","65-74 years","mean",0,NA,2.96179104012596,19,84,0.092992846996935
"876","65-74 years","upper",0,NA,2.96179104012596,19,84,0.226329805477138
"877","65-74 years","lower",0,NA,2.97362549777296,19,85,0
"878","65-74 years","mean",0,NA,2.97362549777296,19,85,0.086974021067244
"879","65-74 years","upper",0,NA,2.97362549777296,19,85,0.221371117407311
"880","65-74 years","lower",0,NA,2.98532153753615,19,86,0
"881","65-74 years","mean",0,NA,2.98532153753615,19,86,0.080978575543481
"882","65-74 years","upper",0,NA,2.98532153753615,19,86,0.216431691589176
"883","65-74 years","lower",0,NA,2.99688235993723,20,87,0
"884","65-74 years","mean",0,NA,2.99688235993723,20,87,0.07500614930054
"885","65-74 years","upper",0,NA,2.99688235993723,20,87,0.211511230505114
"886","65-74 years","lower",0,NA,3.00831105576085,20,88,0
"887","65-74 years","mean",0,NA,3.00831105576085,20,88,0.069056390870472
"888","65-74 years","upper",0,NA,3.00831105576085,20,88,0.206609444593681
"889","65-74 years","lower",0,NA,3.01961061101478,20,89,0
"890","65-74 years","mean",0,NA,3.01961061101478,20,89,0.063128958077614
"891","65-74 years","upper",0,NA,3.01961061101478,20,89,0.201726051949004
"892","65-74 years","lower",0,NA,3.03078391161291,20,90,0
"893","65-74 years","mean",0,NA,3.03078391161291,20,90,0.057223517691442
"894","65-74 years","upper",0,NA,3.03078391161291,20,90,0.196860778034779
"895","65-74 years","lower",0,NA,3.0418337477995,20,91,0
"896","65-74 years","mean",0,NA,3.0418337477995,20,91,0.051339745096104
"897","65-74 years","upper",0,NA,3.0418337477995,20,91,0.192013355412013
"898","65-74 years","lower",0,NA,3.05276281833169,21,92,0
"899","65-74 years","mean",0,NA,3.05276281833169,21,92,0.045477323975651
"900","65-74 years","upper",0,NA,3.05276281833169,21,92,0.187183523479694
"901","65-74 years","lower",0,NA,3.0635737344359,21,93,0
"902","65-74 years","mean",0,NA,3.0635737344359,21,93,0.039635946014059
"903","65-74 years","upper",0,NA,3.0635737344359,21,93,0.182371028227655
"904","65-74 years","lower",0,NA,3.07426902355265,21,94,0
"905","65-74 years","mean",0,NA,3.07426902355265,21,94,0.0338153106092
"906","65-74 years","upper",0,NA,3.07426902355265,21,94,0.177575622000918
"907","65-74 years","lower",0,NA,3.08485113288319,21,95,0
"908","65-74 years","mean",0,NA,3.08485113288319,21,95,0.028015124599964
"909","65-74 years","upper",0,NA,3.08485113288319,21,95,0.172797063274889
"910","65-74 years","lower",0,NA,3.09532243275048,22,96,0
"911","65-74 years","mean",0,NA,3.09532243275048,22,96,0.022235102005806
"912","65-74 years","upper",0,NA,3.09532243275048,22,96,0.168035116440774
"913","65-74 years","lower",0,NA,3.10568521978603,22,97,0
"914","65-74 years","mean",0,NA,3.10568521978603,22,97,0.016474963778019
"915","65-74 years","upper",0,NA,3.10568521978603,22,97,0.163289551600665
"916","65-74 years","lower",0,NA,3.11594171995322,22,98,0
"917","65-74 years","mean",0,NA,3.11594171995322,22,98,0.010734437562097
"918","65-74 years","upper",0,NA,3.11594171995322,22,98,0.158560144371757
"919","65-74 years","lower",0,NA,3.12609409141723,22,99,0
"920","65-74 years","mean",0,NA,3.12609409141723,22,99,0.00501325747058301
"921","65-74 years","upper",0,NA,3.12609409141723,22,99,0.153846675699209
"922","65-74 years","lower",0,NA,3.13614442727074,23,100,0
"923","65-74 years","mean",0,NA,3.13614442727074,23,100,0
"924","65-74 years","upper",0,NA,3.13614442727074,23,100,0.149148931677168
"925","65-74 years","lower",0,NA,3.1460947581239,23,101,0
"926","65-74 years","mean",0,NA,3.1460947581239,23,101,0
"927","65-74 years","upper",0,NA,3.1460947581239,23,101,0.144466703377544
"928","65-74 years","lower",0,NA,3.15594705456692,23,102,0
"929","65-74 years","mean",0,NA,3.15594705456692,23,102,0
"930","65-74 years","upper",0,NA,3.15594705456692,23,102,0.139799786686107
"931","65-74 years","lower",0,NA,3.16570322951228,23,103,0
"932","65-74 years","mean",0,NA,3.16570322951228,23,103,0
"933","65-74 years","upper",0,NA,3.16570322951228,23,103,0.135147982145536
"934","65-74 years","lower",0,NA,3.17536514042402,23,104,0
"935","65-74 years","mean",0,NA,3.17536514042402,23,104,0
"936","65-74 years","upper",0,NA,3.17536514042402,23,104,0.130511094805055
"937","75+ years","lower",0,NA,-1.46902575871736,0,1,0.804028411097971
"938","75+ years","mean",0,NA,-1.46902575871736,0,1,0.810968817128435
"939","75+ years","upper",0,NA,-1.46902575871736,0,1,0.817843652048202
"940","75+ years","lower",0,NA,-0.77587857815741,0,2,0.776897434355939
"941","75+ years","mean",0,NA,-0.77587857815741,0,2,0.787933848357631
"942","75+ years","upper",0,NA,-0.77587857815741,0,2,0.798865993254459
"943","75+ years","lower",0,NA,-0.370413470049246,0,3,0.754110891280296
"944","75+ years","mean",0,NA,-0.370413470049246,0,3,0.768587426990913
"945","75+ years","upper",0,NA,-0.370413470049246,0,3,0.7829271922415
"946","75+ years","lower",0,NA,-0.0827313975974646,0,4,0.7337546138522
"947","75+ years","mean",0,NA,-0.0827313975974646,0,4,0.751304370088668
"948","75+ years","upper",0,NA,-0.0827313975974646,0,4,0.76868832089476
"949","75+ years","lower",0,NA,0.140412153716745,1,5,0.715033520582797
"950","75+ years","mean",0,NA,0.140412153716745,1,5,0.735409630915939
"951","75+ years","upper",0,NA,0.140412153716745,1,5,0.755593233176737
"952","75+ years","lower",0,NA,0.3227337105107,1,6,0.697520174260862
"953","75+ years","mean",0,NA,0.3227337105107,1,6,0.720540303156977
"954","75+ years","upper",0,NA,0.3227337105107,1,6,0.74334294399642
"955","75+ years","lower",0,NA,0.476884390337958,1,7,0.680951311091676
"956","75+ years","mean",0,NA,0.476884390337958,1,7,0.706472868383108
"957","75+ years","upper",0,NA,0.476884390337958,1,7,0.731753304787527
"958","75+ years","lower",0,NA,0.610415782962481,1,8,0.665150266182908
"959","75+ years","mean",0,NA,0.610415782962481,1,8,0.693057333089988
"960","75+ years","upper",0,NA,0.610415782962481,1,8,0.720700741449523
"961","75+ years","lower",0,NA,0.728198818618864,2,9,0.649991225218378
"962","75+ years","mean",0,NA,0.728198818618864,2,9,0.680186877354707
"963","75+ years","upper",0,NA,0.728198818618864,2,9,0.710097248998788
"964","75+ years","lower",0,NA,0.83355933427669,2,10,0.635380576199565
"965","75+ years","mean",0,NA,0.83355933427669,2,10,0.667782021935399
"966","75+ years","upper",0,NA,0.83355933427669,2,10,0.699877347427584
"967","75+ years","lower",0,NA,0.928869514081015,2,11,0.621246282088769
"968","75+ years","mean",0,NA,0.928869514081015,2,11,0.655781605343867
"969","75+ years","upper",0,NA,0.928869514081015,2,11,0.689990648047921
"970","75+ years","lower",0,NA,1.01588089107064,2,12,0.607531407186179
"971","75+ years","mean",0,NA,1.01588089107064,2,12,0.644137287556104
"972","75+ years","upper",0,NA,1.01588089107064,2,12,0.680397325301933
"973","75+ years","lower",0,NA,1.09592359874418,2,13,0.594189962572136
"974","75+ years","mean",0,NA,1.09592359874418,2,13,0.632810022674933
"975","75+ years","upper",0,NA,1.09592359874418,2,13,0.671065210719096
"976","75+ years","lower",0,NA,1.1700315708979,3,14,0.581184125388847
"977","75+ years","mean",0,NA,1.1700315708979,3,14,0.621767698021317
"978","75+ years","upper",0,NA,1.1700315708979,3,14,0.661967847850878
"979","75+ years","lower",0,NA,1.23902444238485,3,15,0.568482312065992
"980","75+ years","mean",0,NA,1.23902444238485,3,15,0.61098349824825
"981","75+ years","upper",0,NA,1.23902444238485,3,15,0.65308314452468
"982","75+ years","lower",0,NA,1.30356296352243,3,16,0.556057803887329
"983","75+ years","mean",0,NA,1.30356296352243,3,16,0.600434738407816
"984","75+ years","upper",0,NA,1.30356296352243,3,16,0.644392411450944
"985","75+ years","lower",0,NA,1.36418758533886,3,17,0.543887742002711
"986","75+ years","mean",0,NA,1.36418758533886,3,17,0.590102010687895
"987","75+ years","upper",0,NA,1.36418758533886,3,17,0.635879659251086
"988","75+ years","lower",0,NA,1.42134599917881,4,18,0.531952376738135
"989","75+ years","mean",0,NA,1.42134599917881,4,18,0.579968547055099
"990","75+ years","upper",0,NA,1.42134599917881,4,18,0.627531073362584
"991","75+ years","lower",0,NA,1.47541322044909,4,19,0.52023449634013
"992","75+ years","mean",0,NA,1.47541322044909,4,19,0.570019734242551
"993","75+ years","upper",0,NA,1.47541322044909,4,19,0.619334614455349
"994","75+ years","lower",0,NA,1.52670651483664,4,20,0.50871898510409
"995","75+ years","mean",0,NA,1.52670651483664,4,20,0.560242738588316
"996","75+ years","upper",0,NA,1.52670651483664,4,20,0.611279709349978
"997","75+ years","lower",0,NA,1.57549667900607,4,21,0.497392476596815
"998","75+ years","mean",0,NA,1.57549667900607,4,21,0.550626211611492
"999","75+ years","upper",0,NA,1.57549667900607,4,21,0.603357008452797
"1000","75+ years","lower",0,NA,1.62201669464096,5,22,0.48624307796786
"1001","75+ years","mean",0,NA,1.62201669464096,5,22,0.541160055944736
"1002","75+ years","upper",0,NA,1.62201669464096,5,22,0.595558192916314
"1003","75+ years","lower",0,NA,1.66646845721179,5,23,0.475260148217516
"1004","75+ years","mean",0,NA,1.66646845721179,5,23,0.531835237077483
"1005","75+ years","upper",0,NA,1.66646845721179,5,23,0.587875819541426
"1006","75+ years","lower",0,NA,1.70902807163059,5,24,0.464434117981655
"1007","75+ years","mean",0,NA,1.70902807163059,5,24,0.522643630348172
"1008","75+ years","upper",0,NA,1.70902807163059,5,24,0.580303194719976
"1009","75+ years","lower",0,NA,1.74985006615085,5,25,0.453756341659307
"1010","75+ years","mean",0,NA,1.74985006615085,5,25,0.513577895396365
"1011","75+ years","upper",0,NA,1.74985006615085,5,25,0.572834271000488
"1012","75+ years","lower",0,NA,1.78907077930413,5,26,0.443218975021006
"1013","75+ years","mean",0,NA,1.78907077930413,5,26,0.504631372248758
"1014","75+ years","upper",0,NA,1.78907077930413,5,26,0.565463561477287
"1015","75+ years","lower",0,NA,1.82681110728697,6,27,0.432814873099082
"1016","75+ years","mean",0,NA,1.82681110728697,6,27,0.495797994625148
"1017","75+ years","upper",0,NA,1.82681110728697,6,27,0.55818606836648
"1018","75+ years","lower",0,NA,1.86317875145785,6,28,0.422537504374569
"1019","75+ years","mean",0,NA,1.86317875145785,6,28,0.487072217080677
"1020","75+ years","upper",0,NA,1.86317875145785,6,28,0.550997222981156
"1021","75+ years","lower",0,NA,1.89827007126912,6,29,0.412380878172478
"1022","75+ years","mean",0,NA,1.89827007126912,6,29,0.478448953362367
"1023","75+ years","upper",0,NA,1.89827007126912,6,29,0.543892834945606
"1024","75+ years","lower",0,NA,1.9321716229448,6,30,0.402339482848461
"1025","75+ years","mean",0,NA,1.9321716229448,6,30,0.469923523927838
"1026","75+ years","upper",0,NA,1.9321716229448,6,30,0.536869048957944
"1027","75+ years","lower",0,NA,1.96496144576779,7,31,0.392408232857783
"1028","75+ years","mean",0,NA,1.96496144576779,7,31,0.46149161100537
"1029","75+ years","upper",0,NA,1.96496144576779,7,31,0.529922307765745
"1030","75+ years","lower",0,NA,1.99671014408237,7,32,0.382582423185774
"1031","75+ years","mean",0,NA,1.99671014408237,7,32,0.45314921990406
"1032","75+ years","upper",0,NA,1.99671014408237,7,32,0.523049320290925
"1033","75+ years","lower",0,NA,2.02748180274912,7,33,0.372857689918598
"1034","75+ years","mean",0,NA,2.02748180274912,7,33,0.444892645537287
"1035","75+ years","upper",0,NA,2.02748180274912,7,33,0.516247034049651
"1036","75+ years","lower",0,NA,2.05733476589881,7,34,0.363229975966502
"1037","75+ years","mean",0,NA,2.05733476589881,7,34,0.436718443320778
"1038","75+ years","upper",0,NA,2.05733476589881,7,34,0.509512611176347
"1039","75+ years","lower",0,NA,2.08632230277206,8,35,0.35369550113497
"1040","75+ years","mean",0,NA,2.08632230277206,8,35,0.428623403762173
"1041","75+ years","upper",0,NA,2.08632230277206,8,35,0.502843407488961
"1042","75+ years","lower",0,NA,2.11449317973875,8,36,0.344250735884135
"1043","75+ years","mean",0,NA,2.11449317973875,8,36,0.420604530182016
"1044","75+ years","upper",0,NA,2.11449317973875,8,36,0.496236954134126
"1045","75+ years","lower",0,NA,2.14189215392687,8,37,0.334892378232414
"1046","75+ years","mean",0,NA,2.14189215392687,8,37,0.412659019104288
"1047","75+ years","upper",0,NA,2.14189215392687,8,37,0.489690941431641
"1048","75+ years","lower",0,NA,2.16856040100903,8,38,0.325617333353064
"1049","75+ years","mean",0,NA,2.16856040100903,8,38,0.404784242933305
"1050","75+ years","upper",0,NA,2.16856040100903,8,38,0.483203204602606
"1051","75+ years","lower",0,NA,2.19453588741229,8,39,0.316422695487266
"1052","75+ years","mean",0,NA,2.19453588741229,8,39,0.396977734597415
"1053","75+ years","upper",0,NA,2.19453588741229,8,39,0.476771711117935
"1054","75+ years","lower",0,NA,2.21985369539658,9,40,0.307305731858247
"1055","75+ years","mean",0,NA,2.21985369539658,9,40,0.389237173891628
"1056","75+ years","upper",0,NA,2.21985369539658,9,40,0.470394549446551
"1057","75+ years","lower",0,NA,2.24454630798695,9,41,0.2982638683207
"1058","75+ years","mean",0,NA,2.24454630798695,9,41,0.381560375293567
"1059","75+ years","upper",0,NA,2.24454630798695,9,41,0.464069919017403
"1060","75+ years","lower",0,NA,2.26864385956601,9,42,0.289294676520662
"1061","75+ years","mean",0,NA,2.26864385956601,9,42,0.373945277061842
"1062","75+ years","upper",0,NA,2.26864385956601,9,42,0.457796121238016
"1063","75+ years","lower",0,NA,2.29217435697621,9,43,0.280395862374779
"1064","75+ years","mean",0,NA,2.29217435697621,9,43,0.366389931454619
"1065","75+ years","upper",0,NA,2.29217435697621,9,43,0.451571551435933
"1066","75+ years","lower",0,NA,2.31516387520091,10,44,0.271565255705951
"1067","75+ years","mean",0,NA,2.31516387520091,10,44,0.358892495929986
"1068","75+ years","upper",0,NA,2.31516387520091,10,44,0.44539469160902
"1069","75+ years","lower",0,NA,2.33763673105296,10,45,0.262800800895692
"1070","75+ years","mean",0,NA,2.33763673105296,10,45,0.351451225209545
"1071","75+ years","upper",0,NA,2.33763673105296,10,45,0.439264103886957
"1072","75+ years","lower",0,NA,2.35961563777174,10,46,0.254100548433168
"1073","75+ years","mean",0,NA,2.35961563777174,10,46,0.344064464103305
"1074","75+ years","upper",0,NA,2.35961563777174,10,46,0.433178424619929
"1075","75+ years","lower",0,NA,2.3811218429927,10,47,0.245462647257312
"1076","75+ years","mean",0,NA,2.3811218429927,10,47,0.336730641007918
"1077","75+ years","upper",0,NA,2.3811218429927,10,47,0.427136359022066
"1078","75+ years","lower",0,NA,2.40217525219054,11,48,0.236885337802354
"1079","75+ years","mean",0,NA,2.40217525219054,11,48,0.329448262002138
"1080","75+ years","upper",0,NA,2.40217525219054,11,48,0.421136676306906
"1081","75+ years","lower",0,NA,2.42279453939327,11,49,0.228366945668864
"1082","75+ years","mean",0,NA,2.42279453939327,11,49,0.322215905473358
"1083","75+ years","upper",0,NA,2.42279453939327,11,49,0.415178205260406
"1084","75+ years","lower",0,NA,2.44299724671079,11,50,0.219905875852485
"1085","75+ years","mean",0,NA,2.44299724671079,11,50,0.315032217217641
"1086","75+ years","upper",0,NA,2.44299724671079,11,50,0.409259830204026
"1087","75+ years","lower",0,NA,2.46279987400697,11,51,0.211500607471047
"1088","75+ years","mean",0,NA,2.46279987400697,11,51,0.307895905962887
"1089","75+ years","upper",0,NA,2.46279987400697,11,51,0.403380487306443
"1090","75+ years","lower",0,NA,2.48221795986407,11,52,0.203149688938136
"1091","75+ years","mean",0,NA,2.48221795986407,11,52,0.300805739271059
"1092","75+ years","upper",0,NA,2.48221795986407,11,52,0.397539161207541
"1093","75+ years","lower",0,NA,2.50126615483477,12,53,0.194851733537467
"1094","75+ years","mean",0,NA,2.50126615483477,12,53,0.293760539780699
"1095","75+ years","upper",0,NA,2.50126615483477,12,53,0.391734881922762
"1096","75+ years","lower",0,NA,2.51995828784692,12,54,0.186605415357864
"1097","75+ years","mean",0,NA,2.51995828784692,12,54,0.286759181755613
"1098","75+ years","upper",0,NA,2.51995828784692,12,54,0.385966721999692
"1099","75+ years","lower",0,NA,2.53830742651512,12,55,0.178409465553356
"1100","75+ years","mean",0,NA,2.53830742651512,12,55,0.279800587909581
"1101","75+ years","upper",0,NA,2.53830742651512,12,55,0.380233793902059
"1102","75+ years","lower",0,NA,2.55632593201779,12,56,0.170262668896936
"1103","75+ years","mean",0,NA,2.55632593201779,12,56,0.272883726480409
"1104","75+ years","upper",0,NA,2.55632593201779,12,56,0.374535247599153
"1105","75+ years","lower",0,NA,2.5740255091172,13,57,0.162163860600135
"1106","75+ years","mean",0,NA,2.5740255091172,13,57,0.266007608529649
"1107","75+ years","upper",0,NA,2.5740255091172,13,57,0.368870268341163
"1108","75+ years","lower",0,NA,2.59141725182906,13,58,0.15411192337359
"1109","75+ years","mean",0,NA,2.59141725182906,13,58,0.259171285446943
"1110","75+ years","upper",0,NA,2.59141725182906,13,58,0.3632380746031
"1111","75+ years","lower",0,NA,2.60851168518836,13,59,0.146105784706528
"1112","75+ years","mean",0,NA,2.60851168518836,13,59,0.252373846640224
"1113","75+ years","upper",0,NA,2.60851168518836,13,59,0.35763791618184
"1114","75+ years","lower",0,NA,2.62531880350475,13,60,0.138144414345431
"1115","75+ years","mean",0,NA,2.62531880350475,13,60,0.245614417395033
"1116","75+ years","upper",0,NA,2.62531880350475,13,60,0.352069072432494
"1117","75+ years","lower",0,NA,2.64184810545596,14,61,0.130226821954225
"1118","75+ years","mean",0,NA,2.64184810545596,14,61,0.238892156887957
"1119","75+ years","upper",0,NA,2.64184810545596,14,61,0.346530850631749
"1120","75+ years","lower",0,NA,2.65810862632774,14,62,0.122352054940183
"1121","75+ years","mean",0,NA,2.65810862632774,14,62,0.23220625634075
"1122","75+ years","upper",0,NA,2.65810862632774,14,62,0.341022584457122
"1123","75+ years","lower",0,NA,2.67410896767418,14,63,0.11451919643131
"1124","75+ years","mean",0,NA,2.67410896767418,14,63,0.225555937303083
"1125","75+ years","upper",0,NA,2.67410896767418,14,63,0.33554363257218
"1126","75+ years","lower",0,NA,2.68985732464232,14,64,0.106727363392436
"1127","75+ years","mean",0,NA,2.68985732464232,14,64,0.218940450053053
"1128","75+ years","upper",0,NA,2.68985732464232,14,64,0.330093377308776
"1129","75+ years","lower",0,NA,2.70536151117828,14,65,0.098975704868487
"1130","75+ years","mean",0,NA,2.70536151117828,14,65,0.212359072105666
"1131","75+ years","upper",0,NA,2.70536151117828,14,65,0.324671223438245
"1132","75+ years","lower",0,NA,2.72062898330907,15,66,0.091263400344524
"1133","75+ years","mean",0,NA,2.72062898330907,15,66,0.205811106820465
"1134","75+ years","upper",0,NA,2.72062898330907,15,66,0.319276597024281
"1135","75+ years","lower",0,NA,2.73566686067361,15,67,0.083589658213147
"1136","75+ years","mean",0,NA,2.73566686067361,15,67,0.199295882100317
"1137","75+ years","upper",0,NA,2.73566686067361,15,67,0.313908944350913
"1138","75+ years","lower",0,NA,2.75048194645875,15,68,0.075953714340736
"1139","75+ years","mean",0,NA,2.75048194645875,15,68,0.192812749174103
"1140","75+ years","upper",0,NA,2.75048194645875,15,68,0.308567730919614
"1141","75+ years","lower",0,NA,2.7650807458799,15,69,0.068354830724796
"1142","75+ years","mean",0,NA,2.7650807458799,15,69,0.186361081456775
"1143","75+ years","upper",0,NA,2.7650807458799,15,69,0.303252440510137
"1144","75+ years","lower",0,NA,2.779469483332,16,70,0.060792294235394
"1145","75+ years","mean",0,NA,2.779469483332,16,70,0.179940273480793
"1146","75+ years","upper",0,NA,2.779469483332,16,70,0.29796257430017
"1147","75+ years","lower",0,NA,2.79365411832396,16,71,0.053265415434287
"1148","75+ years","mean",0,NA,2.79365411832396,16,71,0.173549739893533
"1149","75+ years","upper",0,NA,2.79365411832396,16,71,0.292697650039335
"1150","75+ years","lower",0,NA,2.8076403602987,16,72,0.045773527465916
"1151","75+ years","mean",0,NA,2.8076403602987,16,72,0.167188914515712
"1152","75+ years","upper",0,NA,2.8076403602987,16,72,0.287457201273462
"1153","75+ years","lower",0,NA,2.82143368243104,16,73,0.038315985014977
"1154","75+ years","mean",0,NA,2.82143368243104,16,73,0.160857249456334
"1155","75+ years","upper",0,NA,2.82143368243104,16,73,0.282240776615425
"1156","75+ years","lower",0,NA,2.83503933448681,17,74,0.030892163325697
"1157","75+ years","mean",0,NA,2.83503933448681,17,74,0.154554214280028
"1158","75+ years","upper",0,NA,2.83503933448681,17,74,0.277047939059139
