"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"9.22","65-74 years","upper",0,"NA",1.66646845721179,5,23,0.737875819541426
"7.23","65-74 years","lower",0,"NA",1.70902807163059,5,24,0.614434117981655
"8.23","65-74 years","mean",0,"NA",1.70902807163059,5,24,0.672643630348172
"9.23","65-74 years","upper",0,"NA",1.70902807163059,5,24,0.730303194719976
"7.24","65-74 years","lower",0,"NA",1.74985006615085,5,25,0.603756341659307
"8.24","65-74 years","mean",0,"NA",1.74985006615085,5,25,0.663577895396365
"9.24","65-74 years","upper",0,"NA",1.74985006615085,5,25,0.722834271000488
"7.25","65-74 years","lower",0,"NA",1.78907077930413,5,26,0.593218975021006
"8.25","65-74 years","mean",0,"NA",1.78907077930413,5,26,0.654631372248758
"9.25","65-74 years","upper",0,"NA",1.78907077930413,5,26,0.715463561477287
"7.26","65-74 years","lower",0,"NA",1.82681110728697,6,27,0.582814873099082
"8.26","65-74 years","mean",0,"NA",1.82681110728697,6,27,0.645797994625148
"9.26","65-74 years","upper",0,"NA",1.82681110728697,6,27,0.70818606836648
"7.27","65-74 years","lower",0,"NA",1.86317875145785,6,28,0.572537504374569
"8.27","65-74 years","mean",0,"NA",1.86317875145785,6,28,0.637072217080677
"9.27","65-74 years","upper",0,"NA",1.86317875145785,6,28,0.700997222981156
"7.28","65-74 years","lower",0,"NA",1.89827007126912,6,29,0.562380878172478
"8.28","65-74 years","mean",0,"NA",1.89827007126912,6,29,0.628448953362367
"9.28","65-74 years","upper",0,"NA",1.89827007126912,6,29,0.693892834945606
"7.29","65-74 years","lower",0,"NA",1.9321716229448,6,30,0.552339482848461
"8.29","65-74 years","mean",0,"NA",1.9321716229448,6,30,0.619923523927838
"9.29","65-74 years","upper",0,"NA",1.9321716229448,6,30,0.686869048957944
"7.30","65-74 years","lower",0,"NA",1.96496144576779,7,31,0.542408232857783
"8.30","65-74 years","mean",0,"NA",1.96496144576779,7,31,0.61149161100537
"9.30","65-74 years","upper",0,"NA",1.96496144576779,7,31,0.679922307765745
"7.31","65-74 years","lower",0,"NA",1.99671014408237,7,32,0.532582423185774
"8.31","65-74 years","mean",0,"NA",1.99671014408237,7,32,0.60314921990406
"9.31","65-74 years","upper",0,"NA",1.99671014408237,7,32,0.673049320290925
"7.32","65-74 years","lower",0,"NA",2.02748180274912,7,33,0.522857689918598
"8.32","65-74 years","mean",0,"NA",2.02748180274912,7,33,0.594892645537287
"9.32","65-74 years","upper",0,"NA",2.02748180274912,7,33,0.666247034049651
"7.33","65-74 years","lower",0,"NA",2.05733476589881,7,34,0.513229975966502
"8.33","65-74 years","mean",0,"NA",2.05733476589881,7,34,0.586718443320778
"9.33","65-74 years","upper",0,"NA",2.05733476589881,7,34,0.659512611176347
"7.34","65-74 years","lower",0,"NA",2.08632230277206,8,35,0.50369550113497
"8.34","65-74 years","mean",0,"NA",2.08632230277206,8,35,0.578623403762173
"9.34","65-74 years","upper",0,"NA",2.08632230277206,8,35,0.652843407488961
"7.35","65-74 years","lower",0,"NA",2.11449317973875,8,36,0.494250735884135
"8.35","65-74 years","mean",0,"NA",2.11449317973875,8,36,0.570604530182016
"9.35","65-74 years","upper",0,"NA",2.11449317973875,8,36,0.646236954134126
"7.36","65-74 years","lower",0,"NA",2.14189215392687,8,37,0.484892378232414
"8.36","65-74 years","mean",0,"NA",2.14189215392687,8,37,0.562659019104288
"9.36","65-74 years","upper",0,"NA",2.14189215392687,8,37,0.639690941431641
"7.37","65-74 years","lower",0,"NA",2.16856040100903,8,38,0.475617333353064
"8.37","65-74 years","mean",0,"NA",2.16856040100903,8,38,0.554784242933305
"9.37","65-74 years","upper",0,"NA",2.16856040100903,8,38,0.633203204602606
"7.38","65-74 years","lower",0,"NA",2.19453588741229,8,39,0.466422695487266
"8.38","65-74 years","mean",0,"NA",2.19453588741229,8,39,0.546977734597415
"9.38","65-74 years","upper",0,"NA",2.19453588741229,8,39,0.626771711117935
"7.39","65-74 years","lower",0,"NA",2.21985369539658,9,40,0.457305731858247
"8.39","65-74 years","mean",0,"NA",2.21985369539658,9,40,0.539237173891628
"9.39","65-74 years","upper",0,"NA",2.21985369539658,9,40,0.620394549446551
"7.40","65-74 years","lower",0,"NA",2.24454630798695,9,41,0.4482638683207
"8.40","65-74 years","mean",0,"NA",2.24454630798695,9,41,0.531560375293567
"9.40","65-74 years","upper",0,"NA",2.24454630798695,9,41,0.614069919017403
"7.41","65-74 years","lower",0,"NA",2.26864385956601,9,42,0.439294676520662
"8.41","65-74 years","mean",0,"NA",2.26864385956601,9,42,0.523945277061842
"9.41","65-74 years","upper",0,"NA",2.26864385956601,9,42,0.607796121238016
"7.42","65-74 years","lower",0,"NA",2.29217435697621,9,43,0.430395862374779
"8.42","65-74 years","mean",0,"NA",2.29217435697621,9,43,0.516389931454619
"9.42","65-74 years","upper",0,"NA",2.29217435697621,9,43,0.601571551435933
"7.43","65-74 years","lower",0,"NA",2.31516387520091,10,44,0.421565255705951
"8.43","65-74 years","mean",0,"NA",2.31516387520091,10,44,0.508892495929986
"9.43","65-74 years","upper",0,"NA",2.31516387520091,10,44,0.59539469160902
"7.44","65-74 years","lower",0,"NA",2.33763673105296,10,45,0.412800800895692
"8.44","65-74 years","mean",0,"NA",2.33763673105296,10,45,0.501451225209545
"9.44","65-74 years","upper",0,"NA",2.33763673105296,10,45,0.589264103886957
"7.45","65-74 years","lower",0,"NA",2.35961563777174,10,46,0.404100548433168
"8.45","65-74 years","mean",0,"NA",2.35961563777174,10,46,0.494064464103305
"9.45","65-74 years","upper",0,"NA",2.35961563777174,10,46,0.583178424619929
"7.46","65-74 years","lower",0,"NA",2.3811218429927,10,47,0.395462647257312
"8.46","65-74 years","mean",0,"NA",2.3811218429927,10,47,0.486730641007918
"9.46","65-74 years","upper",0,"NA",2.3811218429927,10,47,0.577136359022066
"7.47","65-74 years","lower",0,"NA",2.40217525219054,11,48,0.386885337802354
"8.47","65-74 years","mean",0,"NA",2.40217525219054,11,48,0.479448262002138
"9.47","65-74 years","upper",0,"NA",2.40217525219054,11,48,0.571136676306906
"7.48","65-74 years","lower",0,"NA",2.42279453939327,11,49,0.378366945668864
"8.48","65-74 years","mean",0,"NA",2.42279453939327,11,49,0.472215905473358
"9.48","65-74 years","upper",0,"NA",2.42279453939327,11,49,0.565178205260406
"7.49","65-74 years","lower",0,"NA",2.44299724671079,11,50,0.369905875852485
"8.49","65-74 years","mean",0,"NA",2.44299724671079,11,50,0.465032217217641
"9.49","65-74 years","upper",0,"NA",2.44299724671079,11,50,0.559259830204026
"7.50","65-74 years","lower",0,"NA",2.46279987400697,11,51,0.361500607471047
"8.50","65-74 years","mean",0,"NA",2.46279987400697,11,51,0.457895905962887
"9.50","65-74 years","upper",0,"NA",2.46279987400697,11,51,0.553380487306443
"7.51","65-74 years","lower",0,"NA",2.48221795986407,11,52,0.353149688938136
"8.51","65-74 years","mean",0,"NA",2.48221795986407,11,52,0.450805739271059
"9.51","65-74 years","upper",0,"NA",2.48221795986407,11,52,0.547539161207541
"7.52","65-74 years","lower",0,"NA",2.50126615483477,12,53,0.344851733537467
"8.52","65-74 years","mean",0,"NA",2.50126615483477,12,53,0.443760539780699
"9.52","65-74 years","upper",0,"NA",2.50126615483477,12,53,0.541734881922762
"7.53","65-74 years","lower",0,"NA",2.51995828784692,12,54,0.336605415357864
"8.53","65-74 years","mean",0,"NA",2.51995828784692,12,54,0.436759181755613
"9.53","65-74 years","upper",0,"NA",2.51995828784692,12,54,0.535966721999692
"7.54","65-74 years","lower",0,"NA",2.53830742651512,12,55,0.328409465553356
"8.54","65-74 years","mean",0,"NA",2.53830742651512,12,55,0.429800587909581
"9.54","65-74 years","upper",0,"NA",2.53830742651512,12,55,0.530233793902059
"7.55","65-74 years","lower",0,"NA",2.55632593201779,12,56,0.320262668896936
"8.55","65-74 years","mean",0,"NA",2.55632593201779,12,56,0.422883726480409
"9.55","65-74 years","upper",0,"NA",2.55632593201779,12,56,0.524535247599153
"7.56","65-74 years","lower",0,"NA",2.5740255091172,13,57,0.312163860600135
"8.56","65-74 years","mean",0,"NA",2.5740255091172,13,57,0.416007608529649
"9.56","65-74 years","upper",0,"NA",2.5740255091172,13,57,0.518870268341163
"7.57","65-74 years","lower",0,"NA",2.59141725182906,13,58,0.30411192337359
"8.57","65-74 years","mean",0,"NA",2.59141725182906,13,58,0.409171285446943
"9.57","65-74 years","upper",0,"NA",2.59141725182906,13,58,0.5132380746031
"7.58","65-74 years","lower",0,"NA",2.60851168518836,13,59,0.296105784706528
"8.58","65-74 years","mean",0,"NA",2.60851168518836,13,59,0.402373846640224
"9.58","65-74 years","upper",0,"NA",2.60851168518836,13,59,0.50763791618184
"7.59","65-74 years","lower",0,"NA",2.62531880350475,13,60,0.288144414345431
"8.59","65-74 years","mean",0,"NA",2.62531880350475,13,60,0.395614417395033
"9.59","65-74 years","upper",0,"NA",2.62531880350475,13,60,0.502069072432494
"7.60","65-74 years","lower",0,"NA",2.64184810545596,14,61,0.280226821954225
"8.60","65-74 years","mean",0,"NA",2.64184810545596,14,61,0.388892156887957
"9.60","65-74 years","upper",0,"NA",2.64184810545596,14,61,0.496530850631749
"7.61","65-74 years","lower",0,"NA",2.65810862632774,14,62,0.272352054940183
"8.61","65-74 years","mean",0,"NA",2.65810862632774,14,62,0.38220625634075
"9.61","65-74 years","upper",0,"NA",2.65810862632774,14,62,0.491022584457122
"7.62","65-74 years","lower",0,"NA",2.67410896767418,14,63,0.26451919643131
"8.62","65-74 years","mean",0,"NA",2.67410896767418,14,63,0.375555937303083
"9.62","65-74 years","upper",0,"NA",2.67410896767418,14,63,0.48554363257218
"7.63","65-74 years","lower",0,"NA",2.68985732464232,14,64,0.256727363392436
"8.63","65-74 years","mean",0,"NA",2.68985732464232,14,64,0.368940450053053
"9.63","65-74 years","upper",0,"NA",2.68985732464232,14,64,0.480093377308776
"7.64","65-74 years","lower",0,"NA",2.70536151117828,14,65,0.248975704868487
"8.64","65-74 years","mean",0,"NA",2.70536151117828,14,65,0.362359072105666
"9.64","65-74 years","upper",0,"NA",2.70536151117828,14,65,0.474671223438245
"7.65","65-74 years","lower",0,"NA",2.72062898330907,15,66,0.241263400344524
"8.65","65-74 years","mean",0,"NA",2.72062898330907,15,66,0.355811106820465
"9.65","65-74 years","upper",0,"NA",2.72062898330907,15,66,0.469276597024281
"7.66","65-74 years","lower",0,"NA",2.73566686067361,15,67,0.233589658213147
"8.66","65-74 years","mean",0,"NA",2.73566686067361,15,67,0.349295882100317
"9.66","65-74 years","upper",0,"NA",2.73566686067361,15,67,0.463908944350913
"7.67","65-74 years","lower",0,"NA",2.75048194645875,15,68,0.225953714340736
"8.67","65-74 years","mean",0,"NA",2.75048194645875,15,68,0.342812749174103
"9.67","65-74 years","upper",0,"NA",2.75048194645875,15,68,0.458567730919614
"7.68","65-74 years","lower",0,"NA",2.7650807458799,15,69,0.218354830724796
"8.68","65-74 years","mean",0,"NA",2.7650807458799,15,69,0.336361081456775
"9.68","65-74 years","upper",0,"NA",2.7650807458799,15,69,0.453252440510137
"7.69","65-74 years","lower",0,"NA",2.779469483332,16,70,0.210792294235394
"8.69","65-74 years","mean",0,"NA",2.779469483332,16,70,0.329940273480793
"9.69","65-74 years","upper",0,"NA",2.779469483332,16,70,0.44796257430017
"7.70","65-74 years","lower",0,"NA",2.79365411832396,16,71,0.203265415434287
"8.70","65-74 years","mean",0,"NA",2.79365411832396,16,71,0.323549739893533
"9.70","65-74 years","upper",0,"NA",2.79365411832396,16,71,0.442697650039335
"7.71","65-74 years","lower",0,"NA",2.8076403602987,16,72,0.195773527465916
"8.71","65-74 years","mean",0,"NA",2.8076403602987,16,72,0.317188914515712
"9.71","65-74 years","upper",0,"NA",2.8076403602987,16,72,0.437457201273462
"7.72","65-74 years","lower",0,"NA",2.82143368243104,16,73,0.188315985014977
"8.72","65-74 years","mean",0,"NA",2.82143368243104,16,73,0.310857249456334
"9.72","65-74 years","upper",0,"NA",2.82143368243104,16,73,0.432240776615425
"7.73","65-74 years","lower",0,"NA",2.83503933448681,17,74,0.180892163325697
"8.73","65-74 years","mean",0,"NA",2.83503933448681,17,74,0.304554214280028
"9.73","65-74 years","upper",0,"NA",2.83503933448681,17,74,0.427047939059139
"7.74","65-74 years","lower",0,"NA",2.84846235481896,17,75,0.173501457278386
"8.74","65-74 years","mean",0,"NA",2.84846235481896,17,75,0.298279295223013
"9.74","65-74 years","upper",0,"NA",2.84846235481896,17,75,0.421878265333628
"7.75","65-74 years","lower",0,"NA",2.86170758156898,17,76,0.166143280519204
"8.75","65-74 years","mean",0,"NA",2.86170758156898,17,76,0.292031994454249
"9.75","65-74 years","upper",0,"NA",2.86170758156898,17,76,0.416731345294312
"7.76","65-74 years","lower",0,"NA",2.87477966313633,17,77,0.158817064639419
"8.76","65-74 years","mean",0,"NA",2.87477966313633,17,77,0.285811829378601
"9.76","65-74 years","upper",0,"NA",2.87477966313633,17,77,0.411606781348906
"7.77","65-74 years","lower",0,"NA",2.88768306797224,17,78,0.151522258400731
"8.77","65-74 years","mean",0,"NA",2.88768306797224,17,78,0.279618331979117
"9.77","65-74 years","upper",0,"NA",2.88768306797224,17,78,0.406504187915555
"7.78","65-74 years","lower",0,"NA",2.90042209374967,18,79,0.144258327003523
"8.78","65-74 years","mean",0,"NA",2.90042209374967,18,79,0.273451048195754
"9.78","65-74 years","upper",0,"NA",2.90042209374967,18,79,0.401423190910983
"7.79","65-74 years","lower",0,"NA",2.91300087595653,18,80,0.137024751395149
"8.79","65-74 years","mean",0,"NA",2.91300087595653,18,80,0.267309537338093
"9.79","65-74 years","upper",0,"NA",2.91300087595653,18,80,0.396363427266655
"7.80","65-74 years","lower",0,"NA",2.92542339595508,18,81,0.129821027615597
"8.80","65-74 years","mean",0,"NA",2.92542339595508,18,81,0.26119337152979
"9.80","65-74 years","upper",0,"NA",2.92542339595508,18,81,0.391324544471074
"7.81","65-74 years","lower",0,"NA",2.9376934885469,18,82,0.122646666178064
"8.81","65-74 years","mean",0,"NA",2.9376934885469,18,82,0.255102135182667
"9.81","65-74 years","upper",0,"NA",2.9376934885469,18,82,0.386306200136513
"7.82","65-74 years","lower",0,"NA",2.94981484907924,19,83,0.115501191482194
"8.82","65-74 years","mean",0,"NA",2.94981484907924,19,83,0.249035424498531
"9.82","65-74 years","upper",0,"NA",2.94981484907924,19,83,0.381308061588576
"7.83","65-74 years","lower",0,"NA",2.96179104012596,19,84,0.108384141257862
"8.83","65-74 years","mean",0,"NA",2.96179104012596,19,84,0.242992846996935
"9.83","65-74 years","upper",0,"NA",2.96179104012596,19,84,0.376329805477138
"7.84","65-74 years","lower",0,"NA",2.97362549777296,19,85,0.101295066037593
"8.84","65-74 years","mean",0,"NA",2.97362549777296,19,85,0.236974021067244
"9.84","65-74 years","upper",0,"NA",2.97362549777296,19,85,0.371371117407311
"7.85","65-74 years","lower",0,"NA",2.98532153753615,19,86,0.0942335286558045
"8.85","65-74 years","mean",0,"NA",2.98532153753615,19,86,0.230978575543481
"9.85","65-74 years","upper",0,"NA",2.98532153753615,19,86,0.366431691589176
"7.86","65-74 years","lower",0,"NA",2.99688235993723,20,87,0.0871991037732275
"8.86","65-74 years","mean",0,"NA",2.99688235993723,20,87,0.22500614930054
"9.86","65-74 years","upper",0,"NA",2.99688235993723,20,87,0.361511230505114
"7.87","65-74 years","lower",0,"NA",3.00831105576085,20,88,0.0801913774249516
"8.87","65-74 years","mean",0,"NA",3.00831105576085,20,88,0.219056390870472
"9.87","65-74 years","upper",0,"NA",3.00831105576085,20,88,0.356609444593681
"7.88","65-74 years","lower",0,"NA",3.01961061101478,20,89,0.0732099465906787
"8.88","65-74 years","mean",0,"NA",3.01961061101478,20,89,0.213128958077614
"9.88","65-74 years","upper",0,"NA",3.01961061101478,20,89,0.351726051949004
"7.89","65-74 years","lower",0,"NA",3.03078391161291,20,90,0.0662544187858496
"8.89","65-74 years","mean",0,"NA",3.03078391161291,20,90,0.207223517691442
"9.89","65-74 years","upper",0,"NA",3.03078391161291,20,90,0.346860778034779
"7.90","65-74 years","lower",0,"NA",3.0418337477995,20,91,0.0593244116724101
"8.90","65-74 years","mean",0,"NA",3.0418337477995,20,91,0.201339745096104
"9.90","65-74 years","upper",0,"NA",3.0418337477995,20,91,0.342013355412013
"7.91","65-74 years","lower",0,"NA",3.05276281833169,21,92,0.052419552688073
"8.91","65-74 years","mean",0,"NA",3.05276281833169,21,92,0.195477323975651
"9.91","65-74 years","upper",0,"NA",3.05276281833169,21,92,0.337183523479694
"7.92","65-74 years","lower",0,"NA",3.0635737344359,21,93,0.0455394786929981
"8.92","65-74 years","mean",0,"NA",3.0635737344359,21,93,0.189635946014059
"9.92","65-74 years","upper",0,"NA",3.0635737344359,21,93,0.332371028227655
"7.93","65-74 years","lower",0,"NA",3.07426902355265,21,94,0.0386838356329025
"8.93","65-74 years","mean",0,"NA",3.07426902355265,21,94,0.1838153106092
"9.93","65-74 years","upper",0,"NA",3.07426902355265,21,94,0.327575622000918
"7.94","65-74 years","lower",0,"NA",3.08485113288319,21,95,0.0318522782176607
"8.94","65-74 years","mean",0,"NA",3.08485113288319,21,95,0.178015124599964
"9.94","65-74 years","upper",0,"NA",3.08485113288319,21,95,0.322797063274889
"7.95","65-74 years","lower",0,"NA",3.09532243275048,22,96,0.0250444696145383
"8.95","65-74 years","mean",0,"NA",3.09532243275048,22,96,0.172235102005806
"9.95","65-74 years","upper",0,"NA",3.09532243275048,22,96,0.318035116440774
"7.96","65-74 years","lower",0,"NA",3.10568521978603,22,97,0.018260081155238
"8.96","65-74 years","mean",0,"NA",3.10568521978603,22,97,0.166474963778019
"9.96","65-74 years","upper",0,"NA",3.10568521978603,22,97,0.313289551600665
"7.97","65-74 years","lower",0,"NA",3.11594171995322,22,98,0.0114987920560053
"8.97","65-74 years","mean",0,"NA",3.11594171995322,22,98,0.160734437562097
"9.97","65-74 years","upper",0,"NA",3.11594171995322,22,98,0.308560144371757
"7.98","65-74 years","lower",0,"NA",3.12609409141723,22,99,0.00476028915008486
"8.98","65-74 years","mean",0,"NA",3.12609409141723,22,99,0.155013257470583
"9.98","65-74 years","upper",0,"NA",3.12609409141723,22,99,0.303846675699209
"7.99","65-74 years","lower",0,"NA",3.13614442727074,23,100,-0.00195573336814259
"8.99","65-74 years","mean",0,"NA",3.13614442727074,23,100,0.149311163865832
"9.99","65-74 years","upper",0,"NA",3.13614442727074,23,100,0.299148931677168
"7.100","65-74 years","lower",0,"NA",3.1460947581239,23,101,-0.00864957418795242
"8.100","65-74 years","mean",0,"NA",3.1460947581239,23,101,0.143627903152178
"9.100","65-74 years","upper",0,"NA",3.1460947581239,23,101,0.294466703377544
"7.101","65-74 years","lower",0,"NA",3.15594705456692,23,102,-0.015321525116595
"8.101","65-74 years","mean",0,"NA",3.15594705456692,23,102,0.137963227576989
"9.101","65-74 years","upper",0,"NA",3.15594705456692,23,102,0.289799786686107
"7.102","65-74 years","lower",0,"NA",3.16570322951228,23,103,-0.0219718713036774
"8.102","65-74 years","mean",0,"NA",3.16570322951228,23,103,0.132316895040161
"9.102","65-74 years","upper",0,"NA",3.16570322951228,23,103,0.285147982145536
"7.103","65-74 years","lower",0,"NA",3.17536514042402,23,104,-0.0286008914561253
"8.103","65-74 years","mean",0,"NA",3.17536514042402,23,104,0.126688668911608
"9.103","65-74 years","upper",0,"NA",3.17536514042402,23,104,0.280511094805055
"71","75+ years","lower",0,"NA",-1.46902575871736,0,1,0.954028411097971
"81","75+ years","mean",0,"NA",-1.46902575871736,0,1,0.960968817128435
"91","75+ years","upper",0,"NA",-1.46902575871736,0,1,0.967843652048202
"7.110","75+ years","lower",0,"NA",-0.77587857815741,0,2,0.926897434355939
"8.110","75+ years","mean",0,"NA",-0.77587857815741,0,2,0.937933848357631
"9.110","75+ years","upper",0,"NA",-0.77587857815741,0,2,0.948865993254459
"7.210","75+ years","lower",0,"NA",-0.370413470049246,0,3,0.904110891280296
"8.210","75+ years","mean",0,"NA",-0.370413470049246,0,3,0.918587426990913
"9.210","75+ years","upper",0,"NA",-0.370413470049246,0,3,0.9329271922415
"7.310","75+ years","lower",0,"NA",-0.0827313975974646,0,4,0.8837546138522
"8.310","75+ years","mean",0,"NA",-0.0827313975974646,0,4,0.901304370088668
"9.310","75+ years","upper",0,"NA",-0.0827313975974646,0,4,0.91868832089476
"7.410","75+ years","lower",0,"NA",0.140412153716745,1,5,0.865033520582797
"8.410","75+ years","mean",0,"NA",0.140412153716745,1,5,0.885409630915939
"9.410","75+ years","upper",0,"NA",0.140412153716745,1,5,0.905593233176737
"7.510","75+ years","lower",0,"NA",0.3227337105107,1,6,0.847520174260862
"8.510","75+ years","mean",0,"NA",0.3227337105107,1,6,0.870540303156977
"9.510","75+ years","upper",0,"NA",0.3227337105107,1,6,0.89334294399642
"7.610","75+ years","lower",0,"NA",0.476884390337958,1,7,0.830951311091676
"8.610","75+ years","mean",0,"NA",0.476884390337958,1,7,0.856472868383108
"9.610","75+ years","upper",0,"NA",0.476884390337958,1,7,0.881753304787527
"7.710","75+ years","lower",0,"NA",0.610415782962481,1,8,0.815150266182908
"8.710","75+ years","mean",0,"NA",0.610415782962481,1,8,0.843057333089988
"9.710","75+ years","upper",0,"NA",0.610415782962481,1,8,0.870700741449523
"7.810","75+ years","lower",0,"NA",0.728198818618864,2,9,0.799991225218378
"8.810","75+ years","mean",0,"NA",0.728198818618864,2,9,0.830186877354707
"9.810","75+ years","upper",0,"NA",0.728198818618864,2,9,0.860097248998788
"7.910","75+ years","lower",0,"NA",0.83355933427669,2,10,0.785380576199565
"8.910","75+ years","mean",0,"NA",0.83355933427669,2,10,0.817782021935399
"9.910","75+ years","upper",0,"NA",0.83355933427669,2,10,0.849877347427584
"7.104","75+ years","lower",0,"NA",0.928869514081015,2,11,0.771246282088769
"8.104","75+ years","mean",0,"NA",0.928869514081015,2,11,0.805781605343867
"9.104","75+ years","upper",0,"NA",0.928869514081015,2,11,0.839990648047921
"7.111","75+ years","lower",0,"NA",1.01588089107064,2,12,0.757531407186179
"8.111","75+ years","mean",0,"NA",1.01588089107064,2,12,0.794137287556104
"9.111","75+ years","upper",0,"NA",1.01588089107064,2,12,0.830397325301933
"7.121","75+ years","lower",0,"NA",1.09592359874418,2,13,0.744189962572136
"8.121","75+ years","mean",0,"NA",1.09592359874418,2,13,0.782810022674933
"9.121","75+ years","upper",0,"NA",1.09592359874418,2,13,0.821065210719096
"7.131","75+ years","lower",0,"NA",1.1700315708979,3,14,0.731184125388847
"8.131","75+ years","mean",0,"NA",1.1700315708979,3,14,0.771767698021317
"9.131","75+ years","upper",0,"NA",1.1700315708979,3,14,0.811967847850878
"7.141","75+ years","lower",0,"NA",1.23902444238485,3,15,0.718482312065992
"8.141","75+ years","mean",0,"NA",1.23902444238485,3,15,0.76098349824825
"9.141","75+ years","upper",0,"NA",1.23902444238485,3,15,0.80308314452468
"7.151","75+ years","lower",0,"NA",1.30356296352243,3,16,0.706057803887329
"8.151","75+ years","mean",0,"NA",1.30356296352243,3,16,0.750434738407816
"9.151","75+ years","upper",0,"NA",1.30356296352243,3,16,0.794392411450944
"7.161","75+ years","lower",0,"NA",1.36418758533886,3,17,0.693887742002711
"8.161","75+ years","mean",0,"NA",1.36418758533886,3,17,0.740102010687895
"9.161","75+ years","upper",0,"NA",1.36418758533886,3,17,0.785879659251086
"7.171","75+ years","lower",0,"NA",1.42134599917881,4,18,0.681952376738135
"8.171","75+ years","mean",0,"NA",1.42134599917881,4,18,0.729968547055099
"9.171","75+ years","upper",0,"NA",1.42134599917881,4,18,0.777531073362584
"7.181","75+ years","lower",0,"NA",1.47541322044909,4,19,0.67023449634013
"8.181","75+ years","mean",0,"NA",1.47541322044909,4,19,0.720019734242551
"9.181","75+ years","upper",0,"NA",1.47541322044909,4,19,0.769334614455349
"7.191","75+ years","lower",0,"NA",1.52670651483664,4,20,0.65871898510409
"8.191","75+ years","mean",0,"NA",1.52670651483664,4,20,0.710242738588316
"9.191","75+ years","upper",0,"NA",1.52670651483664,4,20,0.761279709349978
"7.201","75+ years","lower",0,"NA",1.57549667900607,4,21,0.647392476596815
"8.201","75+ years","mean",0,"NA",1.57549667900607,4,21,0.700626211611492
"9.201","75+ years","upper",0,"NA",1.57549667900607,4,21,0.753357008452797
"7.211","75+ years","lower",0,"NA",1.62201669464096,5,22,0.63624307796786
"8.211","75+ years","mean",0,"NA",1.62201669464096,5,22,0.691160055944736
"9.211","75+ years","upper",0,"NA",1.62201669464096,5,22,0.745558192916314
"7.221","75+ years","lower",0,"NA",1.66646845721179,5,23,0.625260148217516
"8.221","75+ years","mean",0,"NA",1.66646845721179,5,23,0.681835237077483
"9.221","75+ years","upper",0,"NA",1.66646845721179,5,23,0.737875819541426
"7.231","75+ years","lower",0,"NA",1.70902807163059,5,24,0.614434117981655
"8.231","75+ years","mean",0,"NA",1.70902807163059,5,24,0.672643630348172
"9.231","75+ years","upper",0,"NA",1.70902807163059,5,24,0.730303194719976
"7.241","75+ years","lower",0,"NA",1.74985006615085,5,25,0.603756341659307
"8.241","75+ years","mean",0,"NA",1.74985006615085,5,25,0.663577895396365
"9.241","75+ years","upper",0,"NA",1.74985006615085,5,25,0.722834271000488
"7.251","75+ years","lower",0,"NA",1.78907077930413,5,26,0.593218975021006
"8.251","75+ years","mean",0,"NA",1.78907077930413,5,26,0.654631372248758
"9.251","75+ years","upper",0,"NA",1.78907077930413,5,26,0.715463561477287
"7.261","75+ years","lower",0,"NA",1.82681110728697,6,27,0.582814873099082
"8.261","75+ years","mean",0,"NA",1.82681110728697,6,27,0.645797994625148
"9.261","75+ years","upper",0,"NA",1.82681110728697,6,27,0.70818606836648
"7.271","75+ years","lower",0,"NA",1.86317875145785,6,28,0.572537504374569
"8.271","75+ years","mean",0,"NA",1.86317875145785,6,28,0.637072217080677
"9.271","75+ years","upper",0,"NA",1.86317875145785,6,28,0.700997222981156
"7.281","75+ years","lower",0,"NA",1.89827007126912,6,29,0.562380878172478
"8.281","75+ years","mean",0,"NA",1.89827007126912,6,29,0.628448953362367
"9.281","75+ years","upper",0,"NA",1.89827007126912,6,29,0.693892834945606
"7.291","75+ years","lower",0,"NA",1.9321716229448,6,30,0.552339482848461
"8.291","75+ years","mean",0,"NA",1.9321716229448,6,30,0.619923523927838
"9.291","75+ years","upper",0,"NA",1.9321716229448,6,30,0.686869048957944
"7.301","75+ years","lower",0,"NA",1.96496144576779,7,31,0.542408232857783
"8.301","75+ years","mean",0,"NA",1.96496144576779,7,31,0.61149161100537
"9.301","75+ years","upper",0,"NA",1.96496144576779,7,31,0.679922307765745
"7.311","75+ years","lower",0,"NA",1.99671014408237,7,32,0.532582423185774
"8.311","75+ years","mean",0,"NA",1.99671014408237,7,32,0.60314921990406
"9.311","75+ years","upper",0,"NA",1.99671014408237,7,32,0.673049320290925
"7.321","75+ years","lower",0,"NA",2.02748180274912,7,33,0.522857689918598
"8.321","75+ years","mean",0,"NA",2.02748180274912,7,33,0.594892645537287
"9.321","75+ years","upper",0,"NA",2.02748180274912,7,33,0.666247034049651
"7.331","75+ years","lower",0,"NA",2.05733476589881,7,34,0.513229975966502
"8.331","75+ years","mean",0,"NA",2.05733476589881,7,34,0.586718443320778
"9.331","75+ years","upper",0,"NA",2.05733476589881,7,34,0.659512611176347
"7.341","75+ years","lower",0,"NA",2.08632230277206,8,35,0.50369550113497
"8.341","75+ years","mean",0,"NA",2.08632230277206,8,35,0.578623403762173
"9.341","75+ years","upper",0,"NA",2.08632230277206,8,35,0.652843407488961
"7.351","75+ years","lower",0,"NA",2.11449317973875,8,36,0.494250735884135
"8.351","75+ years","mean",0,"NA",2.11449317973875,8,36,0.570604530182016
