"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"840","65-74 years","upper",1,2.8076403602987,16,72,0.306472554200293
"841","65-74 years","lower",1,2.82143368243104,16,73,0
"842","65-74 years","mean",1,2.82143368243104,16,73,0.0967450975366593
"843","65-74 years","upper",1,2.82143368243104,16,73,0.300941257202276
"844","65-74 years","lower",1,2.83503933448681,17,74,0
"845","65-74 years","mean",1,2.83503933448681,17,74,0.0896394995425838
"846","65-74 years","upper",1,2.83503933448681,17,74,0.295442000694486
"847","65-74 years","lower",1,2.84846235481896,17,75,0
"848","65-74 years","mean",1,2.84846235481896,17,75,0.0825745066441649
"849","65-74 years","upper",1,2.84846235481896,17,75,0.289974169808682
"850","65-74 years","lower",1,2.86170758156898,17,76,0
"851","65-74 years","mean",1,2.86170758156898,17,76,0.0755493499769601
"852","65-74 years","upper",1,2.86170758156898,17,76,0.284537169495326
"853","65-74 years","lower",1,2.87477966313633,17,77,0
"854","65-74 years","mean",1,2.87477966313633,17,77,0.0685632851336779
"855","65-74 years","upper",1,2.87477966313633,17,77,0.279130423633079
"856","65-74 years","lower",1,2.88768306797224,17,78,0
"857","65-74 years","mean",1,2.88768306797224,17,78,0.0616155910794863
"858","65-74 years","upper",1,2.88768306797224,17,78,0.273753374189316
"859","65-74 years","lower",1,2.90042209374967,18,79,0
"860","65-74 years","mean",1,2.90042209374967,18,79,0.0547055691286799
"861","65-74 years","upper",1,2.90042209374967,18,79,0.26840548042814
"862","65-74 years","lower",1,2.91300087595653,18,80,0
"863","65-74 years","mean",1,2.91300087595653,18,80,0.0478325419785118
"864","65-74 years","upper",1,2.91300087595653,18,80,0.263086218162629
"865","65-74 years","lower",1,2.92542339595508,18,81,0
"866","65-74 years","mean",1,2.92542339595508,18,81,0.0409958527963195
"867","65-74 years","upper",1,2.92542339595508,18,81,0.257795079048334
"868","65-74 years","lower",1,2.9376934885469,18,82,0
"869","65-74 years","mean",1,2.9376934885469,18,82,0.0341948643563826
"870","65-74 years","upper",1,2.9376934885469,18,82,0.252531569915267
"871","65-74 years","lower",1,2.94981484907924,19,83,0
"872","65-74 years","mean",1,2.94981484907924,19,83,0.0274289582232392
"873","65-74 years","upper",1,2.94981484907924,19,83,0.247295212135836
"874","65-74 years","lower",1,2.96179104012596,19,84,0
"875","65-74 years","mean",1,2.96179104012596,19,84,0.0206975339784204
"876","65-74 years","upper",1,2.96179104012596,19,84,0.242085541026399
"877","65-74 years","lower",1,2.97362549777296,19,85,0
"878","65-74 years","mean",1,2.97362549777296,19,85,0.0140000084878193
"879","65-74 years","upper",1,2.97362549777296,19,85,0.236902105280247
"880","65-74 years","lower",1,2.98532153753615,19,86,0
"881","65-74 years","mean",1,2.98532153753615,19,86,0.00733581520709514
"882","65-74 years","upper",1,2.98532153753615,19,86,0.231744466430041
"883","65-74 years","lower",1,2.99688235993723,20,87,0
"884","65-74 years","mean",1,2.99688235993723,20,87,0.000704403522727493
"885","65-74 years","upper",1,2.99688235993723,20,87,0.226612198337827
"886","65-74 years","lower",1,3.00831105576085,20,88,0
"887","65-74 years","mean",1,3.00831105576085,20,88,0
"888","65-74 years","upper",1,3.00831105576085,20,88,0.221504886710933
"889","65-74 years","lower",1,3.01961061101478,20,89,0
"890","65-74 years","mean",1,3.01961061101478,20,89,0
"891","65-74 years","upper",1,3.01961061101478,20,89,0.216422128642138
"892","65-74 years","lower",1,3.03078391161291,20,90,0
"893","65-74 years","mean",1,3.03078391161291,20,90,0
"894","65-74 years","upper",1,3.03078391161291,20,90,0.211363532172658
"895","65-74 years","lower",1,3.0418337477995,20,91,0
"896","65-74 years","mean",1,3.0418337477995,20,91,0
"897","65-74 years","upper",1,3.0418337477995,20,91,0.206328715876552
"898","65-74 years","lower",1,3.05276281833169,21,92,0
"899","65-74 years","mean",1,3.05276281833169,21,92,0
"900","65-74 years","upper",1,3.05276281833169,21,92,0.201317308465298
"901","65-74 years","lower",1,3.0635737344359,21,93,0
"902","65-74 years","mean",1,3.0635737344359,21,93,0
"903","65-74 years","upper",1,3.0635737344359,21,93,0.196328948411338
"904","65-74 years","lower",1,3.07426902355265,21,94,0
"905","65-74 years","mean",1,3.07426902355265,21,94,0
"906","65-74 years","upper",1,3.07426902355265,21,94,0.19136328358949
"907","65-74 years","lower",1,3.08485113288319,21,95,0
"908","65-74 years","mean",1,3.08485113288319,21,95,0
"909","65-74 years","upper",1,3.08485113288319,21,95,0.186419970935205
"910","65-74 years","lower",1,3.09532243275048,22,96,0
"911","65-74 years","mean",1,3.09532243275048,22,96,0
"912","65-74 years","upper",1,3.09532243275048,22,96,0.181498676118701
"913","65-74 years","lower",1,3.10568521978603,22,97,0
"914","65-74 years","mean",1,3.10568521978603,22,97,0
"915","65-74 years","upper",1,3.10568521978603,22,97,0.17659907323408
"916","65-74 years","lower",1,3.11594171995322,22,98,0
"917","65-74 years","mean",1,3.11594171995322,22,98,0
"918","65-74 years","upper",1,3.11594171995322,22,98,0.171720844502604
"919","65-74 years","lower",1,3.12609409141723,22,99,0
"920","65-74 years","mean",1,3.12609409141723,22,99,0
"921","65-74 years","upper",1,3.12609409141723,22,99,0.166863679989325
"922","65-74 years","lower",1,3.13614442727074,23,100,0
"923","65-74 years","mean",1,3.13614442727074,23,100,0
"924","65-74 years","upper",1,3.13614442727074,23,100,0.162027277332363
"925","65-74 years","lower",1,3.1460947581239,23,101,0
"926","65-74 years","mean",1,3.1460947581239,23,101,0
"927","65-74 years","upper",1,3.1460947581239,23,101,0.157211341484129
"928","65-74 years","lower",1,3.15594705456692,23,102,0
"929","65-74 years","mean",1,3.15594705456692,23,102,0
"930","65-74 years","upper",1,3.15594705456692,23,102,0.152415584463866
"931","65-74 years","lower",1,3.16570322951228,23,103,0
"932","65-74 years","mean",1,3.16570322951228,23,103,0
"933","65-74 years","upper",1,3.16570322951228,23,103,0.147639725120898
"934","65-74 years","lower",1,3.17536514042402,23,104,0
"935","65-74 years","mean",1,3.17536514042402,23,104,0
"936","65-74 years","upper",1,3.17536514042402,23,104,0.142883488908028
"937","75+ years","lower",1,-1.46902575871736,0,1,0.907267891130359
"938","75+ years","mean",1,-1.46902575871736,0,1,0.923674392910673
"939","75+ years","upper",1,-1.46902575871736,0,1,0.940929096770329
"940","75+ years","lower",1,-0.77587857815741,0,2,0.861770167918286
"941","75+ years","mean",1,-0.77587857815741,0,2,0.886226292272464
"942","75+ years","upper",1,-0.77587857815741,0,2,0.911946777293384
"943","75+ years","lower",1,-0.370413470049246,0,3,0.825410672991263
"944","75+ years","mean",1,-0.370413470049246,0,3,0.856299651353864
"945","75+ years","upper",1,-0.370413470049246,0,3,0.888785563421573
"946","75+ years","lower",1,-0.0827313975974646,0,4,0.793949617772638
"947","75+ years","mean",1,-0.0827313975974646,0,4,0.830404800384734
"948","75+ years","upper",1,-0.0827313975974646,0,4,0.868744684690612
"949","75+ years","lower",1,0.140412153716745,1,5,0.765692264064787
"950","75+ years","mean",1,0.140412153716745,1,5,0.807146840409711
"951","75+ years","upper",1,0.140412153716745,1,5,0.850744582819214
"952","75+ years","lower",1,0.3227337105107,1,6,0.739750840891552
"953","75+ years","mean",1,0.3227337105107,1,6,0.785795068120766
"954","75+ years","upper",1,0.3227337105107,1,6,0.834219742431294
"955","75+ years","lower",1,0.476884390337958,1,7,0.715589337064276
"956","75+ years","mean",1,0.476884390337958,1,7,0.765908305377126
"957","75+ years","upper",1,0.476884390337958,1,7,0.818828721221254
"958","75+ years","lower",1,0.610415782962481,1,8,0.69285385523044
"959","75+ years","mean",1,0.610415782962481,1,8,0.74719526763229
"960","75+ years","upper",1,0.610415782962481,1,8,0.804346084477013
"961","75+ years","lower",1,0.728198818618864,2,9,0.671295805984386
"962","75+ years","mean",1,0.728198818618864,2,9,0.729451346821864
"963","75+ years","upper",1,0.728198818618864,2,9,0.790613479273088
"964","75+ years","lower",1,0.83355933427669,2,10,0.650732422797573
"965","75+ years","mean",1,0.83355933427669,2,10,0.71252611213589
"966","75+ years","upper",1,0.83355933427669,2,10,0.777514482247037
"967","75+ years","lower",1,0.928869514081015,2,11,0.631024539391221
"968","75+ years","mean",1,0.928869514081015,2,11,0.696305019099495
"969","75+ years","upper",1,0.928869514081015,2,11,0.764960443654053
"970","75+ years","lower",1,1.01588089107064,2,12,0.612063200098909
"971","75+ years","mean",1,1.01588089107064,2,12,0.680698388878815
"972","75+ years","upper",1,1.01588089107064,2,12,0.752881958088544
"973","75+ years","lower",1,1.09592359874418,2,13,0.593761150099706
"974","75+ years","mean",1,1.09592359874418,2,13,0.665634404093004
"975","75+ years","upper",1,1.09592359874418,2,13,0.741223443712177
"976","75+ years","lower",1,1.1700315708979,3,14,0.576047189489455
"977","75+ years","mean",1,1.1700315708979,3,14,0.651054461783761
"978","75+ years","upper",1,1.1700315708979,3,14,0.729939545763805
"979","75+ years","lower",1,1.23902444238485,3,15,0.558862292376248
"980","75+ years","mean",1,1.23902444238485,3,15,0.636909979134531
"981","75+ years","upper",1,1.23902444238485,3,15,0.718992664400274
"982","75+ years","lower",1,1.30356296352243,3,16,0.542156858788512
"983","75+ years","mean",1,1.30356296352243,3,16,0.623160131581007
"984","75+ years","upper",1,1.30356296352243,3,16,0.708351204145573
"985","75+ years","lower",1,1.36418758533886,3,17,0.525888718895653
"986","75+ years","mean",1,1.36418758533886,3,17,0.609770210132309
"987","75+ years","upper",1,1.36418758533886,3,17,0.697988302567559
"988","75+ years","lower",1,1.42134599917881,4,18,0.510021651645963
"989","75+ years","mean",1,1.42134599917881,4,18,0.59671040209686
"990","75+ years","upper",1,1.42134599917881,4,18,0.687880886641509
"991","75+ years","lower",1,1.47541322044909,4,19,0.494524264147683
"992","75+ years","mean",1,1.47541322044909,4,19,0.583954868727426
"993","75+ years","upper",1,1.47541322044909,4,19,0.678008958909223
"994","75+ years","lower",1,1.52670651483664,4,20,0.479369129670636
"995","75+ years","mean",1,1.52670651483664,4,20,0.571481035730625
"996","75+ years","upper",1,1.52670651483664,4,20,0.668355048380942
"997","75+ years","lower",1,1.57549667900607,4,21,0.464532114697621
"998","75+ years","mean",1,1.57549667900607,4,21,0.559269039378847
"999","75+ years","upper",1,1.57549667900607,4,21,0.658903781863104
"1000","75+ years","lower",1,1.62201669464096,5,22,0.449991846579018
"1001","75+ years","mean",1,1.62201669464096,5,22,0.54730128834933
"1002","75+ years","upper",1,1.62201669464096,5,22,0.649641544851166
"1003","75+ years","lower",1,1.66646845721179,5,23,0.435729287388361
"1004","75+ years","mean",1,1.66646845721179,5,23,0.535562112974761
"1005","75+ years","upper",1,1.66646845721179,5,23,0.640556210073078
"1006","75+ years","lower",1,1.70902807163059,5,24,0.421727389117955
"1007","75+ years","mean",1,1.70902807163059,5,24,0.524037481442935
"1008","75+ years","upper",1,1.70902807163059,5,24,0.631636917846849
"1009","75+ years","lower",1,1.74985006615085,5,25,0.40797081196264
"1010","75+ years","mean",1,1.74985006615085,5,25,0.512714767922782
"1011","75+ years","upper",1,1.74985006615085,5,25,0.622873896625629
"1012","75+ years","lower",1,1.78907077930413,5,26,0.394445692098669
"1013","75+ years","mean",1,1.78907077930413,5,26,0.501582561428646
"1014","75+ years","upper",1,1.78907077930413,5,26,0.614258315071483
"1015","75+ years","lower",1,1.82681110728697,6,27,0.381139448701537
"1016","75+ years","mean",1,1.82681110728697,6,27,0.490630506981226
"1017","75+ years","upper",1,1.82681110728697,6,27,0.6057821591246
"1018","75+ years","lower",1,1.86317875145785,6,28,0.368040622371427
"1019","75+ years","mean",1,1.86317875145785,6,28,0.479849172619373
"1020","75+ years","upper",1,1.86317875145785,6,28,0.597438129079344
"1021","75+ years","lower",1,1.89827007126912,6,29,0.355138738920693
"1022","75+ years","mean",1,1.89827007126912,6,29,0.469229937286795
"1023","75+ years","upper",1,1.89827007126912,6,29,0.589219552816076
"1024","75+ years","lower",1,1.9321716229448,6,30,0.342424193809024
"1025","75+ years","mean",1,1.9321716229448,6,30,0.458764895713363
"1026","75+ years","upper",1,1.9321716229448,6,30,0.581120312185666
"1027","75+ years","lower",1,1.96496144576779,7,31,0.329888153515538
"1028","75+ years","mean",1,1.96496144576779,7,31,0.448446777236821
"1029","75+ years","upper",1,1.96496144576779,7,31,0.573134780182929
"1030","75+ years","lower",1,1.99671014408237,7,32,0.317522470901686
"1031","75+ years","mean",1,1.99671014408237,7,32,0.438268876139985
"1032","75+ years","upper",1,1.99671014408237,7,32,0.5652577670323
"1033","75+ years","lower",1,2.02748180274912,7,33,0.305319612206996
"1034","75+ years","mean",1,2.02748180274912,7,33,0.428224991562673
"1035","75+ years","upper",1,2.02748180274912,7,33,0.557484473683686
"1036","75+ years","lower",1,2.05733476589881,7,34,0.293272593776246
"1037","75+ years","mean",1,2.05733476589881,7,34,0.418309375423327
"1038","75+ years","upper",1,2.05733476589881,7,34,0.549810451507297
"1039","75+ years","lower",1,2.08632230277206,8,35,0.28137492697398
"1040","75+ years","mean",1,2.08632230277206,8,35,0.408516687079465
"1041","75+ years","upper",1,2.08632230277206,8,35,0.542231567203873
"1042","75+ years","lower",1,2.11449317973875,8,36,0.269620570024286
"1043","75+ years","mean",1,2.11449317973875,8,36,0.39884195368813
"1044","75+ years","upper",1,2.11449317973875,8,36,0.534743972126332
"1045","75+ years","lower",1,2.14189215392687,8,37,0.258003885737772
"1046","75+ years","mean",1,2.14189215392687,8,37,0.389280535411968
"1047","75+ years","upper",1,2.14189215392687,8,37,0.527344075351602
"1048","75+ years","lower",1,2.16856040100903,8,38,0.246519604267065
"1049","75+ years","mean",1,2.16856040100903,8,38,0.37982809476416
"1050","75+ years","upper",1,2.16856040100903,8,38,0.52002851995566
"1051","75+ years","lower",1,2.19453588741229,8,39,0.235162790176606
"1052","75+ years","mean",1,2.19453588741229,8,39,0.370480569504344
"1053","75+ years","upper",1,2.19453588741229,8,39,0.512794162036787
"1054","75+ years","lower",1,2.21985369539658,9,40,0.223928813229595
"1055","75+ years","mean",1,2.21985369539658,9,40,0.361234148594048
"1056","75+ years","upper",1,2.21985369539658,9,40,0.505638052106686
"1057","75+ years","lower",1,2.24454630798695,9,41,0.21281332239042
"1058","75+ years","mean",1,2.24454630798695,9,41,0.352085250798695
"1059","75+ years","upper",1,2.24454630798695,9,41,0.498557418529871
"1060","75+ years","lower",1,2.26864385956601,9,42,0.201812222619143
"1061","75+ years","mean",1,2.26864385956601,9,42,0.343030505587699
"1062","75+ years","upper",1,2.26864385956601,9,42,0.49154965274162
"1063","75+ years","lower",1,2.29217435697621,9,43,0.190921654099083
"1064","75+ years","mean",1,2.29217435697621,9,43,0.334066736037175
"1065","75+ years","upper",1,2.29217435697621,9,43,0.484612296015818
"1066","75+ years","lower",1,2.31516387520091,10,44,0.180137973591948
"1067","75+ years","mean",1,2.31516387520091,10,44,0.325190943483795
"1068","75+ years","upper",1,2.31516387520091,10,44,0.477743027588071
"1069","75+ years","lower",1,2.33763673105296,10,45,0.169457737659389
"1070","75+ years","mean",1,2.33763673105296,10,45,0.316400293714838
"1071","75+ years","upper",1,2.33763673105296,10,45,0.47093965396773
"1072","75+ years","lower",1,2.35961563777174,10,46,0.15887768752694
"1073","75+ years","mean",1,2.35961563777174,10,46,0.307692104510062
"1074","75+ years","upper",1,2.35961563777174,10,46,0.464200099296139
"1075","75+ years","lower",1,2.3811218429927,10,47,0.148394735397521
"1076","75+ years","mean",1,2.3811218429927,10,47,0.299063834376671
"1077","75+ years","upper",1,2.3811218429927,10,47,0.457522396628245
"1078","75+ years","lower",1,2.40217525219054,11,48,0.13800595204787
"1079","75+ years","mean",1,2.40217525219054,11,48,0.290513072340231
"1080","75+ years","upper",1,2.40217525219054,11,48,0.450904680031463
"1081","75+ years","lower",1,2.42279453939327,11,49,0.127708555563542
"1082","75+ years","mean",1,2.42279453939327,11,49,0.282037528672711
"1083","75+ years","upper",1,2.42279453939327,11,49,0.444345177409794
"1084","75+ years","lower",1,2.44299724671079,11,50,0.117499901086907
"1085","75+ years","mean",1,2.44299724671079,11,50,0.273635026454308
"1086","75+ years","upper",1,2.44299724671079,11,50,0.437842203973245
"1087","75+ years","lower",1,2.46279987400697,11,51,0.107377471468712
"1088","75+ years","mean",1,2.46279987400697,11,51,0.265303493878965
"1089","75+ years","upper",1,2.46279987400697,11,51,0.431394156282815
"1090","75+ years","lower",1,2.48221795986407,11,52,0.0973388687274476
"1091","75+ years","mean",1,2.48221795986407,11,52,0.257040957224776
"1092","75+ years","upper",1,2.48221795986407,11,52,0.424999506810064
"1093","75+ years","lower",1,2.50126615483477,12,53,0.0873818062325931
"1094","75+ years","mean",1,2.50126615483477,12,53,0.248845534420206
"1095","75+ years","upper",1,2.50126615483477,12,53,0.418656798957791
"1096","75+ years","lower",1,2.51995828784692,12,54,0.0775041015379131
"1097","75+ years","mean",1,2.51995828784692,12,54,0.24071542914534
"1098","75+ years","upper",1,2.51995828784692,12,54,0.412364642494802
"1099","75+ years","lower",1,2.53830742651512,12,55,0.0677036697997594
"1100","75+ years","mean",1,2.53830742651512,12,55,0.232648925414646
"1101","75+ years","upper",1,2.53830742651512,12,55,0.406121709363331
"1102","75+ years","lower",1,2.55632593201779,12,56,0.0579785177228824
"1103","75+ years","mean",1,2.55632593201779,12,56,0.224644382593916
"1104","75+ years","upper",1,2.55632593201779,12,56,0.399926729822484
"1105","75+ years","lower",1,2.5740255091172,13,57,0.0483267379828386
"1106","75+ years","mean",1,2.5740255091172,13,57,0.216700230809479
"1107","75+ years","upper",1,2.5740255091172,13,57,0.39377848889528
"1108","75+ years","lower",1,2.59141725182906,13,58,0.0387465040797994
"1109","75+ years","mean",1,2.59141725182906,13,58,0.208814966712497
"1110","75+ years","upper",1,2.59141725182906,13,58,0.387675823090499
"1111","75+ years","lower",1,2.60851168518836,13,59,0.0292360655835512
"1112","75+ years","mean",1,2.60851168518836,13,59,0.200987149565232
"1113","75+ years","upper",1,2.60851168518836,13,59,0.381617617373713
"1114","75+ years","lower",1,2.62531880350475,13,60,0.0197937437338441
"1115","75+ years","mean",1,2.62531880350475,13,60,0.193215397619799
"1116","75+ years","upper",1,2.62531880350475,13,60,0.37560280236469
"1117","75+ years","lower",1,2.64184810545596,14,61,0.0104179273640705
"1118","75+ years","mean",1,2.64184810545596,14,61,0.185498384763044
"1119","75+ years","upper",1,2.64184810545596,14,61,0.369630351740747
"1120","75+ years","lower",1,2.65810862632774,14,62,0.00110706911961622
"1121","75+ years","mean",1,2.65810862632774,14,62,0.177834837403956
"1122","75+ years","upper",1,2.65810862632774,14,62,0.363699279827819
"1123","75+ years","lower",1,2.67410896767418,14,63,0
"1124","75+ years","mean",1,2.67410896767418,14,63,0.170223531582467
"1125","75+ years","upper",1,2.67410896767418,14,63,0.357808639362864
"1126","75+ years","lower",1,2.68985732464232,14,64,0
"1127","75+ years","mean",1,2.68985732464232,14,64,0.162663290280643
"1128","75+ years","upper",1,2.68985732464232,14,64,0.351957519412907
"1129","75+ years","lower",1,2.70536151117828,14,65,0
"1130","75+ years","mean",1,2.70536151117828,14,65,0.155152980919154
"1131","75+ years","upper",1,2.70536151117828,14,65,0.346145043437469
"1132","75+ years","lower",1,2.72062898330907,15,66,0
"1133","75+ years","mean",1,2.72062898330907,15,66,0.147691513023623
"1134","75+ years","upper",1,2.72062898330907,15,66,0.340370367482486
"1135","75+ years","lower",1,2.73566686067361,15,67,0
"1136","75+ years","mean",1,2.73566686067361,15,67,0.140277836046921
"1137","75+ years","upper",1,2.73566686067361,15,67,0.334632678494906
"1138","75+ years","lower",1,2.75048194645875,15,68,0
"1139","75+ years","mean",1,2.75048194645875,15,68,0.132910937334836
"1140","75+ years","upper",1,2.75048194645875,15,68,0.328931192748254
"1141","75+ years","lower",1,2.7650807458799,15,69,0
"1142","75+ years","mean",1,2.7650807458799,15,69,0.1255898402237
"1143","75+ years","upper",1,2.7650807458799,15,69,0.323265154370324
"1144","75+ years","lower",1,2.779469483332,16,70,0
"1145","75+ years","mean",1,2.779469483332,16,70,0.118313602259631
"1146","75+ years","upper",1,2.779469483332,16,70,0.317633833964991
"1147","75+ years","lower",1,2.79365411832396,16,71,0
"1148","75+ years","mean",1,2.79365411832396,16,71,0.11108131353001
"1149","75+ years","upper",1,2.79365411832396,16,71,0.312036527320885
"1150","75+ years","lower",1,2.8076403602987,16,72,0
"1151","75+ years","mean",1,2.8076403602987,16,72,0.103892095098616
"1152","75+ years","upper",1,2.8076403602987,16,72,0.306472554200293
"1153","75+ years","lower",1,2.82143368243104,16,73,0
"1154","75+ years","mean",1,2.82143368243104,16,73,0.0967450975366593
"1155","75+ years","upper",1,2.82143368243104,16,73,0.300941257202276
"1156","75+ years","lower",1,2.83503933448681,17,74,0
"1157","75+ years","mean",1,2.83503933448681,17,74,0.0896394995425838
"1158","75+ years","upper",1,2.83503933448681,17,74,0.295442000694486
"1159","75+ years","lower",1,2.84846235481896,17,75,0
"1160","75+ years","mean",1,2.84846235481896,17,75,0.0825745066441649
"1161","75+ years","upper",1,2.84846235481896,17,75,0.289974169808682
"1162","75+ years","lower",1,2.86170758156898,17,76,0
"1163","75+ years","mean",1,2.86170758156898,17,76,0.0755493499769601
"1164","75+ years","upper",1,2.86170758156898,17,76,0.284537169495326
"1165","75+ years","lower",1,2.87477966313633,17,77,0
"1166","75+ years","mean",1,2.87477966313633,17,77,0.0685632851336779
"1167","75+ years","upper",1,2.87477966313633,17,77,0.279130423633079
"1168","75+ years","lower",1,2.88768306797224,17,78,0
"1169","75+ years","mean",1,2.88768306797224,17,78,0.0616155910794863
"1170","75+ years","upper",1,2.88768306797224,17,78,0.273753374189316
"1171","75+ years","lower",1,2.90042209374967,18,79,0
"1172","75+ years","mean",1,2.90042209374967,18,79,0.0547055691286799
"1173","75+ years","upper",1,2.90042209374967,18,79,0.26840548042814
"1174","75+ years","lower",1,2.91300087595653,18,80,0
"1175","75+ years","mean",1,2.91300087595653,18,80,0.0478325419785118
"1176","75+ years","upper",1,2.91300087595653,18,80,0.263086218162629
"1177","75+ years","lower",1,2.92542339595508,18,81,0
"1178","75+ years","mean",1,2.92542339595508,18,81,0.0409958527963195
"1179","75+ years","upper",1,2.92542339595508,18,81,0.257795079048334
"1180","75+ years","lower",1,2.9376934885469,18,82,0
"1181","75+ years","mean",1,2.9376934885469,18,82,0.0341948643563826
"1182","75+ years","upper",1,2.9376934885469,18,82,0.252531569915267
"1183","75+ years","lower",1,2.94981484907924,19,83,0
"1184","75+ years","mean",1,2.94981484907924,19,83,0.0274289582232392
"1185","75+ years","upper",1,2.94981484907924,19,83,0.247295212135836
"1186","75+ years","lower",1,2.96179104012596,19,84,0
"1187","75+ years","mean",1,2.96179104012596,19,84,0.0206975339784204
"1188","75+ years","upper",1,2.96179104012596,19,84,0.242085541026399
"1189","75+ years","lower",1,2.97362549777296,19,85,0
"1190","75+ years","mean",1,2.97362549777296,19,85,0.0140000084878193
"1191","75+ years","upper",1,2.97362549777296,19,85,0.236902105280247
"1192","75+ years","lower",1,2.98532153753615,19,86,0
"1193","75+ years","mean",1,2.98532153753615,19,86,0.00733581520709514
"1194","75+ years","upper",1,2.98532153753615,19,86,0.231744466430041
"1195","75+ years","lower",1,2.99688235993723,20,87,0
"1196","75+ years","mean",1,2.99688235993723,20,87,0.000704403522727493
"1197","75+ years","upper",1,2.99688235993723,20,87,0.226612198337827
"1198","75+ years","lower",1,3.00831105576085,20,88,0
"1199","75+ years","mean",1,3.00831105576085,20,88,0
"1200","75+ years","upper",1,3.00831105576085,20,88,0.221504886710933
"1201","75+ years","lower",1,3.01961061101478,20,89,0
"1202","75+ years","mean",1,3.01961061101478,20,89,0
"1203","75+ years","upper",1,3.01961061101478,20,89,0.216422128642138
"1204","75+ years","lower",1,3.03078391161291,20,90,0
"1205","75+ years","mean",1,3.03078391161291,20,90,0
"1206","75+ years","upper",1,3.03078391161291,20,90,0.211363532172658
"1207","75+ years","lower",1,3.0418337477995,20,91,0
"1208","75+ years","mean",1,3.0418337477995,20,91,0
"1209","75+ years","upper",1,3.0418337477995,20,91,0.206328715876552
"1210","75+ years","lower",1,3.05276281833169,21,92,0
"1211","75+ years","mean",1,3.05276281833169,21,92,0
"1212","75+ years","upper",1,3.05276281833169,21,92,0.201317308465298
"1213","75+ years","lower",1,3.0635737344359,21,93,0
"1214","75+ years","mean",1,3.0635737344359,21,93,0
"1215","75+ years","upper",1,3.0635737344359,21,93,0.196328948411338
"1216","75+ years","lower",1,3.07426902355265,21,94,0
"1217","75+ years","mean",1,3.07426902355265,21,94,0
"1218","75+ years","upper",1,3.07426902355265,21,94,0.19136328358949
"1219","75+ years","lower",1,3.08485113288319,21,95,0
"1220","75+ years","mean",1,3.08485113288319,21,95,0
"1221","75+ years","upper",1,3.08485113288319,21,95,0.186419970935205
"1222","75+ years","lower",1,3.09532243275048,22,96,0
"1223","75+ years","mean",1,3.09532243275048,22,96,0
"1224","75+ years","upper",1,3.09532243275048,22,96,0.181498676118701
"1225","75+ years","lower",1,3.10568521978603,22,97,0
"1226","75+ years","mean",1,3.10568521978603,22,97,0
"1227","75+ years","upper",1,3.10568521978603,22,97,0.17659907323408
"1228","75+ years","lower",1,3.11594171995322,22,98,0
"1229","75+ years","mean",1,3.11594171995322,22,98,0
"1230","75+ years","upper",1,3.11594171995322,22,98,0.171720844502604
"1231","75+ years","lower",1,3.12609409141723,22,99,0
"1232","75+ years","mean",1,3.12609409141723,22,99,0
"1233","75+ years","upper",1,3.12609409141723,22,99,0.166863679989325
"1234","75+ years","lower",1,3.13614442727074,23,100,0
"1235","75+ years","mean",1,3.13614442727074,23,100,0
"1236","75+ years","upper",1,3.13614442727074,23,100,0.162027277332363
"1237","75+ years","lower",1,3.1460947581239,23,101,0
"1238","75+ years","mean",1,3.1460947581239,23,101,0
"1239","75+ years","upper",1,3.1460947581239,23,101,0.157211341484129
"1240","75+ years","lower",1,3.15594705456692,23,102,0
"1241","75+ years","mean",1,3.15594705456692,23,102,0
"1242","75+ years","upper",1,3.15594705456692,23,102,0.152415584463866
"1243","75+ years","lower",1,3.16570322951228,23,103,0
"1244","75+ years","mean",1,3.16570322951228,23,103,0
"1245","75+ years","upper",1,3.16570322951228,23,103,0.147639725120898
"1246","75+ years","lower",1,3.17536514042402,23,104,0
"1247","75+ years","mean",1,3.17536514042402,23,104,0
"1248","75+ years","upper",1,3.17536514042402,23,104,0.142883488908028
