"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"863","65-74 years","mean",1,2.91300087595653,18,80,0
"864","65-74 years","upper",1,2.91300087595653,18,80,0.113086218162629
"865","65-74 years","lower",1,2.92542339595508,18,81,0
"866","65-74 years","mean",1,2.92542339595508,18,81,0
"867","65-74 years","upper",1,2.92542339595508,18,81,0.107795079048334
"868","65-74 years","lower",1,2.9376934885469,18,82,0
"869","65-74 years","mean",1,2.9376934885469,18,82,0
"870","65-74 years","upper",1,2.9376934885469,18,82,0.102531569915267
"871","65-74 years","lower",1,2.94981484907924,19,83,0
"872","65-74 years","mean",1,2.94981484907924,19,83,0
"873","65-74 years","upper",1,2.94981484907924,19,83,0.097295212135836
"874","65-74 years","lower",1,2.96179104012596,19,84,0
"875","65-74 years","mean",1,2.96179104012596,19,84,0
"876","65-74 years","upper",1,2.96179104012596,19,84,0.092085541026399
"877","65-74 years","lower",1,2.97362549777296,19,85,0
"878","65-74 years","mean",1,2.97362549777296,19,85,0
"879","65-74 years","upper",1,2.97362549777296,19,85,0.086902105280247
"880","65-74 years","lower",1,2.98532153753615,19,86,0
"881","65-74 years","mean",1,2.98532153753615,19,86,0
"882","65-74 years","upper",1,2.98532153753615,19,86,0.081744466430041
"883","65-74 years","lower",1,2.99688235993723,20,87,0
"884","65-74 years","mean",1,2.99688235993723,20,87,0
"885","65-74 years","upper",1,2.99688235993723,20,87,0.076612198337827
"886","65-74 years","lower",1,3.00831105576085,20,88,0
"887","65-74 years","mean",1,3.00831105576085,20,88,0
"888","65-74 years","upper",1,3.00831105576085,20,88,0.071504886710933
"889","65-74 years","lower",1,3.01961061101478,20,89,0
"890","65-74 years","mean",1,3.01961061101478,20,89,0
"891","65-74 years","upper",1,3.01961061101478,20,89,0.066422128642138
"892","65-74 years","lower",1,3.03078391161291,20,90,0
"893","65-74 years","mean",1,3.03078391161291,20,90,0
"894","65-74 years","upper",1,3.03078391161291,20,90,0.061363532172658
"895","65-74 years","lower",1,3.0418337477995,20,91,0
"896","65-74 years","mean",1,3.0418337477995,20,91,0
"897","65-74 years","upper",1,3.0418337477995,20,91,0.056328715876552
"898","65-74 years","lower",1,3.05276281833169,21,92,0
"899","65-74 years","mean",1,3.05276281833169,21,92,0
"900","65-74 years","upper",1,3.05276281833169,21,92,0.051317308465298
"901","65-74 years","lower",1,3.0635737344359,21,93,0
"902","65-74 years","mean",1,3.0635737344359,21,93,0
"903","65-74 years","upper",1,3.0635737344359,21,93,0.046328948411338
"904","65-74 years","lower",1,3.07426902355265,21,94,0
"905","65-74 years","mean",1,3.07426902355265,21,94,0
"906","65-74 years","upper",1,3.07426902355265,21,94,0.04136328358949
"907","65-74 years","lower",1,3.08485113288319,21,95,0
"908","65-74 years","mean",1,3.08485113288319,21,95,0
"909","65-74 years","upper",1,3.08485113288319,21,95,0.036419970935205
"910","65-74 years","lower",1,3.09532243275048,22,96,0
"911","65-74 years","mean",1,3.09532243275048,22,96,0
"912","65-74 years","upper",1,3.09532243275048,22,96,0.031498676118701
"913","65-74 years","lower",1,3.10568521978603,22,97,0
"914","65-74 years","mean",1,3.10568521978603,22,97,0
"915","65-74 years","upper",1,3.10568521978603,22,97,0.02659907323408
"916","65-74 years","lower",1,3.11594171995322,22,98,0
"917","65-74 years","mean",1,3.11594171995322,22,98,0
"918","65-74 years","upper",1,3.11594171995322,22,98,0.021720844502604
"919","65-74 years","lower",1,3.12609409141723,22,99,0
"920","65-74 years","mean",1,3.12609409141723,22,99,0
"921","65-74 years","upper",1,3.12609409141723,22,99,0.016863679989325
"922","65-74 years","lower",1,3.13614442727074,23,100,0
"923","65-74 years","mean",1,3.13614442727074,23,100,0
"924","65-74 years","upper",1,3.13614442727074,23,100,0.012027277332363
"925","65-74 years","lower",1,3.1460947581239,23,101,0
"926","65-74 years","mean",1,3.1460947581239,23,101,0
"927","65-74 years","upper",1,3.1460947581239,23,101,0.007211341484129
"928","65-74 years","lower",1,3.15594705456692,23,102,0
"929","65-74 years","mean",1,3.15594705456692,23,102,0
"930","65-74 years","upper",1,3.15594705456692,23,102,0.002415584463866
"931","65-74 years","lower",1,3.16570322951228,23,103,0
"932","65-74 years","mean",1,3.16570322951228,23,103,0
"933","65-74 years","upper",1,3.16570322951228,23,103,0
"934","65-74 years","lower",1,3.17536514042402,23,104,0
"935","65-74 years","mean",1,3.17536514042402,23,104,0
"936","65-74 years","upper",1,3.17536514042402,23,104,0
"937","75+ years","lower",1,-1.46902575871736,0,1,0.757267891130359
"938","75+ years","mean",1,-1.46902575871736,0,1,0.773674392910673
"939","75+ years","upper",1,-1.46902575871736,0,1,0.790929096770329
"940","75+ years","lower",1,-0.77587857815741,0,2,0.711770167918286
"941","75+ years","mean",1,-0.77587857815741,0,2,0.736226292272464
"942","75+ years","upper",1,-0.77587857815741,0,2,0.761946777293384
"943","75+ years","lower",1,-0.370413470049246,0,3,0.675410672991263
"944","75+ years","mean",1,-0.370413470049246,0,3,0.706299651353864
"945","75+ years","upper",1,-0.370413470049246,0,3,0.738785563421573
"946","75+ years","lower",1,-0.0827313975974646,0,4,0.643949617772638
"947","75+ years","mean",1,-0.0827313975974646,0,4,0.680404800384734
"948","75+ years","upper",1,-0.0827313975974646,0,4,0.718744684690612
"949","75+ years","lower",1,0.140412153716745,1,5,0.615692264064787
"950","75+ years","mean",1,0.140412153716745,1,5,0.657146840409711
"951","75+ years","upper",1,0.140412153716745,1,5,0.700744582819214
"952","75+ years","lower",1,0.3227337105107,1,6,0.589750840891552
"953","75+ years","mean",1,0.3227337105107,1,6,0.635795068120766
"954","75+ years","upper",1,0.3227337105107,1,6,0.684219742431294
"955","75+ years","lower",1,0.476884390337958,1,7,0.565589337064276
"956","75+ years","mean",1,0.476884390337958,1,7,0.615908305377126
"957","75+ years","upper",1,0.476884390337958,1,7,0.668828721221254
"958","75+ years","lower",1,0.610415782962481,1,8,0.54285385523044
"959","75+ years","mean",1,0.610415782962481,1,8,0.59719526763229
"960","75+ years","upper",1,0.610415782962481,1,8,0.654346084477013
"961","75+ years","lower",1,0.728198818618864,2,9,0.521295805984386
"962","75+ years","mean",1,0.728198818618864,2,9,0.579451346821864
"963","75+ years","upper",1,0.728198818618864,2,9,0.640613479273088
"964","75+ years","lower",1,0.83355933427669,2,10,0.500732422797573
"965","75+ years","mean",1,0.83355933427669,2,10,0.56252611213589
"966","75+ years","upper",1,0.83355933427669,2,10,0.627514482247037
"967","75+ years","lower",1,0.928869514081015,2,11,0.481024539391221
"968","75+ years","mean",1,0.928869514081015,2,11,0.546305019099495
"969","75+ years","upper",1,0.928869514081015,2,11,0.614960443654053
"970","75+ years","lower",1,1.01588089107064,2,12,0.462063200098909
"971","75+ years","mean",1,1.01588089107064,2,12,0.530698388878815
"972","75+ years","upper",1,1.01588089107064,2,12,0.602881958088544
"973","75+ years","lower",1,1.09592359874418,2,13,0.443761150099706
"974","75+ years","mean",1,1.09592359874418,2,13,0.515634404093004
"975","75+ years","upper",1,1.09592359874418,2,13,0.591223443712177
"976","75+ years","lower",1,1.1700315708979,3,14,0.426047189489455
"977","75+ years","mean",1,1.1700315708979,3,14,0.501054461783761
"978","75+ years","upper",1,1.1700315708979,3,14,0.579939545763805
"979","75+ years","lower",1,1.23902444238485,3,15,0.408862292376248
"980","75+ years","mean",1,1.23902444238485,3,15,0.486909979134531
"981","75+ years","upper",1,1.23902444238485,3,15,0.568992664400274
"982","75+ years","lower",1,1.30356296352243,3,16,0.392156858788512
"983","75+ years","mean",1,1.30356296352243,3,16,0.473160131581007
"984","75+ years","upper",1,1.30356296352243,3,16,0.558351204145573
"985","75+ years","lower",1,1.36418758533886,3,17,0.375888718895653
"986","75+ years","mean",1,1.36418758533886,3,17,0.459770210132309
"987","75+ years","upper",1,1.36418758533886,3,17,0.547988302567559
"988","75+ years","lower",1,1.42134599917881,4,18,0.360021651645963
"989","75+ years","mean",1,1.42134599917881,4,18,0.44671040209686
"990","75+ years","upper",1,1.42134599917881,4,18,0.537880886641509
"991","75+ years","lower",1,1.47541322044909,4,19,0.344524264147683
"992","75+ years","mean",1,1.47541322044909,4,19,0.433954868727426
"993","75+ years","upper",1,1.47541322044909,4,19,0.528008958909223
"994","75+ years","lower",1,1.52670651483664,4,20,0.329369129670636
"995","75+ years","mean",1,1.52670651483664,4,20,0.421481035730625
"996","75+ years","upper",1,1.52670651483664,4,20,0.518355048380942
"997","75+ years","lower",1,1.57549667900607,4,21,0.314532114697621
"998","75+ years","mean",1,1.57549667900607,4,21,0.409269039378847
"999","75+ years","upper",1,1.57549667900607,4,21,0.508903781863104
"1000","75+ years","lower",1,1.62201669464096,5,22,0.299991846579018
"1001","75+ years","mean",1,1.62201669464096,5,22,0.39730128834933
"1002","75+ years","upper",1,1.62201669464096,5,22,0.499641544851166
"1003","75+ years","lower",1,1.66646845721179,5,23,0.285729287388361
"1004","75+ years","mean",1,1.66646845721179,5,23,0.385562112974761
"1005","75+ years","upper",1,1.66646845721179,5,23,0.490556210073078
"1006","75+ years","lower",1,1.70902807163059,5,24,0.271727389117955
"1007","75+ years","mean",1,1.70902807163059,5,24,0.374037481442935
"1008","75+ years","upper",1,1.70902807163059,5,24,0.481636917846849
"1009","75+ years","lower",1,1.74985006615085,5,25,0.25797081196264
"1010","75+ years","mean",1,1.74985006615085,5,25,0.362714767922782
"1011","75+ years","upper",1,1.74985006615085,5,25,0.472873896625629
"1012","75+ years","lower",1,1.78907077930413,5,26,0.244445692098669
"1013","75+ years","mean",1,1.78907077930413,5,26,0.351582561428646
"1014","75+ years","upper",1,1.78907077930413,5,26,0.464258315071483
"1015","75+ years","lower",1,1.82681110728697,6,27,0.231139448701537
"1016","75+ years","mean",1,1.82681110728697,6,27,0.340630506981226
"1017","75+ years","upper",1,1.82681110728697,6,27,0.4557821591246
"1018","75+ years","lower",1,1.86317875145785,6,28,0.218040622371427
"1019","75+ years","mean",1,1.86317875145785,6,28,0.329849172619373
"1020","75+ years","upper",1,1.86317875145785,6,28,0.447438129079344
"1021","75+ years","lower",1,1.89827007126912,6,29,0.205138738920693
"1022","75+ years","mean",1,1.89827007126912,6,29,0.319229937286795
"1023","75+ years","upper",1,1.89827007126912,6,29,0.439219552816076
"1024","75+ years","lower",1,1.9321716229448,6,30,0.192424193809024
"1025","75+ years","mean",1,1.9321716229448,6,30,0.308764895713363
"1026","75+ years","upper",1,1.9321716229448,6,30,0.431120312185666
"1027","75+ years","lower",1,1.96496144576779,7,31,0.179888153515538
"1028","75+ years","mean",1,1.96496144576779,7,31,0.298446777236821
"1029","75+ years","upper",1,1.96496144576779,7,31,0.423134780182929
"1030","75+ years","lower",1,1.99671014408237,7,32,0.167522470901686
"1031","75+ years","mean",1,1.99671014408237,7,32,0.288268876139985
"1032","75+ years","upper",1,1.99671014408237,7,32,0.4152577670323
"1033","75+ years","lower",1,2.02748180274912,7,33,0.155319612206996
"1034","75+ years","mean",1,2.02748180274912,7,33,0.278224991562673
"1035","75+ years","upper",1,2.02748180274912,7,33,0.407484473683686
"1036","75+ years","lower",1,2.05733476589881,7,34,0.143272593776246
"1037","75+ years","mean",1,2.05733476589881,7,34,0.268309375423327
"1038","75+ years","upper",1,2.05733476589881,7,34,0.399810451507297
"1039","75+ years","lower",1,2.08632230277206,8,35,0.13137492697398
"1040","75+ years","mean",1,2.08632230277206,8,35,0.258516687079465
"1041","75+ years","upper",1,2.08632230277206,8,35,0.392231567203873
"1042","75+ years","lower",1,2.11449317973875,8,36,0.119620570024286
"1043","75+ years","mean",1,2.11449317973875,8,36,0.24884195368813
"1044","75+ years","upper",1,2.11449317973875,8,36,0.384743972126332
"1045","75+ years","lower",1,2.14189215392687,8,37,0.108003885737772
"1046","75+ years","mean",1,2.14189215392687,8,37,0.239280535411968
"1047","75+ years","upper",1,2.14189215392687,8,37,0.377344075351602
"1048","75+ years","lower",1,2.16856040100903,8,38,0.096519604267065
"1049","75+ years","mean",1,2.16856040100903,8,38,0.22982809476416
"1050","75+ years","upper",1,2.16856040100903,8,38,0.37002851995566
"1051","75+ years","lower",1,2.19453588741229,8,39,0.085162790176606
"1052","75+ years","mean",1,2.19453588741229,8,39,0.220480569504344
"1053","75+ years","upper",1,2.19453588741229,8,39,0.362794162036787
"1054","75+ years","lower",1,2.21985369539658,9,40,0.073928813229595
"1055","75+ years","mean",1,2.21985369539658,9,40,0.211234148594048
"1056","75+ years","upper",1,2.21985369539658,9,40,0.355638052106686
"1057","75+ years","lower",1,2.24454630798695,9,41,0.06281332239042
"1058","75+ years","mean",1,2.24454630798695,9,41,0.202085250798695
"1059","75+ years","upper",1,2.24454630798695,9,41,0.348557418529871
"1060","75+ years","lower",1,2.26864385956601,9,42,0.051812222619143
"1061","75+ years","mean",1,2.26864385956601,9,42,0.193030505587699
"1062","75+ years","upper",1,2.26864385956601,9,42,0.34154965274162
"1063","75+ years","lower",1,2.29217435697621,9,43,0.040921654099083
"1064","75+ years","mean",1,2.29217435697621,9,43,0.184066736037175
"1065","75+ years","upper",1,2.29217435697621,9,43,0.334612296015818
"1066","75+ years","lower",1,2.31516387520091,10,44,0.030137973591948
"1067","75+ years","mean",1,2.31516387520091,10,44,0.175190943483795
"1068","75+ years","upper",1,2.31516387520091,10,44,0.327743027588071
"1069","75+ years","lower",1,2.33763673105296,10,45,0.019457737659389
"1070","75+ years","mean",1,2.33763673105296,10,45,0.166400293714838
"1071","75+ years","upper",1,2.33763673105296,10,45,0.32093965396773
"1072","75+ years","lower",1,2.35961563777174,10,46,0.00887768752694001
"1073","75+ years","mean",1,2.35961563777174,10,46,0.157692104510062
"1074","75+ years","upper",1,2.35961563777174,10,46,0.314200099296139
"1075","75+ years","lower",1,2.3811218429927,10,47,0
"1076","75+ years","mean",1,2.3811218429927,10,47,0.149063834376671
"1077","75+ years","upper",1,2.3811218429927,10,47,0.307522396628245
"1078","75+ years","lower",1,2.40217525219054,11,48,0
"1079","75+ years","mean",1,2.40217525219054,11,48,0.140513072340231
"1080","75+ years","upper",1,2.40217525219054,11,48,0.300904680031463
"1081","75+ years","lower",1,2.42279453939327,11,49,0
"1082","75+ years","mean",1,2.42279453939327,11,49,0.132037528672711
"1083","75+ years","upper",1,2.42279453939327,11,49,0.294345177409794
"1084","75+ years","lower",1,2.44299724671079,11,50,0
"1085","75+ years","mean",1,2.44299724671079,11,50,0.123635026454308
"1086","75+ years","upper",1,2.44299724671079,11,50,0.287842203973245
"1087","75+ years","lower",1,2.46279987400697,11,51,0
"1088","75+ years","mean",1,2.46279987400697,11,51,0.115303493878965
"1089","75+ years","upper",1,2.46279987400697,11,51,0.281394156282815
"1090","75+ years","lower",1,2.48221795986407,11,52,0
"1091","75+ years","mean",1,2.48221795986407,11,52,0.107040957224776
"1092","75+ years","upper",1,2.48221795986407,11,52,0.274999506810064
"1093","75+ years","lower",1,2.50126615483477,12,53,0
"1094","75+ years","mean",1,2.50126615483477,12,53,0.098845534420206
"1095","75+ years","upper",1,2.50126615483477,12,53,0.268656798957791
"1096","75+ years","lower",1,2.51995828784692,12,54,0
"1097","75+ years","mean",1,2.51995828784692,12,54,0.09071542914534
"1098","75+ years","upper",1,2.51995828784692,12,54,0.262364642494802
"1099","75+ years","lower",1,2.53830742651512,12,55,0
"1100","75+ years","mean",1,2.53830742651512,12,55,0.082648925414646
"1101","75+ years","upper",1,2.53830742651512,12,55,0.256121709363331
"1102","75+ years","lower",1,2.55632593201779,12,56,0
"1103","75+ years","mean",1,2.55632593201779,12,56,0.074644382593916
"1104","75+ years","upper",1,2.55632593201779,12,56,0.249926729822484
"1105","75+ years","lower",1,2.5740255091172,13,57,0
"1106","75+ years","mean",1,2.5740255091172,13,57,0.066700230809479
"1107","75+ years","upper",1,2.5740255091172,13,57,0.24377848889528
"1108","75+ years","lower",1,2.59141725182906,13,58,0
"1109","75+ years","mean",1,2.59141725182906,13,58,0.058814966712497
"1110","75+ years","upper",1,2.59141725182906,13,58,0.237675823090499
"1111","75+ years","lower",1,2.60851168518836,13,59,0
"1112","75+ years","mean",1,2.60851168518836,13,59,0.050987149565232
"1113","75+ years","upper",1,2.60851168518836,13,59,0.231617617373713
"1114","75+ years","lower",1,2.62531880350475,13,60,0
"1115","75+ years","mean",1,2.62531880350475,13,60,0.043215397619799
"1116","75+ years","upper",1,2.62531880350475,13,60,0.22560280236469
"1117","75+ years","lower",1,2.64184810545596,14,61,0
"1118","75+ years","mean",1,2.64184810545596,14,61,0.035498384763044
"1119","75+ years","upper",1,2.64184810545596,14,61,0.219630351740747
"1120","75+ years","lower",1,2.65810862632774,14,62,0
"1121","75+ years","mean",1,2.65810862632774,14,62,0.027834837403956
"1122","75+ years","upper",1,2.65810862632774,14,62,0.213699279827819
"1123","75+ years","lower",1,2.67410896767418,14,63,0
"1124","75+ years","mean",1,2.67410896767418,14,63,0.020223531582467
"1125","75+ years","upper",1,2.67410896767418,14,63,0.207808639362864
"1126","75+ years","lower",1,2.68985732464232,14,64,0
"1127","75+ years","mean",1,2.68985732464232,14,64,0.012663290280643
"1128","75+ years","upper",1,2.68985732464232,14,64,0.201957519412907
"1129","75+ years","lower",1,2.70536151117828,14,65,0
"1130","75+ years","mean",1,2.70536151117828,14,65,0.005152980919154
"1131","75+ years","upper",1,2.70536151117828,14,65,0.196145043437469
"1132","75+ years","lower",1,2.72062898330907,15,66,0
"1133","75+ years","mean",1,2.72062898330907,15,66,0
"1134","75+ years","upper",1,2.72062898330907,15,66,0.190370367482486
"1135","75+ years","lower",1,2.73566686067361,15,67,0
"1136","75+ years","mean",1,2.73566686067361,15,67,0
"1137","75+ years","upper",1,2.73566686067361,15,67,0.184632678494906
"1138","75+ years","lower",1,2.75048194645875,15,68,0
"1139","75+ years","mean",1,2.75048194645875,15,68,0
"1140","75+ years","upper",1,2.75048194645875,15,68,0.178931192748254
"1141","75+ years","lower",1,2.7650807458799,15,69,0
"1142","75+ years","mean",1,2.7650807458799,15,69,0
"1143","75+ years","upper",1,2.7650807458799,15,69,0.173265154370324
"1144","75+ years","lower",1,2.779469483332,16,70,0
"1145","75+ years","mean",1,2.779469483332,16,70,0
"1146","75+ years","upper",1,2.779469483332,16,70,0.167633833964991
"1147","75+ years","lower",1,2.79365411832396,16,71,0
"1148","75+ years","mean",1,2.79365411832396,16,71,0
"1149","75+ years","upper",1,2.79365411832396,16,71,0.162036527320885
"1150","75+ years","lower",1,2.8076403602987,16,72,0
"1151","75+ years","mean",1,2.8076403602987,16,72,0
"1152","75+ years","upper",1,2.8076403602987,16,72,0.156472554200293
"1153","75+ years","lower",1,2.82143368243104,16,73,0
"1154","75+ years","mean",1,2.82143368243104,16,73,0
"1155","75+ years","upper",1,2.82143368243104,16,73,0.150941257202276
"1156","75+ years","lower",1,2.83503933448681,17,74,0
"1157","75+ years","mean",1,2.83503933448681,17,74,0
"1158","75+ years","upper",1,2.83503933448681,17,74,0.145442000694486
"1159","75+ years","lower",1,2.84846235481896,17,75,0
"1160","75+ years","mean",1,2.84846235481896,17,75,0
"1161","75+ years","upper",1,2.84846235481896,17,75,0.139974169808682
"1162","75+ years","lower",1,2.86170758156898,17,76,0
"1163","75+ years","mean",1,2.86170758156898,17,76,0
"1164","75+ years","upper",1,2.86170758156898,17,76,0.134537169495326
"1165","75+ years","lower",1,2.87477966313633,17,77,0
"1166","75+ years","mean",1,2.87477966313633,17,77,0
"1167","75+ years","upper",1,2.87477966313633,17,77,0.129130423633079
"1168","75+ years","lower",1,2.88768306797224,17,78,0
"1169","75+ years","mean",1,2.88768306797224,17,78,0
"1170","75+ years","upper",1,2.88768306797224,17,78,0.123753374189316
"1171","75+ years","lower",1,2.90042209374967,18,79,0
"1172","75+ years","mean",1,2.90042209374967,18,79,0
"1173","75+ years","upper",1,2.90042209374967,18,79,0.11840548042814
"1174","75+ years","lower",1,2.91300087595653,18,80,0
"1175","75+ years","mean",1,2.91300087595653,18,80,0
"1176","75+ years","upper",1,2.91300087595653,18,80,0.113086218162629
"1177","75+ years","lower",1,2.92542339595508,18,81,0
"1178","75+ years","mean",1,2.92542339595508,18,81,0
"1179","75+ years","upper",1,2.92542339595508,18,81,0.107795079048334
"1180","75+ years","lower",1,2.9376934885469,18,82,0
"1181","75+ years","mean",1,2.9376934885469,18,82,0
"1182","75+ years","upper",1,2.9376934885469,18,82,0.102531569915267
"1183","75+ years","lower",1,2.94981484907924,19,83,0
"1184","75+ years","mean",1,2.94981484907924,19,83,0
"1185","75+ years","upper",1,2.94981484907924,19,83,0.097295212135836
"1186","75+ years","lower",1,2.96179104012596,19,84,0
"1187","75+ years","mean",1,2.96179104012596,19,84,0
"1188","75+ years","upper",1,2.96179104012596,19,84,0.092085541026399
"1189","75+ years","lower",1,2.97362549777296,19,85,0
"1190","75+ years","mean",1,2.97362549777296,19,85,0
"1191","75+ years","upper",1,2.97362549777296,19,85,0.086902105280247
"1192","75+ years","lower",1,2.98532153753615,19,86,0
"1193","75+ years","mean",1,2.98532153753615,19,86,0
"1194","75+ years","upper",1,2.98532153753615,19,86,0.081744466430041
"1195","75+ years","lower",1,2.99688235993723,20,87,0
"1196","75+ years","mean",1,2.99688235993723,20,87,0
"1197","75+ years","upper",1,2.99688235993723,20,87,0.076612198337827
"1198","75+ years","lower",1,3.00831105576085,20,88,0
"1199","75+ years","mean",1,3.00831105576085,20,88,0
"1200","75+ years","upper",1,3.00831105576085,20,88,0.071504886710933
"1201","75+ years","lower",1,3.01961061101478,20,89,0
"1202","75+ years","mean",1,3.01961061101478,20,89,0
"1203","75+ years","upper",1,3.01961061101478,20,89,0.066422128642138
"1204","75+ years","lower",1,3.03078391161291,20,90,0
"1205","75+ years","mean",1,3.03078391161291,20,90,0
"1206","75+ years","upper",1,3.03078391161291,20,90,0.061363532172658
"1207","75+ years","lower",1,3.0418337477995,20,91,0
"1208","75+ years","mean",1,3.0418337477995,20,91,0
"1209","75+ years","upper",1,3.0418337477995,20,91,0.056328715876552
"1210","75+ years","lower",1,3.05276281833169,21,92,0
"1211","75+ years","mean",1,3.05276281833169,21,92,0
"1212","75+ years","upper",1,3.05276281833169,21,92,0.051317308465298
"1213","75+ years","lower",1,3.0635737344359,21,93,0
"1214","75+ years","mean",1,3.0635737344359,21,93,0
"1215","75+ years","upper",1,3.0635737344359,21,93,0.046328948411338
"1216","75+ years","lower",1,3.07426902355265,21,94,0
"1217","75+ years","mean",1,3.07426902355265,21,94,0
"1218","75+ years","upper",1,3.07426902355265,21,94,0.04136328358949
"1219","75+ years","lower",1,3.08485113288319,21,95,0
"1220","75+ years","mean",1,3.08485113288319,21,95,0
"1221","75+ years","upper",1,3.08485113288319,21,95,0.036419970935205
"1222","75+ years","lower",1,3.09532243275048,22,96,0
"1223","75+ years","mean",1,3.09532243275048,22,96,0
"1224","75+ years","upper",1,3.09532243275048,22,96,0.031498676118701
"1225","75+ years","lower",1,3.10568521978603,22,97,0
"1226","75+ years","mean",1,3.10568521978603,22,97,0
"1227","75+ years","upper",1,3.10568521978603,22,97,0.02659907323408
"1228","75+ years","lower",1,3.11594171995322,22,98,0
"1229","75+ years","mean",1,3.11594171995322,22,98,0
"1230","75+ years","upper",1,3.11594171995322,22,98,0.021720844502604
"1231","75+ years","lower",1,3.12609409141723,22,99,0
"1232","75+ years","mean",1,3.12609409141723,22,99,0
"1233","75+ years","upper",1,3.12609409141723,22,99,0.016863679989325
"1234","75+ years","lower",1,3.13614442727074,23,100,0
"1235","75+ years","mean",1,3.13614442727074,23,100,0
"1236","75+ years","upper",1,3.13614442727074,23,100,0.012027277332363
"1237","75+ years","lower",1,3.1460947581239,23,101,0
"1238","75+ years","mean",1,3.1460947581239,23,101,0
"1239","75+ years","upper",1,3.1460947581239,23,101,0.007211341484129
"1240","75+ years","lower",1,3.15594705456692,23,102,0
"1241","75+ years","mean",1,3.15594705456692,23,102,0
"1242","75+ years","upper",1,3.15594705456692,23,102,0.002415584463866
"1243","75+ years","lower",1,3.16570322951228,23,103,0
"1244","75+ years","mean",1,3.16570322951228,23,103,0
"1245","75+ years","upper",1,3.16570322951228,23,103,0
"1246","75+ years","lower",1,3.17536514042402,23,104,0
"1247","75+ years","mean",1,3.17536514042402,23,104,0
"1248","75+ years","upper",1,3.17536514042402,23,104,0
