"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"7.24","65-74 years","lower",1,"NA",1.74985006615085,5,25,0.786258339188785
"8.24","65-74 years","mean",1,"NA",1.74985006615085,5,25,0.852385869167011
"9.24","65-74 years","upper",1,"NA",1.74985006615085,5,25,0.904046247100002
"7.25","65-74 years","lower",1,"NA",1.78907077930413,5,26,0.782500777037358
"8.25","65-74 years","mean",1,"NA",1.78907077930413,5,26,0.849790823966517
"9.25","65-74 years","upper",1,"NA",1.78907077930413,5,26,0.902359387417075
"7.26","65-74 years","lower",1,"NA",1.82681110728697,6,27,0.778822693044045
"8.26","65-74 years","mean",1,"NA",1.82681110728697,6,27,0.847250667921397
"9.26","65-74 years","upper",1,"NA",1.82681110728697,6,27,0.900708207383663
"7.27","65-74 years","lower",1,"NA",1.86317875145785,6,28,0.775219552611941
"8.27","65-74 years","mean",1,"NA",1.86317875145785,6,28,0.8447622693512
"9.27","65-74 years","upper",1,"NA",1.86317875145785,6,28,0.899090671310564
"7.28","65-74 years","lower",1,"NA",1.89827007126912,6,29,0.7716872311973
"8.28","65-74 years","mean",1,"NA",1.89827007126912,6,29,0.842322779766127
"9.28","65-74 years","upper",1,"NA",1.89827007126912,6,29,0.897504927591266
"7.29","65-74 years","lower",1,"NA",1.9321716229448,6,30,0.768221964476369
"8.29","65-74 years","mean",1,"NA",1.9321716229448,6,30,0.839929599451287
"9.29","65-74 years","upper",1,"NA",1.9321716229448,6,30,0.895949286330639
"7.30","65-74 years","lower",1,"NA",1.96496144576779,7,31,0.764820306016162
"8.30","65-74 years","mean",1,"NA",1.96496144576779,7,31,0.837580348233306
"9.30","65-74 years","upper",1,"NA",1.96496144576779,7,31,0.894422200342339
"7.31","65-74 years","lower",1,"NA",1.99671014408237,7,32,0.761479091115105
"8.31","65-74 years","mean",1,"NA",1.99671014408237,7,32,0.83527284050798
"9.31","65-74 years","upper",1,"NA",1.99671014408237,7,32,0.892922248916
"7.32","65-74 years","lower",1,"NA",2.02748180274912,7,33,0.758195405750721
"8.32","65-74 years","mean",1,"NA",2.02748180274912,7,33,0.833005063794948
"9.32","65-74 years","upper",1,"NA",2.02748180274912,7,33,0.891448123877111
"7.33","65-74 years","lower",1,"NA",2.05733476589881,7,34,0.754966559781074
"8.33","65-74 years","mean",1,"NA",2.05733476589881,7,34,0.830775160230083
"9.33","65-74 years","upper",1,"NA",2.05733476589881,7,34,0.889998617556501
"7.34","65-74 years","lower",1,"NA",2.08632230277206,8,35,0.751790063710027
"8.34","65-74 years","mean",1,"NA",2.08632230277206,8,35,0.828581410519136
"9.34","65-74 years","upper",1,"NA",2.08632230277206,8,35,0.888572612359702
"7.35","65-74 years","lower",1,"NA",2.11449317973875,8,36,0.748663608454685
"8.35","65-74 years","mean",1,"NA",2.11449317973875,8,36,0.826422219964735
"9.35","65-74 years","upper",1,"NA",2.11449317973875,8,36,0.887169071684078
"7.36","65-74 years","lower",1,"NA",2.14189215392687,8,37,0.74558504765497
"8.36","65-74 years","mean",1,"NA",2.14189215392687,8,37,0.824296106249038
"9.36","65-74 years","upper",1,"NA",2.14189215392687,8,37,0.885787031977161
"7.37","65-74 years","lower",1,"NA",2.16856040100903,8,38,0.742552382146219
"8.37","65-74 years","mean",1,"NA",2.16856040100903,8,38,0.82220168871021
"9.37","65-74 years","upper",1,"NA",2.16856040100903,8,38,0.884425595766034
"7.38","65-74 years","lower",1,"NA",2.19453588741229,8,39,0.739563746280692
"8.38","65-74 years","mean",1,"NA",2.19453588741229,8,39,0.820137678895783
"9.38","65-74 years","upper",1,"NA",2.19453588741229,8,39,0.883083925516722
"7.39","65-74 years","lower",1,"NA",2.21985369539658,9,40,0.73661739583631
"8.39","65-74 years","mean",1,"NA",2.21985369539658,9,40,0.81810287221221
"9.39","65-74 years","upper",1,"NA",2.21985369539658,9,40,0.881761238206143
"7.40","65-74 years","lower",1,"NA",2.24454630798695,9,41,0.7337116972936
"8.40","65-74 years","mean",1,"NA",2.24454630798695,9,41,0.816096140519301
"9.40","65-74 years","upper",1,"NA",2.24454630798695,9,41,0.880456800508265
"7.41","65-74 years","lower",1,"NA",2.26864385956601,9,42,0.730845118296578
"8.41","65-74 years","mean",1,"NA",2.26864385956601,9,42,0.814116425542335
"9.41","65-74 years","upper",1,"NA",2.26864385956601,9,42,0.879169924511772
"7.42","65-74 years","lower",1,"NA",2.29217435697621,9,43,0.728016219141941
"8.42","65-74 years","mean",1,"NA",2.29217435697621,9,43,0.812162732994326
"9.42","65-74 years","upper",1,"NA",2.29217435697621,9,43,0.877899963899355
"7.43","65-74 years","lower",1,"NA",2.31516387520091,10,44,0.725223645164486
"8.43","65-74 years","mean",1,"NA",2.31516387520091,10,44,0.810234127317247
"9.43","65-74 years","upper",1,"NA",2.31516387520091,10,44,0.876646310529344
"7.44","65-74 years","lower",1,"NA",2.33763673105296,10,45,0.722466119906262
"8.44","65-74 years","mean",1,"NA",2.33763673105296,10,45,0.808329726964513
"9.44","65-74 years","upper",1,"NA",2.33763673105296,10,45,0.875408391369181
"7.45","65-74 years","lower",1,"NA",2.35961563777174,10,46,0.71974243897325
"8.45","65-74 years","mean",1,"NA",2.35961563777174,10,46,0.806448700158288
"9.45","65-74 years","upper",1,"NA",2.35961563777174,10,46,0.874185665737534
"7.46","65-74 years","lower",1,"NA",2.3811218429927,10,47,0.717051464497002
"8.46","65-74 years","mean",1,"NA",2.3811218429927,10,47,0.804590261064583
"9.46","65-74 years","upper",1,"NA",2.3811218429927,10,47,0.872977622817992
"7.47","65-74 years","lower",1,"NA",2.40217525219054,11,48,0.71439212013012
"8.47","65-74 years","mean",1,"NA",2.40217525219054,11,48,0.802753666337036
"9.47","65-74 years","upper",1,"NA",2.40217525219054,11,48,0.871783779412419
"7.48","65-74 years","lower",1,"NA",2.42279453939327,11,49,0.711763386514119
"8.48","65-74 years","mean",1,"NA",2.42279453939327,11,49,0.800938211986935
"9.48","65-74 years","upper",1,"NA",2.42279453939327,11,49,0.870603677906365
"7.49","65-74 years","lower",1,"NA",2.44299724671079,11,50,0.709164297166402
"8.49","65-74 years","mean",1,"NA",2.44299724671079,11,50,0.79914323054268
"9.49","65-74 years","upper",1,"NA",2.44299724671079,11,50,0.869436884422637
"7.50","65-74 years","lower",1,"NA",2.46279987400697,11,51,0.706593934740024
"8.50","65-74 years","mean",1,"NA",2.46279987400697,11,51,0.797368088466701
"9.50","65-74 years","upper",1,"NA",2.46279987400697,11,51,0.868282987142209
"7.51","65-74 years","lower",1,"NA",2.48221795986407,11,52,0.704051427615826
"8.51","65-74 years","mean",1,"NA",2.48221795986407,11,52,0.795612183801927
"9.51","65-74 years","upper",1,"NA",2.48221795986407,11,52,0.867141594774358
"7.52","65-74 years","lower",1,"NA",2.50126615483477,12,53,0.701535946791631
"8.52","65-74 years","mean",1,"NA",2.50126615483477,12,53,0.793874944023395
"9.52","65-74 years","upper",1,"NA",2.50126615483477,12,53,0.866012335160142
"7.53","65-74 years","lower",1,"NA",2.51995828784692,12,54,0.699046703037491
"8.53","65-74 years","mean",1,"NA",2.51995828784692,12,54,0.792155824073619
"9.53","65-74 years","upper",1,"NA",2.51995828784692,12,54,0.864894853995328
"7.54","65-74 years","lower",1,"NA",2.53830742651512,12,55,0.696582944289767
"8.54","65-74 years","mean",1,"NA",2.53830742651512,12,55,0.790454304562883
"9.54","65-74 years","upper",1,"NA",2.53830742651512,12,55,0.863788813660528
"7.55","65-74 years","lower",1,"NA",2.55632593201779,12,56,0.694143953260016
"8.55","65-74 years","mean",1,"NA",2.55632593201779,12,56,0.788769890117895
"9.55","65-74 years","upper",1,"NA",2.55632593201779,12,56,0.862693892147774
"7.56","65-74 years","lower",1,"NA",2.5740255091172,13,57,0.691729045237486
"8.56","65-74 years","mean",1,"NA",2.5740255091172,13,57,0.787102107864147
"9.56","65-74 years","upper",1,"NA",2.5740255091172,13,57,0.861609782074003
"7.57","65-74 years","lower",1,"NA",2.59141725182906,13,58,0.689337566066418
"8.57","65-74 years","mean",1,"NA",2.59141725182906,13,58,0.785450506029005
"9.57","65-74 years","upper",1,"NA",2.59141725182906,13,58,0.86053618977302
"7.58","65-74 years","lower",1,"NA",2.60851168518836,13,59,0.686968890281516
"8.58","65-74 years","mean",1,"NA",2.60851168518836,13,59,0.783814652654017
"9.58","65-74 years","upper",1,"NA",2.60851168518836,13,59,0.859472834458468
"7.59","65-74 years","lower",1,"NA",2.62531880350475,13,60,0.684622419386718
"8.59","65-74 years","mean",1,"NA",2.62531880350475,13,60,0.782194134406213
"9.59","65-74 years","upper",1,"NA",2.62531880350475,13,60,0.858419447451125
"7.60","65-74 years","lower",1,"NA",2.64184810545596,14,61,0.682297580264099
"8.60","65-74 years","mean",1,"NA",2.64184810545596,14,61,0.780588555479253
"9.60","65-74 years","upper",1,"NA",2.64184810545596,14,61,0.857375771464622
"7.61","65-74 years","lower",1,"NA",2.65810862632774,14,62,0.679993823701069
"8.61","65-74 years","mean",1,"NA",2.65810862632774,14,62,0.778997536576285
"9.61","65-74 years","upper",1,"NA",2.65810862632774,14,62,0.856341559944267
"7.62","65-74 years","lower",1,"NA",2.67410896767418,14,63,0.677710623025339
"8.62","65-74 years","mean",1,"NA",2.67410896767418,14,63,0.777420713967224
"9.62","65-74 years","upper",1,"NA",2.67410896767418,14,63,0.855316576454251
"7.63","65-74 years","lower",1,"NA",2.68985732464232,14,64,0.675447472838168
"8.63","65-74 years","mean",1,"NA",2.68985732464232,14,64,0.775857738613913
"9.63","65-74 years","upper",1,"NA",2.68985732464232,14,64,0.854300594108969
"7.64","65-74 years","lower",1,"NA",2.70536151117828,14,65,0.673203887837415
"8.64","65-74 years","mean",1,"NA",2.70536151117828,14,65,0.774308275357292
"9.64","65-74 years","upper",1,"NA",2.70536151117828,14,65,0.853293395044663
"7.65","65-74 years","lower",1,"NA",2.72062898330907,15,66,0.670979401722736
"8.65","65-74 years","mean",1,"NA",2.72062898330907,15,66,0.772772002161313
"9.65","65-74 years","upper",1,"NA",2.72062898330907,15,66,0.852294769927934
"7.66","65-74 years","lower",1,"NA",2.73566686067361,15,67,0.668773566176051
"8.66","65-74 years","mean",1,"NA",2.73566686067361,15,67,0.771248609408826
"9.66","65-74 years","upper",1,"NA",2.73566686067361,15,67,0.851304517498055
"7.67","65-74 years","lower",1,"NA",2.75048194645875,15,68,0.666585949911051
"8.67","65-74 years","mean",1,"NA",2.75048194645875,15,68,0.769737799245152
"9.67","65-74 years","upper",1,"NA",2.75048194645875,15,68,0.850322444140268
"7.68","65-74 years","lower",1,"NA",2.7650807458799,15,69,0.664416137786139
"8.68","65-74 years","mean",1,"NA",2.7650807458799,15,69,0.768239284965464
"9.68","65-74 years","upper",1,"NA",2.7650807458799,15,69,0.849348363487563
"7.69","65-74 years","lower",1,"NA",2.779469483332,16,70,0.662263729975709
"8.69","65-74 years","mean",1,"NA",2.779469483332,16,70,0.766752790442455
"9.69","65-74 years","upper",1,"NA",2.779469483332,16,70,0.848382096048646
"7.70","65-74 years","lower",1,"NA",2.79365411832396,16,71,0.66012834119516
"8.70","65-74 years","mean",1,"NA",2.79365411832396,16,71,0.765278049591116
"9.70","65-74 years","upper",1,"NA",2.79365411832396,16,71,0.847423468860027
"7.71","65-74 years","lower",1,"NA",2.8076403602987,16,72,0.658009599975437
"8.71","65-74 years","mean",1,"NA",2.8076403602987,16,72,0.763814805867724
"9.71","65-74 years","upper",1,"NA",2.8076403602987,16,72,0.846472315160346
"7.72","65-74 years","lower",1,"NA",2.82143368243104,16,73,0.655907147983312
"8.72","65-74 years","mean",1,"NA",2.82143368243104,16,73,0.76236281180041
"9.72","65-74 years","upper",1,"NA",2.82143368243104,16,73,0.845528474085234
"7.73","65-74 years","lower",1,"NA",2.83503933448681,17,74,0.653820639383931
"8.73","65-74 years","mean",1,"NA",2.83503933448681,17,74,0.760921828548928
"9.73","65-74 years","upper",1,"NA",2.83503933448681,17,74,0.844591790381136
"7.74","65-74 years","lower",1,"NA",2.84846235481896,17,75,0.651749740242456
"8.74","65-74 years","mean",1,"NA",2.84846235481896,17,75,0.759491625491407
"9.74","65-74 years","upper",1,"NA",2.84846235481896,17,75,0.843662114136702
"7.75","65-74 years","lower",1,"NA",2.86170758156898,17,76,0.649694127961922
"8.75","65-74 years","mean",1,"NA",2.86170758156898,17,76,0.758071979836138
"9.75","65-74 years","upper",1,"NA",2.86170758156898,17,76,0.842739300530427
"7.76","65-74 years","lower",1,"NA",2.87477966313633,17,77,0.647653490754683
"8.76","65-74 years","mean",1,"NA",2.87477966313633,17,77,0.756662676256533
"9.76","65-74 years","upper",1,"NA",2.87477966313633,17,77,0.841823209593364
"7.77","65-74 years","lower",1,"NA",2.88768306797224,17,78,0.645627527145004
"8.77","65-74 years","mean",1,"NA",2.88768306797224,17,78,0.755263506547609
"9.77","65-74 years","upper",1,"NA",2.88768306797224,17,78,0.840913705985832
"7.78","65-74 years","lower",1,"NA",2.90042209374967,18,79,0.64361594550062
"8.78","65-74 years","mean",1,"NA",2.90042209374967,18,79,0.753874269302477
"9.78","65-74 years","upper",1,"NA",2.90042209374967,18,79,0.840010658787121
"7.79","65-74 years","lower",1,"NA",2.91300087595653,18,80,0.641618463591209
"8.79","65-74 years","mean",1,"NA",2.91300087595653,18,80,0.752494769607409
"9.79","65-74 years","upper",1,"NA",2.91300087595653,18,80,0.839113941297277
"7.80","65-74 years","lower",1,"NA",2.92542339595508,18,81,0.639634808171922
"8.80","65-74 years","mean",1,"NA",2.92542339595508,18,81,0.751124818754222
"9.80","65-74 years","upper",1,"NA",2.92542339595508,18,81,0.838223430850139
"7.81","65-74 years","lower",1,"NA",2.9376934885469,18,82,0.637664714590268
"8.81","65-74 years","mean",1,"NA",2.9376934885469,18,82,0.749764233968776
"9.81","65-74 years","upper",1,"NA",2.9376934885469,18,82,0.837339008636863
"7.82","65-74 years","lower",1,"NA",2.94981484907924,19,83,0.635707926414754
"8.82","65-74 years","mean",1,"NA",2.94981484907924,19,83,0.748412838154519
"9.82","65-74 years","upper",1,"NA",2.94981484907924,19,83,0.836460559539208
"7.83","65-74 years","lower",1,"NA",2.96179104012596,19,84,0.633764195083857
"8.83","65-74 years","mean",1,"NA",2.96179104012596,19,84,0.747070459650046
"9.83","65-74 years","upper",1,"NA",2.96179104012596,19,84,0.83558797197195
"7.84","65-74 years","lower",1,"NA",2.97362549777296,19,85,0.631833279573959
"8.84","65-74 years","mean",1,"NA",2.97362549777296,19,85,0.74573693199978
"9.84","65-74 years","upper",1,"NA",2.97362549777296,19,85,0.834721137733813
"7.85","65-74 years","lower",1,"NA",2.98532153753615,19,86,0.629914946085035
"8.85","65-74 years","mean",1,"NA",2.98532153753615,19,86,0.744412093736895
"9.85","65-74 years","upper",1,"NA",2.98532153753615,19,86,0.833859951866363
"7.86","65-74 years","lower",1,"NA",2.99688235993723,20,87,0.62800896774293
"8.86","65-74 years","mean",1,"NA",2.99688235993723,20,87,0.743095788177704
"9.86","65-74 years","upper",1,"NA",2.99688235993723,20,87,0.833004312520355
"7.87","65-74 years","lower",1,"NA",3.00831105576085,20,88,0.62611512431718
"8.87","65-74 years","mean",1,"NA",3.00831105576085,20,88,0.741787863226786
"9.87","65-74 years","upper",1,"NA",3.00831105576085,20,88,0.832154120829058
"7.88","65-74 years","lower",1,"NA",3.01961061101478,20,89,0.624233201953403
"8.88","65-74 years","mean",1,"NA",3.01961061101478,20,89,0.74048817119216
"9.88","65-74 years","upper",1,"NA",3.01961061101478,20,89,0.831309280788116
"7.89","65-74 years","lower",1,"NA",3.03078391161291,20,90,0.622362992919336
"8.89","65-74 years","mean",1,"NA",3.03078391161291,20,90,0.739196568609902
"9.89","65-74 years","upper",1,"NA",3.03078391161291,20,90,0.830469699141537
"7.90","65-74 years","lower",1,"NA",3.0418337477995,20,91,0.620504295363695
"8.90","65-74 years","mean",1,"NA",3.0418337477995,20,91,0.737912916077606
"9.90","65-74 years","upper",1,"NA",3.0418337477995,20,91,0.829635285273446
"7.91","65-74 years","lower",1,"NA",3.05276281833169,21,92,0.618656913087072
"8.91","65-74 years","mean",1,"NA",3.05276281833169,21,92,0.736637078096162
"9.91","65-74 years","upper",1,"NA",3.05276281833169,21,92,0.828805951105225
"7.92","65-74 years","lower",1,"NA",3.0635737344359,21,93,0.61682065532414
"8.92","65-74 years","mean",1,"NA",3.0635737344359,21,93,0.735368922919339
"9.92","65-74 years","upper",1,"NA",3.0635737344359,21,93,0.82798161099775
"7.93","65-74 years","lower",1,"NA",3.07426902355265,21,94,0.6149953365365
"8.93","65-74 years","mean",1,"NA",3.07426902355265,21,94,0.734108322410725
"9.93","65-74 years","upper",1,"NA",3.07426902355265,21,94,0.827162181658387
"7.94","65-74 years","lower",1,"NA",3.08485113288319,21,95,0.613180776215531
"8.94","65-74 years","mean",1,"NA",3.08485113288319,21,95,0.73285515190757
"9.94","65-74 years","upper",1,"NA",3.08485113288319,21,95,0.826347582052491
"7.95","65-74 years","lower",1,"NA",3.09532243275048,22,96,0.61137679869468
"8.95","65-74 years","mean",1,"NA",3.09532243275048,22,96,0.731609290091152
"9.95","65-74 years","upper",1,"NA",3.09532243275048,22,96,0.825537733319137
"7.96","65-74 years","lower",1,"NA",3.10568521978603,22,97,0.609583232970622
"8.96","65-74 years","mean",1,"NA",3.10568521978603,22,97,0.73037061886326
"9.96","65-74 years","upper",1,"NA",3.10568521978603,22,97,0.824732558690836
"7.97","65-74 years","lower",1,"NA",3.11594171995322,22,98,0.607799912532804
"8.97","65-74 years","mean",1,"NA",3.11594171995322,22,98,0.729139023228482
"9.97","65-74 years","upper",1,"NA",3.11594171995322,22,98,0.82393198341701
"7.98","65-74 years","lower",1,"NA",3.12609409141723,22,99,0.606026675200886
"8.98","65-74 years","mean",1,"NA",3.12609409141723,22,99,0.727914391181935
"9.98","65-74 years","upper",1,"NA",3.12609409141723,22,99,0.823135934691019
"7.99","65-74 years","lower",1,"NA",3.13614442727074,23,100,0.604263362969647
"8.99","65-74 years","mean",1,"NA",3.13614442727074,23,100,0.726696613602151
"9.99","65-74 years","upper",1,"NA",3.13614442727074,23,100,0.822344341580534
"7.100","65-74 years","lower",1,"NA",3.1460947581239,23,101,0.602509821860933
"8.100","65-74 years","mean",1,"NA",3.1460947581239,23,101,0.725485584148837
"9.100","65-74 years","upper",1,"NA",3.1460947581239,23,101,0.821557134961071
"7.101","65-74 years","lower",1,"NA",3.15594705456692,23,102,0.600765901782269
"8.101","65-74 years","mean",1,"NA",3.15594705456692,23,102,0.724281199165221
"9.101","65-74 years","upper",1,"NA",3.15594705456692,23,102,0.820774247452523
"7.102","65-74 years","lower",1,"NA",3.16570322951228,23,103,0.599031456391765
"8.102","65-74 years","mean",1,"NA",3.16570322951228,23,103,0.72308335758476
"9.102","65-74 years","upper",1,"NA",3.16570322951228,23,103,0.819995613358508
"7.103","65-74 years","lower",1,"NA",3.17536514042402,23,104,0.597306342968985
"8.103","65-74 years","mean",1,"NA",3.17536514042402,23,104,0.721891960841956
"9.103","65-74 years","upper",1,"NA",3.17536514042402,23,104,0.819221168608404
"71","75+ years","lower",1,"NA",-1.46902575871736,0,1,0.948863175277702
"81","75+ years","mean",1,"NA",-1.46902575871736,0,1,0.96468391839807
"91","75+ years","upper",1,"NA",-1.46902575871736,0,1,0.977043454117128
"7.110","75+ years","lower",1,"NA",-0.77587857815741,0,2,0.930418738666376
"8.110","75+ years","mean",1,"NA",-0.77587857815741,0,2,0.951945833231371
"9.110","75+ years","upper",1,"NA",-0.77587857815741,0,2,0.968763304583968
"7.210","75+ years","lower",1,"NA",-0.370413470049246,0,3,0.916682538981274
"8.210","75+ years","mean",1,"NA",-0.370413470049246,0,3,0.94245934767788
"9.210","75+ years","upper",1,"NA",-0.370413470049246,0,3,0.962596795418806
"7.310","75+ years","lower",1,"NA",-0.0827313975974646,0,4,0.905321615976931
"8.310","75+ years","mean",1,"NA",-0.0827313975974646,0,4,0.934613274205906
"9.310","75+ years","upper",1,"NA",-0.0827313975974646,0,4,0.957496604868507
"7.410","75+ years","lower",1,"NA",0.140412153716745,1,5,0.895453025654704
"8.410","75+ years","mean",1,"NA",0.140412153716745,1,5,0.927797834588596
"9.410","75+ years","upper",1,"NA",0.140412153716745,1,5,0.95306635821628
"7.510","75+ years","lower",1,"NA",0.3227337105107,1,6,0.886630934550965
"8.510","75+ years","mean",1,"NA",0.3227337105107,1,6,0.921705127600799
"9.510","75+ years","upper",1,"NA",0.3227337105107,1,6,0.9491059101379
"7.610","75+ years","lower",1,"NA",0.476884390337958,1,7,0.878593636153716
"8.610","75+ years","mean",1,"NA",0.476884390337958,1,7,0.91615441365644
"9.610","75+ years","upper",1,"NA",0.476884390337958,1,7,0.945497774309508
"7.710","75+ years","lower",1,"NA",0.610415782962481,1,8,0.87117226348859
"8.710","75+ years","mean",1,"NA",0.610415782962481,1,8,0.911029069952303
"9.710","75+ years","upper",1,"NA",0.610415782962481,1,8,0.942166142300166
"7.810","75+ years","lower",1,"NA",0.728198818618864,2,9,0.864250481951023
"8.810","75+ years","mean",1,"NA",0.728198818618864,2,9,0.906248753557241
"9.810","75+ years","upper",1,"NA",0.728198818618864,2,9,0.939058788718451
"7.910","75+ years","lower",1,"NA",0.83355933427669,2,10,0.857744191528034
"8.910","75+ years","mean",1,"NA",0.83355933427669,2,10,0.901755383373387
"9.910","75+ years","upper",1,"NA",0.83355933427669,2,10,0.936137959053455
"7.104","75+ years","lower",1,"NA",0.928869514081015,2,11,0.851590302897101
"8.104","75+ years","mean",1,"NA",0.928869514081015,2,11,0.897505388692657
"9.104","75+ years","upper",1,"NA",0.928869514081015,2,11,0.933375330996643
"7.111","75+ years","lower",1,"NA",1.01588089107064,2,12,0.845740078446475
"8.111","75+ years","mean",1,"NA",1.01588089107064,2,12,0.893465110376396
"9.111","75+ years","upper",1,"NA",1.01588089107064,2,12,0.930749025066323
"7.121","75+ years","lower",1,"NA",1.09592359874418,2,13,0.840154957977142
"8.121","75+ years","mean",1,"NA",1.09592359874418,2,13,0.88960791800431
"9.121","75+ years","upper",1,"NA",1.09592359874418,2,13,0.928241730665235
"7.131","75+ years","lower",1,"NA",1.1700315708979,3,14,0.834803823345923
"8.131","75+ years","mean",1,"NA",1.1700315708979,3,14,0.885912320784003
"9.131","75+ years","upper",1,"NA",1.1700315708979,3,14,0.9258394781133
"7.141","75+ years","lower",1,"NA",1.23902444238485,3,15,0.829661139365938
"8.141","75+ years","mean",1,"NA",1.23902444238485,3,15,0.882360683620835
"9.141","75+ years","upper",1,"NA",1.23902444238485,3,15,0.92353080405329
"7.151","75+ years","lower",1,"NA",1.30356296352243,3,16,0.824705650968762
"8.151","75+ years","mean",1,"NA",1.30356296352243,3,16,0.878938327352873
"9.151","75+ years","upper",1,"NA",1.30356296352243,3,16,0.921306166575708
"7.161","75+ years","lower",1,"NA",1.36418758533886,3,17,0.819919446077621
"8.161","75+ years","mean",1,"NA",1.36418758533886,3,17,0.875632881552961
"9.161","75+ years","upper",1,"NA",1.36418758533886,3,17,0.919157524520105
"7.171","75+ years","lower",1,"NA",1.42134599917881,4,18,0.815287266220096
"8.171","75+ years","mean",1,"NA",1.42134599917881,4,18,0.872433808424516
"9.171","75+ years","upper",1,"NA",1.42134599917881,4,18,0.917078027992613
"7.181","75+ years","lower",1,"NA",1.47541322044909,4,19,0.810795989365026
"8.181","75+ years","mean",1,"NA",1.47541322044909,4,19,0.869332045638659
"9.181","75+ years","upper",1,"NA",1.47541322044909,4,19,0.915061786199033
"7.191","75+ years","lower",1,"NA",1.52670651483664,4,20,0.806434235225447
"8.191","75+ years","mean",1,"NA",1.52670651483664,4,20,0.866319733748793
"9.191","75+ years","upper",1,"NA",1.52670651483664,4,20,0.913103690255868
"7.201","75+ years","lower",1,"NA",1.57549667900607,4,21,0.802192059399078
"8.201","75+ years","mean",1,"NA",1.57549667900607,4,21,0.863390004958096
"9.201","75+ years","upper",1,"NA",1.57549667900607,4,21,0.911199275882662
"7.211","75+ years","lower",1,"NA",1.62201669464096,5,22,0.798060713103722
"8.211","75+ years","mean",1,"NA",1.62201669464096,5,22,0.860536817188128
"9.211","75+ years","upper",1,"NA",1.62201669464096,5,22,0.909344615541462
"7.221","75+ years","lower",1,"NA",1.66646845721179,5,23,0.79403245211943
"8.221","75+ years","mean",1,"NA",1.66646845721179,5,23,0.8577548221306
"9.221","75+ years","upper",1,"NA",1.66646845721179,5,23,0.907536232666376
"7.231","75+ years","lower",1,"NA",1.70902807163059,5,24,0.790100383173774
"8.231","75+ years","mean",1,"NA",1.70902807163059,5,24,0.855039259158059
"9.231","75+ years","upper",1,"NA",1.70902807163059,5,24,0.905771032702245
"7.241","75+ years","lower",1,"NA",1.74985006615085,5,25,0.786258339188785
"8.241","75+ years","mean",1,"NA",1.74985006615085,5,25,0.852385869167011
"9.241","75+ years","upper",1,"NA",1.74985006615085,5,25,0.904046247100002
"7.251","75+ years","lower",1,"NA",1.78907077930413,5,26,0.782500777037358
"8.251","75+ years","mean",1,"NA",1.78907077930413,5,26,0.849790823966517
"9.251","75+ years","upper",1,"NA",1.78907077930413,5,26,0.902359387417075
"7.261","75+ years","lower",1,"NA",1.82681110728697,6,27,0.778822693044045
"8.261","75+ years","mean",1,"NA",1.82681110728697,6,27,0.847250667921397
"9.261","75+ years","upper",1,"NA",1.82681110728697,6,27,0.900708207383663
"7.271","75+ years","lower",1,"NA",1.86317875145785,6,28,0.775219552611941
"8.271","75+ years","mean",1,"NA",1.86317875145785,6,28,0.8447622693512
"9.271","75+ years","upper",1,"NA",1.86317875145785,6,28,0.899090671310564
"7.281","75+ years","lower",1,"NA",1.89827007126912,6,29,0.7716872311973
"8.281","75+ years","mean",1,"NA",1.89827007126912,6,29,0.842322779766127
"9.281","75+ years","upper",1,"NA",1.89827007126912,6,29,0.897504927591266
"7.291","75+ years","lower",1,"NA",1.9321716229448,6,30,0.768221964476369
"8.291","75+ years","mean",1,"NA",1.9321716229448,6,30,0.839929599451287
"9.291","75+ years","upper",1,"NA",1.9321716229448,6,30,0.895949286330639
"7.301","75+ years","lower",1,"NA",1.96496144576779,7,31,0.764820306016162
"8.301","75+ years","mean",1,"NA",1.96496144576779,7,31,0.837580348233306
"9.301","75+ years","upper",1,"NA",1.96496144576779,7,31,0.894422200342339
"7.311","75+ years","lower",1,"NA",1.99671014408237,7,32,0.761479091115105
"8.311","75+ years","mean",1,"NA",1.99671014408237,7,32,0.83527284050798
"9.311","75+ years","upper",1,"NA",1.99671014408237,7,32,0.892922248916
"7.321","75+ years","lower",1,"NA",2.02748180274912,7,33,0.758195405750721
"8.321","75+ years","mean",1,"NA",2.02748180274912,7,33,0.833005063794948
"9.321","75+ years","upper",1,"NA",2.02748180274912,7,33,0.891448123877111
"7.331","75+ years","lower",1,"NA",2.05733476589881,7,34,0.754966559781074
"8.331","75+ years","mean",1,"NA",2.05733476589881,7,34,0.830775160230083
"9.331","75+ years","upper",1,"NA",2.05733476589881,7,34,0.889998617556501
"7.341","75+ years","lower",1,"NA",2.08632230277206,8,35,0.751790063710027
"8.341","75+ years","mean",1,"NA",2.08632230277206,8,35,0.828581410519136
"9.341","75+ years","upper",1,"NA",2.08632230277206,8,35,0.888572612359702
"7.351","75+ years","lower",1,"NA",2.11449317973875,8,36,0.748663608454685
"8.351","75+ years","mean",1,"NA",2.11449317973875,8,36,0.826422219964735
"9.351","75+ years","upper",1,"NA",2.11449317973875,8,36,0.887169071684078
"7.361","75+ years","lower",1,"NA",2.14189215392687,8,37,0.74558504765497
"8.361","75+ years","mean",1,"NA",2.14189215392687,8,37,0.824296106249038
"9.361","75+ years","upper",1,"NA",2.14189215392687,8,37,0.885787031977161
