"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"849","65-74 years","upper",1,2.84846235481896,17,75,0.284283676244969
"850","65-74 years","lower",1,2.86170758156898,17,76,0
"851","65-74 years","mean",1,2.86170758156898,17,76,0.063599962096035
"852","65-74 years","upper",1,2.86170758156898,17,76,0.280724594216704
"853","65-74 years","lower",1,2.87477966313633,17,77,0
"854","65-74 years","mean",1,2.87477966313633,17,77,0.058717371128696
"855","65-74 years","upper",1,2.87477966313633,17,77,0.277190084018034
"856","65-74 years","lower",1,2.88768306797224,17,78,0
"857","65-74 years","mean",1,2.88768306797224,17,78,0.053868053150292
"858","65-74 years","upper",1,2.88768306797224,17,78,0.273679660153755
"859","65-74 years","lower",1,2.90042209374967,18,79,0
"860","65-74 years","mean",1,2.90042209374967,18,79,0.049051359147249
"861","65-74 years","upper",1,2.90042209374967,18,79,0.270192852802595
"862","65-74 years","lower",1,2.91300087595653,18,80,0
"863","65-74 years","mean",1,2.91300087595653,18,80,0.044266660794644
"864","65-74 years","upper",1,2.91300087595653,18,80,0.266729207119807
"865","65-74 years","lower",1,2.92542339595508,18,81,0
"866","65-74 years","mean",1,2.92542339595508,18,81,0.039513349547131
"867","65-74 years","upper",1,2.92542339595508,18,81,0.263288282579093
"868","65-74 years","lower",1,2.9376934885469,18,82,0
"869","65-74 years","mean",1,2.9376934885469,18,82,0.034790835780509
"870","65-74 years","upper",1,2.9376934885469,18,82,0.259869652351179
"871","65-74 years","lower",1,2.94981484907924,19,83,0
"872","65-74 years","mean",1,2.94981484907924,19,83,0.03009854798054
"873","65-74 years","upper",1,2.94981484907924,19,83,0.256472902716606
"874","65-74 years","lower",1,2.96179104012596,19,84,0
"875","65-74 years","mean",1,2.96179104012596,19,84,0.025435931975857
"876","65-74 years","upper",1,2.96179104012596,19,84,0.253097632510423
"877","65-74 years","lower",1,2.97362549777296,19,85,0
"878","65-74 years","mean",1,2.97362549777296,19,85,0.02080245021209
"879","65-74 years","upper",1,2.97362549777296,19,85,0.249743452596739
"880","65-74 years","lower",1,2.98532153753615,19,86,0
"881","65-74 years","mean",1,2.98532153753615,19,86,0.016197581064533
"882","65-74 years","upper",1,2.98532153753615,19,86,0.24640998537115
"883","65-74 years","lower",1,2.99688235993723,20,87,0
"884","65-74 years","mean",1,2.99688235993723,20,87,0.011620818186874
"885","65-74 years","upper",1,2.99688235993723,20,87,0.243096864289293
"886","65-74 years","lower",1,3.00831105576085,20,88,0
"887","65-74 years","mean",1,3.00831105576085,20,88,0.00707166989372202
"888","65-74 years","upper",1,3.00831105576085,20,88,0.23980373341985
"889","65-74 years","lower",1,3.01961061101478,20,89,0
"890","65-74 years","mean",1,3.01961061101478,20,89,0.002549658574789
"891","65-74 years","upper",1,3.01961061101478,20,89,0.23653024702048
"892","65-74 years","lower",1,3.03078391161291,20,90,0
"893","65-74 years","mean",1,3.03078391161291,20,90,0
"894","65-74 years","upper",1,3.03078391161291,20,90,0.233276069135257
"895","65-74 years","lower",1,3.0418337477995,20,91,0
"896","65-74 years","mean",1,3.0418337477995,20,91,0
"897","65-74 years","upper",1,3.0418337477995,20,91,0.230040873212296
"898","65-74 years","lower",1,3.05276281833169,21,92,0
"899","65-74 years","mean",1,3.05276281833169,21,92,0
"900","65-74 years","upper",1,3.05276281833169,21,92,0.226824341740348
"901","65-74 years","lower",1,3.0635737344359,21,93,0
"902","65-74 years","mean",1,3.0635737344359,21,93,0
"903","65-74 years","upper",1,3.0635737344359,21,93,0.223626165903223
"904","65-74 years","lower",1,3.07426902355265,21,94,0
"905","65-74 years","mean",1,3.07426902355265,21,94,0
"906","65-74 years","upper",1,3.07426902355265,21,94,0.22044604525099
"907","65-74 years","lower",1,3.08485113288319,21,95,0
"908","65-74 years","mean",1,3.08485113288319,21,95,0
"909","65-74 years","upper",1,3.08485113288319,21,95,0.217283687386961
"910","65-74 years","lower",1,3.09532243275048,22,96,0
"911","65-74 years","mean",1,3.09532243275048,22,96,0
"912","65-74 years","upper",1,3.09532243275048,22,96,0.21413880766956
"913","65-74 years","lower",1,3.10568521978603,22,97,0
"914","65-74 years","mean",1,3.10568521978603,22,97,0
"915","65-74 years","upper",1,3.10568521978603,22,97,0.211011128928197
"916","65-74 years","lower",1,3.11594171995322,22,98,0
"917","65-74 years","mean",1,3.11594171995322,22,98,0
"918","65-74 years","upper",1,3.11594171995322,22,98,0.207900381192382
"919","65-74 years","lower",1,3.12609409141723,22,99,0
"920","65-74 years","mean",1,3.12609409141723,22,99,0
"921","65-74 years","upper",1,3.12609409141723,22,99,0.204806301433305
"922","65-74 years","lower",1,3.13614442727074,23,100,0
"923","65-74 years","mean",1,3.13614442727074,23,100,0
"924","65-74 years","upper",1,3.13614442727074,23,100,0.201728633317207
"925","65-74 years","lower",1,3.1460947581239,23,101,0
"926","65-74 years","mean",1,3.1460947581239,23,101,0
"927","65-74 years","upper",1,3.1460947581239,23,101,0.19866712696989
"928","65-74 years","lower",1,3.15594705456692,23,102,0
"929","65-74 years","mean",1,3.15594705456692,23,102,0
"930","65-74 years","upper",1,3.15594705456692,23,102,0.195621538751743
"931","65-74 years","lower",1,3.16570322951228,23,103,0
"932","65-74 years","mean",1,3.16570322951228,23,103,0
"933","65-74 years","upper",1,3.16570322951228,23,103,0.192591631042738
"934","65-74 years","lower",1,3.17536514042402,23,104,0
"935","65-74 years","mean",1,3.17536514042402,23,104,0
"936","65-74 years","upper",1,3.17536514042402,23,104,0.189577172036846
"937","75+ years","lower",1,-1.46902575871736,0,1,0.716461576365304
"938","75+ years","mean",1,-1.46902575871736,0,1,0.748822546027083
"939","75+ years","upper",1,-1.46902575871736,0,1,0.7767575872452
"940","75+ years","lower",1,-0.77587857815741,0,2,0.664585764488572
"941","75+ years","mean",1,-0.77587857815741,0,2,0.709518034070107
"942","75+ years","upper",1,-0.77587857815741,0,2,0.748305030130554
"943","75+ years","lower",1,-0.370413470049246,0,3,0.625342058555992
"944","75+ years","mean",1,-0.370413470049246,0,3,0.679784432739136
"945","75+ years","upper",1,-0.370413470049246,0,3,0.726780860309552
"946","75+ years","lower",1,-0.0827313975974646,0,4,0.592557701412351
"947","75+ years","mean",1,-0.0827313975974646,0,4,0.654944857015175
"948","75+ years","upper",1,-0.0827313975974646,0,4,0.708799478228961
"949","75+ years","lower",1,0.140412153716745,1,5,0.563867944727252
"950","75+ years","mean",1,0.140412153716745,1,5,0.63320761871707
"951","75+ years","upper",1,0.140412153716745,1,5,0.69306387986131
"952","75+ years","lower",1,0.3227337105107,1,6,0.538068951762067
"953","75+ years","mean",1,0.3227337105107,1,6,0.613660612303221
"954","75+ years","upper",1,0.3227337105107,1,6,0.67891379151982
"955","75+ years","lower",1,0.476884390337958,1,7,0.514449635188731
"956","75+ years","mean",1,0.476884390337958,1,7,0.59576507145119
"957","75+ years","upper",1,0.476884390337958,1,7,0.665959199977067
"958","75+ years","lower",1,0.610415782962481,1,8,0.492548820918299
"959","75+ years","mean",1,0.610415782962481,1,8,0.579171580473061
"960","75+ years","upper",1,0.610415782962481,1,8,0.653947163030688
"961","75+ years","lower",1,0.728198818618864,2,9,0.472047428147521
"962","75+ years","mean",1,0.728198818618864,2,9,0.563638382858564
"963","75+ years","upper",1,0.728198818618864,2,9,0.642702673014291
"964","75+ years","lower",1,0.83355933427669,2,10,0.452713924279648
"965","75+ years","mean",1,0.83355933427669,2,10,0.548990054351422
"966","75+ years","upper",1,0.83355933427669,2,10,0.632098740215437
"967","75+ years","lower",1,0.928869514081015,2,11,0.434374045249627
"968","75+ years","mean",1,0.928869514081015,2,11,0.535094561084968
"969","75+ years","upper",1,0.928869514081015,2,11,0.622039785247805
"970","75+ years","lower",1,1.01588089107064,2,12,0.41689276938351
"971","75+ years","mean",1,1.01588089107064,2,12,0.521849601797667
"972","75+ years","upper",1,1.01588089107064,2,12,0.61245175217375
"973","75+ years","lower",1,1.09592359874418,2,13,0.400162982888272
"974","75+ years","mean",1,1.09592359874418,2,13,0.509174020066006
"975","75+ years","upper",1,1.09592359874418,2,13,0.603275891815117
"976","75+ years","lower",1,1.1700315708979,3,14,0.38409803205961
"977","75+ years","mean",1,1.1700315708979,3,14,0.497002161369438
"978","75+ years","upper",1,1.1700315708979,3,14,0.594464676829555
"979","75+ years","lower",1,1.23902444238485,3,15,0.368626648652329
"980","75+ years","mean",1,1.23902444238485,3,15,0.485280028218685
"981","75+ years","upper",1,1.23902444238485,3,15,0.585979018405851
"982","75+ years","lower",1,1.30356296352243,3,16,0.353689385435637
"983","75+ years","mean",1,1.30356296352243,3,16,0.473962579499038
"984","75+ years","upper",1,1.30356296352243,3,16,0.577786311257107
"985","75+ years","lower",1,1.36418758533886,3,17,0.339236046833588
"986","75+ years","mean",1,1.36418758533886,3,17,0.463011783755303
"987","75+ years","upper",1,1.36418758533886,3,17,0.569859024392675
"988","75+ years","lower",1,1.42134599917881,4,18,0.325223795053112
"989","75+ years","mean",1,1.42134599917881,4,18,0.452395184270391
"990","75+ years","upper",1,1.42134599917881,4,18,0.56217366237779
"991","75+ years","lower",1,1.47541322044909,4,19,0.311615726706931
"992","75+ years","mean",1,1.47541322044909,4,19,0.44208482062163
"993","75+ years","upper",1,1.47541322044909,4,19,0.554709984647603
"994","75+ years","lower",1,1.52670651483664,4,20,0.298379784603917
"995","75+ years","mean",1,1.52670651483664,4,20,0.432056404181885
"996","75+ years","upper",1,1.52670651483664,4,20,0.547450408652011
"997","75+ years","lower",1,1.57549667900607,4,21,0.285487913085569
"998","75+ years","mean",1,1.57549667900607,4,21,0.422288678147163
"999","75+ years","upper",1,1.57549667900607,4,21,0.540379546579297
"1000","75+ years","lower",1,1.62201669464096,5,22,0.272915393478365
"1001","75+ years","mean",1,1.62201669464096,5,22,0.4127629140318
"1002","75+ years","upper",1,1.62201669464096,5,22,0.533483840868724
"1003","75+ years","lower",1,1.66646845721179,5,23,0.260640314867618
"1004","75+ years","mean",1,1.66646845721179,5,23,0.403462510692082
"1005","75+ years","upper",1,1.66646845721179,5,23,0.526751273943526
"1006","75+ years","lower",1,1.70902807163059,5,24,0.248643147990825
"1007","75+ years","mean",1,1.70902807163059,5,24,0.394372671479942
"1008","75+ years","upper",1,1.70902807163059,5,24,0.520171134502297
"1009","75+ years","lower",1,1.74985006615085,5,25,0.236906398726314
"1010","75+ years","mean",1,1.74985006615085,5,25,0.385480141703267
"1011","75+ years","upper",1,1.74985006615085,5,25,0.513733827466365
"1012","75+ years","lower",1,1.78907077930413,5,26,0.225414323740439
"1013","75+ years","mean",1,1.78907077930413,5,26,0.376772993181599
"1014","75+ years","upper",1,1.78907077930413,5,26,0.50743071801955
"1015","75+ years","lower",1,1.82681110728697,6,27,0.214152695196372
"1016","75+ years","mean",1,1.82681110728697,6,27,0.368240445974105
"1017","75+ years","upper",1,1.82681110728697,6,27,0.501254002556949
"1018","75+ years","lower",1,1.86317875145785,6,28,0.203108604567257
"1019","75+ years","mean",1,1.86317875145785,6,28,0.359872719735574
"1020","75+ years","upper",1,1.86317875145785,6,28,0.495196601081461
"1021","75+ years","lower",1,1.89827007126912,6,29,0.192270297898823
"1022","75+ years","mean",1,1.89827007126912,6,29,0.351660908900592
"1023","75+ years","upper",1,1.89827007126912,6,29,0.489252066849545
"1024","75+ years","lower",1,1.9321716229448,6,30,0.181627036575916
"1025","75+ years","mean",1,1.9321716229448,6,30,0.343596877191142
"1026","75+ years","upper",1,1.9321716229448,6,30,0.483414510005217
"1027","75+ years","lower",1,1.96496144576779,7,31,0.171168978931052
"1028","75+ years","mean",1,1.96496144576779,7,31,0.335673167915497
"1029","75+ years","upper",1,1.96496144576779,7,31,0.477678532645368
"1030","75+ years","lower",1,1.99671014408237,7,32,0.160887079007356
"1031","75+ years","mean",1,1.99671014408237,7,32,0.327882927264389
"1032","75+ years","upper",1,1.99671014408237,7,32,0.472039173293823
"1033","75+ years","lower",1,2.02748180274912,7,33,0.150772999534952
"1034","75+ years","mean",1,2.02748180274912,7,33,0.320219838376228
"1035","75+ years","upper",1,2.02748180274912,7,33,0.466491859171116
"1036","75+ years","lower",1,2.05733476589881,7,34,0.140819036757451
"1037","75+ years","mean",1,2.05733476589881,7,34,0.312678064380724
"1038","75+ years","upper",1,2.05733476589881,7,34,0.461032364963741
"1039","75+ years","lower",1,2.08632230277206,8,35,0.13101805519574
"1040","75+ years","mean",1,2.08632230277206,8,35,0.305252198971663
"1041","75+ years","upper",1,2.08632230277206,8,35,0.455656777043752
"1042","75+ years","lower",1,2.11449317973875,8,36,0.121363430790603
"1043","75+ years","mean",1,2.11449317973875,8,36,0.297937223328033
"1044","75+ years","upper",1,2.11449317973875,8,36,0.45036146228395
"1045","75+ years","lower",1,2.14189215392687,8,37,0.111849001146379
"1046","75+ years","mean",1,2.14189215392687,8,37,0.290728468415361
"1047","75+ years","upper",1,2.14189215392687,8,37,0.445143040767794
"1048","75+ years","lower",1,2.16856040100903,8,38,0.102469021821866
"1049","75+ years","mean",1,2.16856040100903,8,38,0.283621581868842
"1050","75+ years","upper",1,2.16856040100903,8,38,0.439998361816088
"1051","75+ years","lower",1,2.19453588741229,8,39,0.093218127794519
"1052","75+ years","mean",1,2.19453588741229,8,39,0.276612498796088
"1053","75+ years","upper",1,2.19453588741229,8,39,0.434924482851069
"1054","75+ years","lower",1,2.21985369539658,9,40,0.084091299369358
"1055","75+ years","mean",1,2.21985369539658,9,40,0.269697415947487
"1056","75+ years","upper",1,2.21985369539658,9,40,0.42991865069832
"1057","75+ years","lower",1,2.24454630798695,9,41,0.075083831922203
"1058","75+ years","mean",1,2.24454630798695,9,41,0.262872768791699
"1059","75+ years","upper",1,2.24454630798695,9,41,0.424978284991708
"1060","75+ years","lower",1,2.26864385956601,9,42,0.066191308963414
"1061","75+ years","mean",1,2.26864385956601,9,42,0.256135211106973
"1062","75+ years","upper",1,2.26864385956601,9,42,0.420100963399528
"1063","75+ years","lower",1,2.29217435697621,9,43,0.057409578087736
"1064","75+ years","mean",1,2.29217435697621,9,43,0.249481596759188
"1065","75+ years","upper",1,2.29217435697621,9,43,0.415284408433614
"1066","75+ years","lower",1,2.31516387520091,10,44,0.048734729441409
"1067","75+ years","mean",1,2.31516387520091,10,44,0.242908963387113
"1068","75+ years","upper",1,2.31516387520091,10,44,0.410526475639097
"1069","75+ years","lower",1,2.33763673105296,10,45,0.040163076392098
"1070","75+ years","mean",1,2.33763673105296,10,45,0.236414517756685
"1071","75+ years","upper",1,2.33763673105296,10,45,0.405825142992352
"1072","75+ years","lower",1,2.35961563777174,10,46,0.031691138132585
"1073","75+ years","mean",1,2.35961563777174,10,46,0.229995622580432
"1074","75+ years","upper",1,2.35961563777174,10,46,0.401178501359575
"1075","75+ years","lower",1,2.3811218429927,10,47,0.023315623987126
"1076","75+ years","mean",1,2.3811218429927,10,47,0.223649784626931
"1077","75+ years","upper",1,2.3811218429927,10,47,0.396584745889213
"1078","75+ years","lower",1,2.40217525219054,11,48,0.015033419221295
"1079","75+ years","mean",1,2.40217525219054,11,48,0.217374643969427
"1080","75+ years","upper",1,2.40217525219054,11,48,0.392042168229032
"1081","75+ years","lower",1,2.42279453939327,11,49,0.00684157218311102
"1082","75+ years","mean",1,2.42279453939327,11,49,0.211167964243101
"1083","75+ years","upper",1,2.42279453939327,11,49,0.38754914947335
"1084","75+ years","lower",1,2.44299724671079,11,50,0
"1085","75+ years","mean",1,2.44299724671079,11,50,0.205027623797801
"1086","75+ years","upper",1,2.44299724671079,11,50,0.383104153758494
"1087","75+ years","lower",1,2.46279987400697,11,51,0
"1088","75+ years","mean",1,2.46279987400697,11,51,0.198951607647752
"1089","75+ years","upper",1,2.46279987400697,11,51,0.37870572243519
"1090","75+ years","lower",1,2.48221795986407,11,52,0
"1091","75+ years","mean",1,2.48221795986407,11,52,0.192938000132286
"1092","75+ years","upper",1,2.48221795986407,11,52,0.374352468755659
"1093","75+ years","lower",1,2.50126615483477,12,53,0
"1094","75+ years","mean",1,2.50126615483477,12,53,0.186984978212394
"1095","75+ years","upper",1,2.50126615483477,12,53,0.370043073020994
"1096","75+ years","lower",1,2.51995828784692,12,54,0
"1097","75+ years","mean",1,2.51995828784692,12,54,0.181090805337097
"1098","75+ years","upper",1,2.51995828784692,12,54,0.365776278141019
"1099","75+ years","lower",1,2.53830742651512,12,55,0
"1100","75+ years","mean",1,2.53830742651512,12,55,0.175253825821604
"1101","75+ years","upper",1,2.53830742651512,12,55,0.36155088556463
"1102","75+ years","lower",1,2.55632593201779,12,56,0
"1103","75+ years","mean",1,2.55632593201779,12,56,0.169472459686034
"1104","75+ years","upper",1,2.55632593201779,12,56,0.357365751543553
"1105","75+ years","lower",1,2.5740255091172,13,57,0
"1106","75+ years","mean",1,2.5740255091172,13,57,0.163745197909484
"1107","75+ years","upper",1,2.5740255091172,13,57,0.353219783696752
"1108","75+ years","lower",1,2.59141725182906,13,58,0
"1109","75+ years","mean",1,2.59141725182906,13,58,0.158070598059317
"1110","75+ years","upper",1,2.59141725182906,13,58,0.349111937846475
"1111","75+ years","lower",1,2.60851168518836,13,59,0
"1112","75+ years","mean",1,2.60851168518836,13,59,0.152447280260095
"1113","75+ years","upper",1,2.60851168518836,13,59,0.345041215100157
"1114","75+ years","lower",1,2.62531880350475,13,60,0
"1115","75+ years","mean",1,2.62531880350475,13,60,0.146873923470453
"1116","75+ years","upper",1,2.62531880350475,13,60,0.341006659155253
"1117","75+ years","lower",1,2.64184810545596,14,61,0
"1118","75+ years","mean",1,2.64184810545596,14,61,0.141349262039694
"1119","75+ years","upper",1,2.64184810545596,14,61,0.337007353806548
"1120","75+ years","lower",1,2.65810862632774,14,62,0
"1121","75+ years","mean",1,2.65810862632774,14,62,0.135872082518836
"1122","75+ years","upper",1,2.65810862632774,14,62,0.333042420637681
"1123","75+ years","lower",1,2.67410896767418,14,63,0
"1124","75+ years","mean",1,2.67410896767418,14,63,0.13044122070355
"1125","75+ years","upper",1,2.67410896767418,14,63,0.329111016880516
"1126","75+ years","lower",1,2.68985732464232,14,64,0
"1127","75+ years","mean",1,2.68985732464232,14,64,0.125055558888704
"1128","75+ years","upper",1,2.68985732464232,14,64,0.325212333427716
"1129","75+ years","lower",1,2.70536151117828,14,65,0
"1130","75+ years","mean",1,2.70536151117828,14,65,0.119714023316327
"1131","75+ years","upper",1,2.70536151117828,14,65,0.321345592985312
"1132","75+ years","lower",1,2.72062898330907,15,66,0
"1133","75+ years","mean",1,2.72062898330907,15,66,0.114415581800602
"1134","75+ years","upper",1,2.72062898330907,15,66,0.317510048353444
"1135","75+ years","lower",1,2.73566686067361,15,67,0
"1136","75+ years","mean",1,2.73566686067361,15,67,0.109159241515125
"1137","75+ years","upper",1,2.73566686067361,15,67,0.313704980824549
"1138","75+ years","lower",1,2.75048194645875,15,68,0
"1139","75+ years","mean",1,2.75048194645875,15,68,0.103944046929098
"1140","75+ years","upper",1,2.75048194645875,15,68,0.309929698689374
"1141","75+ years","lower",1,2.7650807458799,15,69,0
"1142","75+ years","mean",1,2.7650807458799,15,69,0.098769077880384
"1143","75+ years","upper",1,2.7650807458799,15,69,0.30618353584206
"1144","75+ years","lower",1,2.779469483332,16,70,0
"1145","75+ years","mean",1,2.779469483332,16,70,0.093633447774519
"1146","75+ years","upper",1,2.779469483332,16,70,0.302465850476401
"1147","75+ years","lower",1,2.79365411832396,16,71,0
"1148","75+ years","mean",1,2.79365411832396,16,71,0.08853630189976
"1149","75+ years","upper",1,2.79365411832396,16,71,0.298776023866113
"1150","75+ years","lower",1,2.8076403602987,16,72,0
"1151","75+ years","mean",1,2.8076403602987,16,72,0.083476815849174
"1152","75+ years","upper",1,2.8076403602987,16,72,0.295113459222576
"1153","75+ years","lower",1,2.82143368243104,16,73,0
"1154","75+ years","mean",1,2.82143368243104,16,73,0.078454194041574
"1155","75+ years","upper",1,2.82143368243104,16,73,0.291477580624149
"1156","75+ years","lower",1,2.83503933448681,17,74,0
"1157","75+ years","mean",1,2.83503933448681,17,74,0.073467668333859
"1158","75+ years","upper",1,2.83503933448681,17,74,0.287867832011631
"1159","75+ years","lower",1,2.84846235481896,17,75,0
"1160","75+ years","mean",1,2.84846235481896,17,75,0.068516496717937
"1161","75+ years","upper",1,2.84846235481896,17,75,0.284283676244969
"1162","75+ years","lower",1,2.86170758156898,17,76,0
"1163","75+ years","mean",1,2.86170758156898,17,76,0.063599962096035
"1164","75+ years","upper",1,2.86170758156898,17,76,0.280724594216704
"1165","75+ years","lower",1,2.87477966313633,17,77,0
"1166","75+ years","mean",1,2.87477966313633,17,77,0.058717371128696
"1167","75+ years","upper",1,2.87477966313633,17,77,0.277190084018034
"1168","75+ years","lower",1,2.88768306797224,17,78,0
"1169","75+ years","mean",1,2.88768306797224,17,78,0.053868053150292
"1170","75+ years","upper",1,2.88768306797224,17,78,0.273679660153755
"1171","75+ years","lower",1,2.90042209374967,18,79,0
"1172","75+ years","mean",1,2.90042209374967,18,79,0.049051359147249
"1173","75+ years","upper",1,2.90042209374967,18,79,0.270192852802595
"1174","75+ years","lower",1,2.91300087595653,18,80,0
"1175","75+ years","mean",1,2.91300087595653,18,80,0.044266660794644
"1176","75+ years","upper",1,2.91300087595653,18,80,0.266729207119807
"1177","75+ years","lower",1,2.92542339595508,18,81,0
"1178","75+ years","mean",1,2.92542339595508,18,81,0.039513349547131
"1179","75+ years","upper",1,2.92542339595508,18,81,0.263288282579093
"1180","75+ years","lower",1,2.9376934885469,18,82,0
"1181","75+ years","mean",1,2.9376934885469,18,82,0.034790835780509
"1182","75+ years","upper",1,2.9376934885469,18,82,0.259869652351179
"1183","75+ years","lower",1,2.94981484907924,19,83,0
"1184","75+ years","mean",1,2.94981484907924,19,83,0.03009854798054
"1185","75+ years","upper",1,2.94981484907924,19,83,0.256472902716606
"1186","75+ years","lower",1,2.96179104012596,19,84,0
"1187","75+ years","mean",1,2.96179104012596,19,84,0.025435931975857
"1188","75+ years","upper",1,2.96179104012596,19,84,0.253097632510423
"1189","75+ years","lower",1,2.97362549777296,19,85,0
"1190","75+ years","mean",1,2.97362549777296,19,85,0.02080245021209
"1191","75+ years","upper",1,2.97362549777296,19,85,0.249743452596739
"1192","75+ years","lower",1,2.98532153753615,19,86,0
"1193","75+ years","mean",1,2.98532153753615,19,86,0.016197581064533
"1194","75+ years","upper",1,2.98532153753615,19,86,0.24640998537115
"1195","75+ years","lower",1,2.99688235993723,20,87,0
"1196","75+ years","mean",1,2.99688235993723,20,87,0.011620818186874
"1197","75+ years","upper",1,2.99688235993723,20,87,0.243096864289293
"1198","75+ years","lower",1,3.00831105576085,20,88,0
"1199","75+ years","mean",1,3.00831105576085,20,88,0.00707166989372202
"1200","75+ years","upper",1,3.00831105576085,20,88,0.23980373341985
"1201","75+ years","lower",1,3.01961061101478,20,89,0
"1202","75+ years","mean",1,3.01961061101478,20,89,0.002549658574789
"1203","75+ years","upper",1,3.01961061101478,20,89,0.23653024702048
"1204","75+ years","lower",1,3.03078391161291,20,90,0
"1205","75+ years","mean",1,3.03078391161291,20,90,0
"1206","75+ years","upper",1,3.03078391161291,20,90,0.233276069135257
"1207","75+ years","lower",1,3.0418337477995,20,91,0
"1208","75+ years","mean",1,3.0418337477995,20,91,0
"1209","75+ years","upper",1,3.0418337477995,20,91,0.230040873212296
"1210","75+ years","lower",1,3.05276281833169,21,92,0
"1211","75+ years","mean",1,3.05276281833169,21,92,0
"1212","75+ years","upper",1,3.05276281833169,21,92,0.226824341740348
"1213","75+ years","lower",1,3.0635737344359,21,93,0
"1214","75+ years","mean",1,3.0635737344359,21,93,0
"1215","75+ years","upper",1,3.0635737344359,21,93,0.223626165903223
"1216","75+ years","lower",1,3.07426902355265,21,94,0
"1217","75+ years","mean",1,3.07426902355265,21,94,0
"1218","75+ years","upper",1,3.07426902355265,21,94,0.22044604525099
"1219","75+ years","lower",1,3.08485113288319,21,95,0
"1220","75+ years","mean",1,3.08485113288319,21,95,0
"1221","75+ years","upper",1,3.08485113288319,21,95,0.217283687386961
"1222","75+ years","lower",1,3.09532243275048,22,96,0
"1223","75+ years","mean",1,3.09532243275048,22,96,0
"1224","75+ years","upper",1,3.09532243275048,22,96,0.21413880766956
"1225","75+ years","lower",1,3.10568521978603,22,97,0
"1226","75+ years","mean",1,3.10568521978603,22,97,0
"1227","75+ years","upper",1,3.10568521978603,22,97,0.211011128928197
"1228","75+ years","lower",1,3.11594171995322,22,98,0
"1229","75+ years","mean",1,3.11594171995322,22,98,0
"1230","75+ years","upper",1,3.11594171995322,22,98,0.207900381192382
"1231","75+ years","lower",1,3.12609409141723,22,99,0
"1232","75+ years","mean",1,3.12609409141723,22,99,0
"1233","75+ years","upper",1,3.12609409141723,22,99,0.204806301433305
"1234","75+ years","lower",1,3.13614442727074,23,100,0
"1235","75+ years","mean",1,3.13614442727074,23,100,0
"1236","75+ years","upper",1,3.13614442727074,23,100,0.201728633317207
"1237","75+ years","lower",1,3.1460947581239,23,101,0
"1238","75+ years","mean",1,3.1460947581239,23,101,0
"1239","75+ years","upper",1,3.1460947581239,23,101,0.19866712696989
"1240","75+ years","lower",1,3.15594705456692,23,102,0
"1241","75+ years","mean",1,3.15594705456692,23,102,0
"1242","75+ years","upper",1,3.15594705456692,23,102,0.195621538751743
"1243","75+ years","lower",1,3.16570322951228,23,103,0
"1244","75+ years","mean",1,3.16570322951228,23,103,0
"1245","75+ years","upper",1,3.16570322951228,23,103,0.192591631042738
"1246","75+ years","lower",1,3.17536514042402,23,104,0
"1247","75+ years","mean",1,3.17536514042402,23,104,0
"1248","75+ years","upper",1,3.17536514042402,23,104,0.189577172036846
