"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"830","65-74 years","mean",1,2.7650807458799,15,69,0.248769077880384
"831","65-74 years","upper",1,2.7650807458799,15,69,0.45618353584206
"832","65-74 years","lower",1,2.779469483332,16,70,0.0017143829173879
"833","65-74 years","mean",1,2.779469483332,16,70,0.243633447774519
"834","65-74 years","upper",1,2.779469483332,16,70,0.452465850476401
"835","65-74 years","lower",1,2.79365411832396,16,71,0
"836","65-74 years","mean",1,2.79365411832396,16,71,0.23853630189976
"837","65-74 years","upper",1,2.79365411832396,16,71,0.448776023866113
"838","65-74 years","lower",1,2.8076403602987,16,72,0
"839","65-74 years","mean",1,2.8076403602987,16,72,0.233476815849174
"840","65-74 years","upper",1,2.8076403602987,16,72,0.445113459222576
"841","65-74 years","lower",1,2.82143368243104,16,73,0
"842","65-74 years","mean",1,2.82143368243104,16,73,0.228454194041574
"843","65-74 years","upper",1,2.82143368243104,16,73,0.441477580624149
"844","65-74 years","lower",1,2.83503933448681,17,74,0
"845","65-74 years","mean",1,2.83503933448681,17,74,0.223467668333859
"846","65-74 years","upper",1,2.83503933448681,17,74,0.437867832011631
"847","65-74 years","lower",1,2.84846235481896,17,75,0
"848","65-74 years","mean",1,2.84846235481896,17,75,0.218516496717937
"849","65-74 years","upper",1,2.84846235481896,17,75,0.434283676244969
"850","65-74 years","lower",1,2.86170758156898,17,76,0
"851","65-74 years","mean",1,2.86170758156898,17,76,0.213599962096035
"852","65-74 years","upper",1,2.86170758156898,17,76,0.430724594216704
"853","65-74 years","lower",1,2.87477966313633,17,77,0
"854","65-74 years","mean",1,2.87477966313633,17,77,0.208717371128696
"855","65-74 years","upper",1,2.87477966313633,17,77,0.427190084018034
"856","65-74 years","lower",1,2.88768306797224,17,78,0
"857","65-74 years","mean",1,2.88768306797224,17,78,0.203868053150292
"858","65-74 years","upper",1,2.88768306797224,17,78,0.423679660153755
"859","65-74 years","lower",1,2.90042209374967,18,79,0
"860","65-74 years","mean",1,2.90042209374967,18,79,0.199051359147249
"861","65-74 years","upper",1,2.90042209374967,18,79,0.420192852802595
"862","65-74 years","lower",1,2.91300087595653,18,80,0
"863","65-74 years","mean",1,2.91300087595653,18,80,0.194266660794644
"864","65-74 years","upper",1,2.91300087595653,18,80,0.416729207119807
"865","65-74 years","lower",1,2.92542339595508,18,81,0
"866","65-74 years","mean",1,2.92542339595508,18,81,0.189513349547131
"867","65-74 years","upper",1,2.92542339595508,18,81,0.413288282579093
"868","65-74 years","lower",1,2.9376934885469,18,82,0
"869","65-74 years","mean",1,2.9376934885469,18,82,0.184790835780509
"870","65-74 years","upper",1,2.9376934885469,18,82,0.409869652351179
"871","65-74 years","lower",1,2.94981484907924,19,83,0
"872","65-74 years","mean",1,2.94981484907924,19,83,0.18009854798054
"873","65-74 years","upper",1,2.94981484907924,19,83,0.406472902716606
"874","65-74 years","lower",1,2.96179104012596,19,84,0
"875","65-74 years","mean",1,2.96179104012596,19,84,0.175435931975857
"876","65-74 years","upper",1,2.96179104012596,19,84,0.403097632510423
"877","65-74 years","lower",1,2.97362549777296,19,85,0
"878","65-74 years","mean",1,2.97362549777296,19,85,0.17080245021209
"879","65-74 years","upper",1,2.97362549777296,19,85,0.399743452596739
"880","65-74 years","lower",1,2.98532153753615,19,86,0
"881","65-74 years","mean",1,2.98532153753615,19,86,0.166197581064533
"882","65-74 years","upper",1,2.98532153753615,19,86,0.39640998537115
"883","65-74 years","lower",1,2.99688235993723,20,87,0
"884","65-74 years","mean",1,2.99688235993723,20,87,0.161620818186874
"885","65-74 years","upper",1,2.99688235993723,20,87,0.393096864289293
"886","65-74 years","lower",1,3.00831105576085,20,88,0
"887","65-74 years","mean",1,3.00831105576085,20,88,0.157071669893722
"888","65-74 years","upper",1,3.00831105576085,20,88,0.38980373341985
"889","65-74 years","lower",1,3.01961061101478,20,89,0
"890","65-74 years","mean",1,3.01961061101478,20,89,0.152549658574789
"891","65-74 years","upper",1,3.01961061101478,20,89,0.38653024702048
"892","65-74 years","lower",1,3.03078391161291,20,90,0
"893","65-74 years","mean",1,3.03078391161291,20,90,0.148054320138791
"894","65-74 years","upper",1,3.03078391161291,20,90,0.383276069135257
"895","65-74 years","lower",1,3.0418337477995,20,91,0
"896","65-74 years","mean",1,3.0418337477995,20,91,0.14358520348524
"897","65-74 years","upper",1,3.0418337477995,20,91,0.380040873212296
"898","65-74 years","lower",1,3.05276281833169,21,92,0
"899","65-74 years","mean",1,3.05276281833169,21,92,0.139141870002426
"900","65-74 years","upper",1,3.05276281833169,21,92,0.376824341740348
"901","65-74 years","lower",1,3.0635737344359,21,93,0
"902","65-74 years","mean",1,3.0635737344359,21,93,0.134723893090042
"903","65-74 years","upper",1,3.0635737344359,21,93,0.373626165903223
"904","65-74 years","lower",1,3.07426902355265,21,94,0
"905","65-74 years","mean",1,3.07426902355265,21,94,0.130330857704973
"906","65-74 years","upper",1,3.07426902355265,21,94,0.37044604525099
"907","65-74 years","lower",1,3.08485113288319,21,95,0
"908","65-74 years","mean",1,3.08485113288319,21,95,0.125962359928899
"909","65-74 years","upper",1,3.08485113288319,21,95,0.367283687386961
"910","65-74 years","lower",1,3.09532243275048,22,96,0
"911","65-74 years","mean",1,3.09532243275048,22,96,0.121618006556448
"912","65-74 years","upper",1,3.09532243275048,22,96,0.36413880766956
"913","65-74 years","lower",1,3.10568521978603,22,97,0
"914","65-74 years","mean",1,3.10568521978603,22,97,0.117297414702713
"915","65-74 years","upper",1,3.10568521978603,22,97,0.361011128928197
"916","65-74 years","lower",1,3.11594171995322,22,98,0
"917","65-74 years","mean",1,3.11594171995322,22,98,0.113000211429038
"918","65-74 years","upper",1,3.11594171995322,22,98,0.357900381192382
"919","65-74 years","lower",1,3.12609409141723,22,99,0
"920","65-74 years","mean",1,3.12609409141723,22,99,0.108726033386043
"921","65-74 years","upper",1,3.12609409141723,22,99,0.354806301433305
"922","65-74 years","lower",1,3.13614442727074,23,100,0
"923","65-74 years","mean",1,3.13614442727074,23,100,0.104474526472927
"924","65-74 years","upper",1,3.13614442727074,23,100,0.351728633317207
"925","65-74 years","lower",1,3.1460947581239,23,101,0
"926","65-74 years","mean",1,3.1460947581239,23,101,0.100245345512156
"927","65-74 years","upper",1,3.1460947581239,23,101,0.34866712696989
"928","65-74 years","lower",1,3.15594705456692,23,102,0
"929","65-74 years","mean",1,3.15594705456692,23,102,0.0960381539386944
"930","65-74 years","upper",1,3.15594705456692,23,102,0.345621538751743
"931","65-74 years","lower",1,3.16570322951228,23,103,0
"932","65-74 years","mean",1,3.16570322951228,23,103,0.0918526235029847
"933","65-74 years","upper",1,3.16570322951228,23,103,0.342591631042738
"934","65-74 years","lower",1,3.17536514042402,23,104,0
"935","65-74 years","mean",1,3.17536514042402,23,104,0.0876884339869592
"936","65-74 years","upper",1,3.17536514042402,23,104,0.339577172036846
"937","75+ years","lower",1,-1.46902575871736,0,1,0.866461576365304
"938","75+ years","mean",1,-1.46902575871736,0,1,0.898822546027083
"939","75+ years","upper",1,-1.46902575871736,0,1,0.9267575872452
"940","75+ years","lower",1,-0.77587857815741,0,2,0.814585764488572
"941","75+ years","mean",1,-0.77587857815741,0,2,0.859518034070107
"942","75+ years","upper",1,-0.77587857815741,0,2,0.898305030130554
"943","75+ years","lower",1,-0.370413470049246,0,3,0.775342058555992
"944","75+ years","mean",1,-0.370413470049246,0,3,0.829784432739136
"945","75+ years","upper",1,-0.370413470049246,0,3,0.876780860309552
"946","75+ years","lower",1,-0.0827313975974646,0,4,0.742557701412351
"947","75+ years","mean",1,-0.0827313975974646,0,4,0.804944857015175
"948","75+ years","upper",1,-0.0827313975974646,0,4,0.858799478228961
"949","75+ years","lower",1,0.140412153716745,1,5,0.713867944727252
"950","75+ years","mean",1,0.140412153716745,1,5,0.78320761871707
"951","75+ years","upper",1,0.140412153716745,1,5,0.84306387986131
"952","75+ years","lower",1,0.3227337105107,1,6,0.688068951762067
"953","75+ years","mean",1,0.3227337105107,1,6,0.763660612303221
"954","75+ years","upper",1,0.3227337105107,1,6,0.82891379151982
"955","75+ years","lower",1,0.476884390337958,1,7,0.664449635188731
"956","75+ years","mean",1,0.476884390337958,1,7,0.74576507145119
"957","75+ years","upper",1,0.476884390337958,1,7,0.815959199977067
"958","75+ years","lower",1,0.610415782962481,1,8,0.642548820918299
"959","75+ years","mean",1,0.610415782962481,1,8,0.729171580473061
"960","75+ years","upper",1,0.610415782962481,1,8,0.803947163030688
"961","75+ years","lower",1,0.728198818618864,2,9,0.622047428147521
"962","75+ years","mean",1,0.728198818618864,2,9,0.713638382858564
"963","75+ years","upper",1,0.728198818618864,2,9,0.792702673014291
"964","75+ years","lower",1,0.83355933427669,2,10,0.602713924279648
"965","75+ years","mean",1,0.83355933427669,2,10,0.698990054351422
"966","75+ years","upper",1,0.83355933427669,2,10,0.782098740215437
"967","75+ years","lower",1,0.928869514081015,2,11,0.584374045249627
"968","75+ years","mean",1,0.928869514081015,2,11,0.685094561084968
"969","75+ years","upper",1,0.928869514081015,2,11,0.772039785247805
"970","75+ years","lower",1,1.01588089107064,2,12,0.56689276938351
"971","75+ years","mean",1,1.01588089107064,2,12,0.671849601797667
"972","75+ years","upper",1,1.01588089107064,2,12,0.76245175217375
"973","75+ years","lower",1,1.09592359874418,2,13,0.550162982888272
"974","75+ years","mean",1,1.09592359874418,2,13,0.659174020066006
"975","75+ years","upper",1,1.09592359874418,2,13,0.753275891815117
"976","75+ years","lower",1,1.1700315708979,3,14,0.53409803205961
"977","75+ years","mean",1,1.1700315708979,3,14,0.647002161369438
"978","75+ years","upper",1,1.1700315708979,3,14,0.744464676829555
"979","75+ years","lower",1,1.23902444238485,3,15,0.518626648652329
"980","75+ years","mean",1,1.23902444238485,3,15,0.635280028218685
"981","75+ years","upper",1,1.23902444238485,3,15,0.735979018405851
"982","75+ years","lower",1,1.30356296352243,3,16,0.503689385435637
"983","75+ years","mean",1,1.30356296352243,3,16,0.623962579499038
"984","75+ years","upper",1,1.30356296352243,3,16,0.727786311257107
"985","75+ years","lower",1,1.36418758533886,3,17,0.489236046833588
"986","75+ years","mean",1,1.36418758533886,3,17,0.613011783755303
"987","75+ years","upper",1,1.36418758533886,3,17,0.719859024392675
"988","75+ years","lower",1,1.42134599917881,4,18,0.475223795053112
"989","75+ years","mean",1,1.42134599917881,4,18,0.602395184270391
"990","75+ years","upper",1,1.42134599917881,4,18,0.71217366237779
"991","75+ years","lower",1,1.47541322044909,4,19,0.461615726706931
"992","75+ years","mean",1,1.47541322044909,4,19,0.59208482062163
"993","75+ years","upper",1,1.47541322044909,4,19,0.704709984647603
"994","75+ years","lower",1,1.52670651483664,4,20,0.448379784603917
"995","75+ years","mean",1,1.52670651483664,4,20,0.582056404181885
"996","75+ years","upper",1,1.52670651483664,4,20,0.697450408652011
"997","75+ years","lower",1,1.57549667900607,4,21,0.435487913085569
"998","75+ years","mean",1,1.57549667900607,4,21,0.572288678147163
"999","75+ years","upper",1,1.57549667900607,4,21,0.690379546579297
"1000","75+ years","lower",1,1.62201669464096,5,22,0.422915393478365
"1001","75+ years","mean",1,1.62201669464096,5,22,0.5627629140318
"1002","75+ years","upper",1,1.62201669464096,5,22,0.683483840868724
"1003","75+ years","lower",1,1.66646845721179,5,23,0.410640314867618
"1004","75+ years","mean",1,1.66646845721179,5,23,0.553462510692082
"1005","75+ years","upper",1,1.66646845721179,5,23,0.676751273943526
"1006","75+ years","lower",1,1.70902807163059,5,24,0.398643147990825
"1007","75+ years","mean",1,1.70902807163059,5,24,0.544372671479942
"1008","75+ years","upper",1,1.70902807163059,5,24,0.670171134502297
"1009","75+ years","lower",1,1.74985006615085,5,25,0.386906398726314
"1010","75+ years","mean",1,1.74985006615085,5,25,0.535480141703267
"1011","75+ years","upper",1,1.74985006615085,5,25,0.663733827466365
"1012","75+ years","lower",1,1.78907077930413,5,26,0.375414323740439
"1013","75+ years","mean",1,1.78907077930413,5,26,0.526772993181599
"1014","75+ years","upper",1,1.78907077930413,5,26,0.65743071801955
"1015","75+ years","lower",1,1.82681110728697,6,27,0.364152695196372
"1016","75+ years","mean",1,1.82681110728697,6,27,0.518240445974105
"1017","75+ years","upper",1,1.82681110728697,6,27,0.651254002556949
"1018","75+ years","lower",1,1.86317875145785,6,28,0.353108604567257
"1019","75+ years","mean",1,1.86317875145785,6,28,0.509872719735574
"1020","75+ years","upper",1,1.86317875145785,6,28,0.645196601081461
"1021","75+ years","lower",1,1.89827007126912,6,29,0.342270297898823
"1022","75+ years","mean",1,1.89827007126912,6,29,0.501660908900592
"1023","75+ years","upper",1,1.89827007126912,6,29,0.639252066849545
"1024","75+ years","lower",1,1.9321716229448,6,30,0.331627036575916
"1025","75+ years","mean",1,1.9321716229448,6,30,0.493596877191142
"1026","75+ years","upper",1,1.9321716229448,6,30,0.633414510005217
"1027","75+ years","lower",1,1.96496144576779,7,31,0.321168978931052
"1028","75+ years","mean",1,1.96496144576779,7,31,0.485673167915497
"1029","75+ years","upper",1,1.96496144576779,7,31,0.627678532645368
"1030","75+ years","lower",1,1.99671014408237,7,32,0.310887079007356
"1031","75+ years","mean",1,1.99671014408237,7,32,0.477882927264389
"1032","75+ years","upper",1,1.99671014408237,7,32,0.622039173293823
"1033","75+ years","lower",1,2.02748180274912,7,33,0.300772999534952
"1034","75+ years","mean",1,2.02748180274912,7,33,0.470219838376228
"1035","75+ years","upper",1,2.02748180274912,7,33,0.616491859171116
"1036","75+ years","lower",1,2.05733476589881,7,34,0.290819036757451
"1037","75+ years","mean",1,2.05733476589881,7,34,0.462678064380724
"1038","75+ years","upper",1,2.05733476589881,7,34,0.611032364963741
"1039","75+ years","lower",1,2.08632230277206,8,35,0.28101805519574
"1040","75+ years","mean",1,2.08632230277206,8,35,0.455252198971663
"1041","75+ years","upper",1,2.08632230277206,8,35,0.605656777043752
"1042","75+ years","lower",1,2.11449317973875,8,36,0.271363430790603
"1043","75+ years","mean",1,2.11449317973875,8,36,0.447937223328033
"1044","75+ years","upper",1,2.11449317973875,8,36,0.60036146228395
"1045","75+ years","lower",1,2.14189215392687,8,37,0.261849001146379
"1046","75+ years","mean",1,2.14189215392687,8,37,0.440728468415361
"1047","75+ years","upper",1,2.14189215392687,8,37,0.595143040767794
"1048","75+ years","lower",1,2.16856040100903,8,38,0.252469021821866
"1049","75+ years","mean",1,2.16856040100903,8,38,0.433621581868842
"1050","75+ years","upper",1,2.16856040100903,8,38,0.589998361816088
"1051","75+ years","lower",1,2.19453588741229,8,39,0.243218127794519
"1052","75+ years","mean",1,2.19453588741229,8,39,0.426612498796088
"1053","75+ years","upper",1,2.19453588741229,8,39,0.584924482851069
"1054","75+ years","lower",1,2.21985369539658,9,40,0.234091299369358
"1055","75+ years","mean",1,2.21985369539658,9,40,0.419697415947487
"1056","75+ years","upper",1,2.21985369539658,9,40,0.57991865069832
"1057","75+ years","lower",1,2.24454630798695,9,41,0.225083831922203
"1058","75+ years","mean",1,2.24454630798695,9,41,0.412872768791699
"1059","75+ years","upper",1,2.24454630798695,9,41,0.574978284991708
"1060","75+ years","lower",1,2.26864385956601,9,42,0.216191308963414
"1061","75+ years","mean",1,2.26864385956601,9,42,0.406135211106973
"1062","75+ years","upper",1,2.26864385956601,9,42,0.570100963399528
"1063","75+ years","lower",1,2.29217435697621,9,43,0.207409578087736
"1064","75+ years","mean",1,2.29217435697621,9,43,0.399481596759188
"1065","75+ years","upper",1,2.29217435697621,9,43,0.565284408433614
"1066","75+ years","lower",1,2.31516387520091,10,44,0.198734729441409
"1067","75+ years","mean",1,2.31516387520091,10,44,0.392908963387113
"1068","75+ years","upper",1,2.31516387520091,10,44,0.560526475639097
"1069","75+ years","lower",1,2.33763673105296,10,45,0.190163076392098
"1070","75+ years","mean",1,2.33763673105296,10,45,0.386414517756685
"1071","75+ years","upper",1,2.33763673105296,10,45,0.555825142992352
"1072","75+ years","lower",1,2.35961563777174,10,46,0.181691138132585
"1073","75+ years","mean",1,2.35961563777174,10,46,0.379995622580432
"1074","75+ years","upper",1,2.35961563777174,10,46,0.551178501359575
"1075","75+ years","lower",1,2.3811218429927,10,47,0.173315623987126
"1076","75+ years","mean",1,2.3811218429927,10,47,0.373649784626931
"1077","75+ years","upper",1,2.3811218429927,10,47,0.546584745889213
"1078","75+ years","lower",1,2.40217525219054,11,48,0.165033419221295
"1079","75+ years","mean",1,2.40217525219054,11,48,0.367374643969427
"1080","75+ years","upper",1,2.40217525219054,11,48,0.542042168229032
"1081","75+ years","lower",1,2.42279453939327,11,49,0.156841572183111
"1082","75+ years","mean",1,2.42279453939327,11,49,0.361167964243101
"1083","75+ years","upper",1,2.42279453939327,11,49,0.53754914947335
"1084","75+ years","lower",1,2.44299724671079,11,50,0.148737282626021
"1085","75+ years","mean",1,2.44299724671079,11,50,0.355027623797801
"1086","75+ years","upper",1,2.44299724671079,11,50,0.533104153758494
"1087","75+ years","lower",1,2.46279987400697,11,51,0.140717891083774
"1088","75+ years","mean",1,2.46279987400697,11,51,0.348951607647752
"1089","75+ years","upper",1,2.46279987400697,11,51,0.52870572243519
"1090","75+ years","lower",1,2.48221795986407,11,52,0.132780869183737
"1091","75+ years","mean",1,2.48221795986407,11,52,0.342938000132286
"1092","75+ years","upper",1,2.48221795986407,11,52,0.524352468755659
"1093","75+ years","lower",1,2.50126615483477,12,53,0.124923810799385
"1094","75+ years","mean",1,2.50126615483477,12,53,0.336984978212394
"1095","75+ years","upper",1,2.50126615483477,12,53,0.520043073020994
"1096","75+ years","lower",1,2.51995828784692,12,54,0.11714442395488
"1097","75+ years","mean",1,2.51995828784692,12,54,0.331090805337097
"1098","75+ years","upper",1,2.51995828784692,12,54,0.515776278141019
"1099","75+ years","lower",1,2.53830742651512,12,55,0.109440523405102
"1100","75+ years","mean",1,2.53830742651512,12,55,0.325253825821604
"1101","75+ years","upper",1,2.53830742651512,12,55,0.51155088556463
"1102","75+ years","lower",1,2.55632593201779,12,56,0.101810023823588
"1103","75+ years","mean",1,2.55632593201779,12,56,0.319472459686034
"1104","75+ years","upper",1,2.55632593201779,12,56,0.507365751543553
"1105","75+ years","lower",1,2.5740255091172,13,57,0.0942509335386272
"1106","75+ years","mean",1,2.5740255091172,13,57,0.313745197909484
"1107","75+ years","upper",1,2.5740255091172,13,57,0.503219783696752
"1108","75+ years","lower",1,2.59141725182906,13,58,0.0867613487646145
"1109","75+ years","mean",1,2.59141725182906,13,58,0.308070598059317
"1110","75+ years","upper",1,2.59141725182906,13,58,0.499111937846475
"1111","75+ years","lower",1,2.60851168518836,13,59,0.0793394482816657
"1112","75+ years","mean",1,2.60851168518836,13,59,0.302447280260095
"1113","75+ years","upper",1,2.60851168518836,13,59,0.495041215100157
"1114","75+ years","lower",1,2.62531880350475,13,60,0.0719834885216813
"1115","75+ years","mean",1,2.62531880350475,13,60,0.296873923470453
"1116","75+ years","upper",1,2.62531880350475,13,60,0.491006659155253
"1117","75+ years","lower",1,2.64184810545596,14,61,0.0646917990235794
"1118","75+ years","mean",1,2.64184810545596,14,61,0.291349262039694
"1119","75+ years","upper",1,2.64184810545596,14,61,0.487007353806548
"1120","75+ years","lower",1,2.65810862632774,14,62,0.0574627782243867
"1121","75+ years","mean",1,2.65810862632774,14,62,0.285872082518836
"1122","75+ years","upper",1,2.65810862632774,14,62,0.483042420637681
"1123","75+ years","lower",1,2.67410896767418,14,63,0.050294889556371
"1124","75+ years","mean",1,2.67410896767418,14,63,0.28044122070355
"1125","75+ years","upper",1,2.67410896767418,14,63,0.479111016880516
"1126","75+ years","lower",1,2.68985732464232,14,64,0.0431866578234734
"1127","75+ years","mean",1,2.68985732464232,14,64,0.275055558888704
"1128","75+ years","upper",1,2.68985732464232,14,64,0.475212333427716
"1129","75+ years","lower",1,2.70536151117828,14,65,0.0361366658330162
"1130","75+ years","mean",1,2.70536151117828,14,65,0.269714023316327
"1131","75+ years","upper",1,2.70536151117828,14,65,0.471345592985312
"1132","75+ years","lower",1,2.72062898330907,15,66,0.0291435512610683
"1133","75+ years","mean",1,2.72062898330907,15,66,0.264415581800602
"1134","75+ years","upper",1,2.72062898330907,15,66,0.467510048353444
"1135","75+ years","lower",1,2.73566686067361,15,67,0.0222060037319717
"1136","75+ years","mean",1,2.73566686067361,15,67,0.259159241515125
"1137","75+ years","upper",1,2.73566686067361,15,67,0.463704980824549
"1138","75+ years","lower",1,2.75048194645875,15,68,0.0153227620944352
"1139","75+ years","mean",1,2.75048194645875,15,68,0.253944046929098
"1140","75+ years","upper",1,2.75048194645875,15,68,0.459929698689374
"1141","75+ years","lower",1,2.7650807458799,15,69,0.00849261187827544
"1142","75+ years","mean",1,2.7650807458799,15,69,0.248769077880384
"1143","75+ years","upper",1,2.7650807458799,15,69,0.45618353584206
"1144","75+ years","lower",1,2.779469483332,16,70,0.0017143829173879
"1145","75+ years","mean",1,2.779469483332,16,70,0.243633447774519
"1146","75+ years","upper",1,2.779469483332,16,70,0.452465850476401
"1147","75+ years","lower",1,2.79365411832396,16,71,0
"1148","75+ years","mean",1,2.79365411832396,16,71,0.23853630189976
"1149","75+ years","upper",1,2.79365411832396,16,71,0.448776023866113
"1150","75+ years","lower",1,2.8076403602987,16,72,0
"1151","75+ years","mean",1,2.8076403602987,16,72,0.233476815849174
"1152","75+ years","upper",1,2.8076403602987,16,72,0.445113459222576
"1153","75+ years","lower",1,2.82143368243104,16,73,0
"1154","75+ years","mean",1,2.82143368243104,16,73,0.228454194041574
"1155","75+ years","upper",1,2.82143368243104,16,73,0.441477580624149
"1156","75+ years","lower",1,2.83503933448681,17,74,0
"1157","75+ years","mean",1,2.83503933448681,17,74,0.223467668333859
"1158","75+ years","upper",1,2.83503933448681,17,74,0.437867832011631
"1159","75+ years","lower",1,2.84846235481896,17,75,0
"1160","75+ years","mean",1,2.84846235481896,17,75,0.218516496717937
"1161","75+ years","upper",1,2.84846235481896,17,75,0.434283676244969
"1162","75+ years","lower",1,2.86170758156898,17,76,0
"1163","75+ years","mean",1,2.86170758156898,17,76,0.213599962096035
"1164","75+ years","upper",1,2.86170758156898,17,76,0.430724594216704
"1165","75+ years","lower",1,2.87477966313633,17,77,0
"1166","75+ years","mean",1,2.87477966313633,17,77,0.208717371128696
"1167","75+ years","upper",1,2.87477966313633,17,77,0.427190084018034
"1168","75+ years","lower",1,2.88768306797224,17,78,0
"1169","75+ years","mean",1,2.88768306797224,17,78,0.203868053150292
"1170","75+ years","upper",1,2.88768306797224,17,78,0.423679660153755
"1171","75+ years","lower",1,2.90042209374967,18,79,0
"1172","75+ years","mean",1,2.90042209374967,18,79,0.199051359147249
"1173","75+ years","upper",1,2.90042209374967,18,79,0.420192852802595
"1174","75+ years","lower",1,2.91300087595653,18,80,0
"1175","75+ years","mean",1,2.91300087595653,18,80,0.194266660794644
"1176","75+ years","upper",1,2.91300087595653,18,80,0.416729207119807
"1177","75+ years","lower",1,2.92542339595508,18,81,0
"1178","75+ years","mean",1,2.92542339595508,18,81,0.189513349547131
"1179","75+ years","upper",1,2.92542339595508,18,81,0.413288282579093
"1180","75+ years","lower",1,2.9376934885469,18,82,0
"1181","75+ years","mean",1,2.9376934885469,18,82,0.184790835780509
"1182","75+ years","upper",1,2.9376934885469,18,82,0.409869652351179
"1183","75+ years","lower",1,2.94981484907924,19,83,0
"1184","75+ years","mean",1,2.94981484907924,19,83,0.18009854798054
"1185","75+ years","upper",1,2.94981484907924,19,83,0.406472902716606
"1186","75+ years","lower",1,2.96179104012596,19,84,0
"1187","75+ years","mean",1,2.96179104012596,19,84,0.175435931975857
"1188","75+ years","upper",1,2.96179104012596,19,84,0.403097632510423
"1189","75+ years","lower",1,2.97362549777296,19,85,0
"1190","75+ years","mean",1,2.97362549777296,19,85,0.17080245021209
"1191","75+ years","upper",1,2.97362549777296,19,85,0.399743452596739
"1192","75+ years","lower",1,2.98532153753615,19,86,0
"1193","75+ years","mean",1,2.98532153753615,19,86,0.166197581064533
"1194","75+ years","upper",1,2.98532153753615,19,86,0.39640998537115
"1195","75+ years","lower",1,2.99688235993723,20,87,0
"1196","75+ years","mean",1,2.99688235993723,20,87,0.161620818186874
"1197","75+ years","upper",1,2.99688235993723,20,87,0.393096864289293
"1198","75+ years","lower",1,3.00831105576085,20,88,0
"1199","75+ years","mean",1,3.00831105576085,20,88,0.157071669893722
"1200","75+ years","upper",1,3.00831105576085,20,88,0.38980373341985
"1201","75+ years","lower",1,3.01961061101478,20,89,0
"1202","75+ years","mean",1,3.01961061101478,20,89,0.152549658574789
"1203","75+ years","upper",1,3.01961061101478,20,89,0.38653024702048
"1204","75+ years","lower",1,3.03078391161291,20,90,0
"1205","75+ years","mean",1,3.03078391161291,20,90,0.148054320138791
"1206","75+ years","upper",1,3.03078391161291,20,90,0.383276069135257
"1207","75+ years","lower",1,3.0418337477995,20,91,0
"1208","75+ years","mean",1,3.0418337477995,20,91,0.14358520348524
"1209","75+ years","upper",1,3.0418337477995,20,91,0.380040873212296
"1210","75+ years","lower",1,3.05276281833169,21,92,0
"1211","75+ years","mean",1,3.05276281833169,21,92,0.139141870002426
"1212","75+ years","upper",1,3.05276281833169,21,92,0.376824341740348
"1213","75+ years","lower",1,3.0635737344359,21,93,0
"1214","75+ years","mean",1,3.0635737344359,21,93,0.134723893090042
"1215","75+ years","upper",1,3.0635737344359,21,93,0.373626165903223
"1216","75+ years","lower",1,3.07426902355265,21,94,0
"1217","75+ years","mean",1,3.07426902355265,21,94,0.130330857704973
"1218","75+ years","upper",1,3.07426902355265,21,94,0.37044604525099
"1219","75+ years","lower",1,3.08485113288319,21,95,0
"1220","75+ years","mean",1,3.08485113288319,21,95,0.125962359928899
"1221","75+ years","upper",1,3.08485113288319,21,95,0.367283687386961
"1222","75+ years","lower",1,3.09532243275048,22,96,0
"1223","75+ years","mean",1,3.09532243275048,22,96,0.121618006556448
"1224","75+ years","upper",1,3.09532243275048,22,96,0.36413880766956
"1225","75+ years","lower",1,3.10568521978603,22,97,0
"1226","75+ years","mean",1,3.10568521978603,22,97,0.117297414702713
"1227","75+ years","upper",1,3.10568521978603,22,97,0.361011128928197
"1228","75+ years","lower",1,3.11594171995322,22,98,0
"1229","75+ years","mean",1,3.11594171995322,22,98,0.113000211429038
"1230","75+ years","upper",1,3.11594171995322,22,98,0.357900381192382
"1231","75+ years","lower",1,3.12609409141723,22,99,0
"1232","75+ years","mean",1,3.12609409141723,22,99,0.108726033386043
"1233","75+ years","upper",1,3.12609409141723,22,99,0.354806301433305
"1234","75+ years","lower",1,3.13614442727074,23,100,0
"1235","75+ years","mean",1,3.13614442727074,23,100,0.104474526472927
"1236","75+ years","upper",1,3.13614442727074,23,100,0.351728633317207
"1237","75+ years","lower",1,3.1460947581239,23,101,0
"1238","75+ years","mean",1,3.1460947581239,23,101,0.100245345512156
"1239","75+ years","upper",1,3.1460947581239,23,101,0.34866712696989
"1240","75+ years","lower",1,3.15594705456692,23,102,0
"1241","75+ years","mean",1,3.15594705456692,23,102,0.0960381539386944
"1242","75+ years","upper",1,3.15594705456692,23,102,0.345621538751743
"1243","75+ years","lower",1,3.16570322951228,23,103,0
"1244","75+ years","mean",1,3.16570322951228,23,103,0.0918526235029847
"1245","75+ years","upper",1,3.16570322951228,23,103,0.342591631042738
"1246","75+ years","lower",1,3.17536514042402,23,104,0
"1247","75+ years","mean",1,3.17536514042402,23,104,0.0876884339869592
"1248","75+ years","upper",1,3.17536514042402,23,104,0.339577172036846
