"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"7.24","65-74 years","lower",1,"NA",1.74985006615085,5,25,0.817319526613117
"8.24","65-74 years","mean",1,"NA",1.74985006615085,5,25,0.918391478786928
"9.24","65-74 years","upper",1,"NA",1.74985006615085,5,25,0.96734895146751
"7.25","65-74 years","lower",1,"NA",1.78907077930413,5,26,0.814625406497934
"8.25","65-74 years","mean",1,"NA",1.78907077930413,5,26,0.917187939325406
"9.25","65-74 years","upper",1,"NA",1.78907077930413,5,26,0.966867423009639
"7.26","65-74 years","lower",1,"NA",1.82681110728697,6,27,0.811995471941547
"8.26","65-74 years","mean",1,"NA",1.82681110728697,6,27,0.916013073363792
"9.26","65-74 years","upper",1,"NA",1.82681110728697,6,27,0.966397366636093
"7.27","65-74 years","lower",1,"NA",1.86317875145785,6,28,0.809425898595851
"8.27","65-74 years","mean",1,"NA",1.86317875145785,6,28,0.914865172457893
"9.27","65-74 years","upper",1,"NA",1.86317875145785,6,28,0.965938098809255
"7.28","65-74 years","lower",1,"NA",1.89827007126912,6,29,0.806913217103558
"8.28","65-74 years","mean",1,"NA",1.89827007126912,6,29,0.913742686747933
"9.28","65-74 years","upper",1,"NA",1.89827007126912,6,29,0.965488999440119
"7.29","65-74 years","lower",1,"NA",1.9321716229448,6,30,0.804454269148861
"8.29","65-74 years","mean",1,"NA",1.9321716229448,6,30,0.912644205325139
"9.29","65-74 years","upper",1,"NA",1.9321716229448,6,30,0.965049504033089
"7.30","65-74 years","lower",1,"NA",1.96496144576779,7,31,0.80204617022119
"8.30","65-74 years","mean",1,"NA",1.96496144576779,7,31,0.911568439597262
"9.30","65-74 years","upper",1,"NA",1.96496144576779,7,31,0.964619097030629
"7.31","65-74 years","lower",1,"NA",1.99671014408237,7,32,0.799686277884745
"8.31","65-74 years","mean",1,"NA",1.99671014408237,7,32,0.910514209113682
"9.31","65-74 years","upper",1,"NA",1.99671014408237,7,32,0.96419730614198
"7.32","65-74 years","lower",1,"NA",2.02748180274912,7,33,0.79737216459433
"8.32","65-74 years","mean",1,"NA",2.02748180274912,7,33,0.909480429421474
"9.32","65-74 years","upper",1,"NA",2.02748180274912,7,33,0.963783697484447
"7.33","65-74 years","lower",1,"NA",2.05733476589881,7,34,0.795101594289018
"8.33","65-74 years","mean",1,"NA",2.05733476589881,7,34,0.908466101609138
"9.33","65-74 years","upper",1,"NA",2.05733476589881,7,34,0.963377871399914
"7.34","65-74 years","lower",1,"NA",2.08632230277206,8,35,0.792872502143725
"8.34","65-74 years","mean",1,"NA",2.08632230277206,8,35,0.907470303261059
"9.34","65-74 years","upper",1,"NA",2.08632230277206,8,35,0.96297945883578
"7.35","65-74 years","lower",1,"NA",2.11449317973875,8,36,0.790682976975186
"8.35","65-74 years","mean",1,"NA",2.11449317973875,8,36,0.906492180597752
"9.35","65-74 years","upper",1,"NA",2.11449317973875,8,36,0.962588118200321
"7.36","65-74 years","lower",1,"NA",2.14189215392687,8,37,0.788531245890777
"8.36","65-74 years","mean",1,"NA",2.14189215392687,8,37,0.905530941618067
"9.36","65-74 years","upper",1,"NA",2.14189215392687,8,37,0.962203532618932
"7.37","65-74 years","lower",1,"NA",2.16856040100903,8,38,0.78641566084177
"8.37","65-74 years","mean",1,"NA",2.16856040100903,8,38,0.904585850092142
"9.37","65-74 years","upper",1,"NA",2.16856040100903,8,38,0.961825407530744
"7.38","65-74 years","lower",1,"NA",2.19453588741229,8,39,0.784334686801181
"8.38","65-74 years","mean",1,"NA",2.19453588741229,8,39,0.903656220280117
"9.38","65-74 years","upper",1,"NA",2.19453588741229,8,39,0.961453468575614
"7.39","65-74 years","lower",1,"NA",2.21985369539658,9,40,0.782286891333564
"8.39","65-74 years","mean",1,"NA",2.21985369539658,9,40,0.902741412272667
"9.39","65-74 years","upper",1,"NA",2.21985369539658,9,40,0.961087459729906
"7.40","65-74 years","lower",1,"NA",2.24454630798695,9,41,0.780270935362372
"8.40","65-74 years","mean",1,"NA",2.24454630798695,9,41,0.901840827866521
"9.40","65-74 years","upper",1,"NA",2.24454630798695,9,41,0.960727141656308
"7.41","65-74 years","lower",1,"NA",2.26864385956601,9,42,0.778285564971711
"8.41","65-74 years","mean",1,"NA",2.26864385956601,9,42,0.900953906902073
"9.41","65-74 years","upper",1,"NA",2.26864385956601,9,42,0.960372290238536
"7.42","65-74 years","lower",1,"NA",2.29217435697621,9,43,0.776329604104861
"8.42","65-74 years","mean",1,"NA",2.29217435697621,9,43,0.900080124001609
"9.42","65-74 years","upper",1,"NA",2.29217435697621,9,43,0.960022695276321
"7.43","65-74 years","lower",1,"NA",2.31516387520091,10,44,0.774401948043028
"8.43","65-74 years","mean",1,"NA",2.31516387520091,10,44,0.899218985656075
"9.43","65-74 years","upper",1,"NA",2.31516387520091,10,44,0.959678159319839
"7.44","65-74 years","lower",1,"NA",2.33763673105296,10,45,0.772501557565208
"8.44","65-74 years","mean",1,"NA",2.33763673105296,10,45,0.898370027616133
"9.44","65-74 years","upper",1,"NA",2.33763673105296,10,45,0.959338496625893
"7.45","65-74 years","lower",1,"NA",2.35961563777174,10,46,0.770627453704559
"8.45","65-74 years","mean",1,"NA",2.35961563777174,10,46,0.897532812549674
"9.45","65-74 years","upper",1,"NA",2.35961563777174,10,46,0.959003532220697
"7.46","65-74 years","lower",1,"NA",2.3811218429927,10,47,0.768778713028775
"8.46","65-74 years","mean",1,"NA",2.3811218429927,10,47,0.896706927933437
"9.46","65-74 years","upper",1,"NA",2.3811218429927,10,47,0.958673101056326
"7.47","65-74 years","lower",1,"NA",2.40217525219054,11,48,0.766954463382135
"8.47","65-74 years","mean",1,"NA",2.40217525219054,11,48,0.895891984150855
"9.47","65-74 years","upper",1,"NA",2.40217525219054,11,48,0.95834704724968
"7.48","65-74 years","lower",1,"NA",2.42279453939327,11,49,0.765153880035424
"8.48","65-74 years","mean",1,"NA",2.42279453939327,11,49,0.895087612772121
"9.48","65-74 years","upper",1,"NA",2.42279453939327,11,49,0.958025223394342
"7.49","65-74 years","lower",1,"NA",2.44299724671079,11,50,0.763376182197187
"8.49","65-74 years","mean",1,"NA",2.44299724671079,11,50,0.894293464995665
"9.49","65-74 years","upper",1,"NA",2.44299724671079,11,50,0.957707489937031
"7.50","65-74 years","lower",1,"NA",2.46279987400697,11,51,0.761620629845885
"8.50","65-74 years","mean",1,"NA",2.46279987400697,11,51,0.893509210232987
"9.50","65-74 years","upper",1,"NA",2.46279987400697,11,51,0.957393714611399
"7.51","65-74 years","lower",1,"NA",2.48221795986407,11,52,0.759886520847756
"8.51","65-74 years","mean",1,"NA",2.48221795986407,11,52,0.892734534821128
"9.51","65-74 years","upper",1,"NA",2.48221795986407,11,52,0.957083771922896
"7.52","65-74 years","lower",1,"NA",2.50126615483477,12,53,0.758173188329643
"8.52","65-74 years","mean",1,"NA",2.50126615483477,12,53,0.891969140849035
"9.52","65-74 years","upper",1,"NA",2.50126615483477,12,53,0.956777542679211
"7.53","65-74 years","lower",1,"NA",2.51995828784692,12,54,0.756479998279874
"8.53","65-74 years","mean",1,"NA",2.51995828784692,12,54,0.891212745085807
"9.53","65-74 years","upper",1,"NA",2.51995828784692,12,54,0.956474913561469
"7.54","65-74 years","lower",1,"NA",2.53830742651512,12,55,0.754806347353554
"8.54","65-74 years","mean",1,"NA",2.53830742651512,12,55,0.890465078000258
"9.54","65-74 years","upper",1,"NA",2.53830742651512,12,55,0.956175776731963
"7.55","65-74 years","lower",1,"NA",2.55632593201779,12,56,0.753151660861482
"8.55","65-74 years","mean",1,"NA",2.55632593201779,12,56,0.889725882862509
"9.55","65-74 years","upper",1,"NA",2.55632593201779,12,56,0.955880029474705
"7.56","65-74 years","lower",1,"NA",2.5740255091172,13,57,0.751515390924329
"8.56","65-74 years","mean",1,"NA",2.5740255091172,13,57,0.888994914919407
"9.56","65-74 years","upper",1,"NA",2.5740255091172,13,57,0.955587573865522
"7.57","65-74 years","lower",1,"NA",2.59141725182906,13,58,0.749897014775856
"8.57","65-74 years","mean",1,"NA",2.59141725182906,13,58,0.888271940636525
"9.57","65-74 years","upper",1,"NA",2.59141725182906,13,58,0.955298316468779
"7.58","65-74 years","lower",1,"NA",2.60851168518836,13,59,0.748296033200787
"8.58","65-74 years","mean",1,"NA",2.60851168518836,13,59,0.887556737000316
"9.58","65-74 years","upper",1,"NA",2.60851168518836,13,59,0.95501216805818
"7.59","65-74 years","lower",1,"NA",2.62531880350475,13,60,0.746711969094557
"8.59","65-74 years","mean",1,"NA",2.62531880350475,13,60,0.88684909087471
"9.59","65-74 years","upper",1,"NA",2.62531880350475,13,60,0.954729043359342
"7.60","65-74 years","lower",1,"NA",2.64184810545596,14,61,0.745144366133559
"8.60","65-74 years","mean",1,"NA",2.64184810545596,14,61,0.886148798407078
"9.60","65-74 years","upper",1,"NA",2.64184810545596,14,61,0.954448860812132
"7.61","65-74 years","lower",1,"NA",2.65810862632774,14,62,0.743592787545768
"8.61","65-74 years","mean",1,"NA",2.65810862632774,14,62,0.885455664479034
"9.61","65-74 years","upper",1,"NA",2.65810862632774,14,62,0.954171542350926
"7.62","65-74 years","lower",1,"NA",2.67410896767418,14,63,0.74205681497264
"8.62","65-74 years","mean",1,"NA",2.67410896767418,14,63,0.884769502198015
"9.62","65-74 years","upper",1,"NA",2.67410896767418,14,63,0.953897013201204
"7.63","65-74 years","lower",1,"NA",2.68985732464232,14,64,0.740536047414212
"8.63","65-74 years","mean",1,"NA",2.68985732464232,14,64,0.884090132426024
"9.63","65-74 years","upper",1,"NA",2.68985732464232,14,64,0.953625201690996
"7.64","65-74 years","lower",1,"NA",2.70536151117828,14,65,0.739030100250094
"8.64","65-74 years","mean",1,"NA",2.70536151117828,14,65,0.883417383342281
"9.64","65-74 years","upper",1,"NA",2.70536151117828,14,65,0.953356039075904
"7.65","65-74 years","lower",1,"NA",2.72062898330907,15,66,0.737538604329824
"8.65","65-74 years","mean",1,"NA",2.72062898330907,15,66,0.882751090036861
"9.65","65-74 years","upper",1,"NA",2.72062898330907,15,66,0.95308945937652
"7.66","65-74 years","lower",1,"NA",2.73566686067361,15,67,0.736061205126705
"8.66","65-74 years","mean",1,"NA",2.73566686067361,15,67,0.882091094132687
"9.66","65-74 years","upper",1,"NA",2.73566686067361,15,67,0.952825399227187
"7.67","65-74 years","lower",1,"NA",2.75048194645875,15,68,0.734597561949805
"8.67","65-74 years","mean",1,"NA",2.75048194645875,15,68,0.881437243433508
"9.67","65-74 years","upper",1,"NA",2.75048194645875,15,68,0.952563797735154
"7.68","65-74 years","lower",1,"NA",2.7650807458799,15,69,0.733147347209338
"8.68","65-74 years","mean",1,"NA",2.7650807458799,15,69,0.880789391595724
"9.68","65-74 years","upper",1,"NA",2.7650807458799,15,69,0.952304596349283
"7.69","65-74 years","lower",1,"NA",2.779469483332,16,70,0.731710245731085
"8.69","65-74 years","mean",1,"NA",2.779469483332,16,70,0.880147397822121
"9.69","65-74 years","upper",1,"NA",2.779469483332,16,70,0.952047738737505
"7.70","65-74 years","lower",1,"NA",2.79365411832396,16,71,0.730285954115936
"8.70","65-74 years","mean",1,"NA",2.79365411832396,16,71,0.879511126575755
"9.70","65-74 years","upper",1,"NA",2.79365411832396,16,71,0.951793170672356
"7.71","65-74 years","lower",1,"NA",2.8076403602987,16,72,0.728874180140989
"8.71","65-74 years","mean",1,"NA",2.8076403602987,16,72,0.878880447312414
"9.71","65-74 years","upper",1,"NA",2.8076403602987,16,72,0.951540839923928
"7.72","65-74 years","lower",1,"NA",2.82143368243104,16,73,0.727474642198972
"8.72","65-74 years","mean",1,"NA",2.82143368243104,16,73,0.878255234230183
"9.72","65-74 years","upper",1,"NA",2.82143368243104,16,73,0.951290696159678
"7.73","65-74 years","lower",1,"NA",2.83503933448681,17,74,0.726087068773045
"8.73","65-74 years","mean",1,"NA",2.83503933448681,17,74,0.877635366034831
"9.73","65-74 years","upper",1,"NA",2.83503933448681,17,74,0.951042690850559
"7.74","65-74 years","lower",1,"NA",2.84846235481896,17,75,0.724711197944312
"8.74","65-74 years","mean",1,"NA",2.84846235481896,17,75,0.877020725719797
"9.74","65-74 years","upper",1,"NA",2.84846235481896,17,75,0.950796777182993
"7.75","65-74 years","lower",1,"NA",2.86170758156898,17,76,0.72334677692958
"8.75","65-74 years","mean",1,"NA",2.86170758156898,17,76,0.876411200359697
"9.75","65-74 years","upper",1,"NA",2.86170758156898,17,76,0.950552909976253
"7.76","65-74 years","lower",1,"NA",2.87477966313633,17,77,0.721993561647154
"8.76","65-74 years","mean",1,"NA",2.87477966313633,17,77,0.875806680916352
"9.76","65-74 years","upper",1,"NA",2.87477966313633,17,77,0.95031104560486
"7.77","65-74 years","lower",1,"NA",2.88768306797224,17,78,0.72065131630862
"8.77","65-74 years","mean",1,"NA",2.88768306797224,17,78,0.875207062056427
"9.77","65-74 years","upper",1,"NA",2.88768306797224,17,78,0.950071141925619
"7.78","65-74 years","lower",1,"NA",2.90042209374967,18,79,0.719319813034743
"8.78","65-74 years","mean",1,"NA",2.90042209374967,18,79,0.874612241979837
"9.78","65-74 years","upper",1,"NA",2.90042209374967,18,79,0.949833158208967
"7.79","65-74 years","lower",1,"NA",2.91300087595653,18,80,0.717998831493778
"8.79","65-74 years","mean",1,"NA",2.91300087595653,18,80,0.874022122258176
"9.79","65-74 years","upper",1,"NA",2.91300087595653,18,80,0.949597055074324
"7.80","65-74 years","lower",1,"NA",2.92542339595508,18,81,0.716688158560614
"8.80","65-74 years","mean",1,"NA",2.92542339595508,18,81,0.873436607682445
"9.80","65-74 years","upper",1,"NA",2.92542339595508,18,81,0.94936279442918
"7.81","65-74 years","lower",1,"NA",2.9376934885469,18,82,0.715387587995325
"8.81","65-74 years","mean",1,"NA",2.9376934885469,18,82,0.87285560611945
"9.81","65-74 years","upper",1,"NA",2.9376934885469,18,82,0.94913033941163
"7.82","65-74 years","lower",1,"NA",2.94981484907924,19,83,0.714096920139777
"8.82","65-74 years","mean",1,"NA",2.94981484907924,19,83,0.872279028376269
"9.82","65-74 years","upper",1,"NA",2.94981484907924,19,83,0.948899654336156
"7.83","65-74 years","lower",1,"NA",2.96179104012596,19,84,0.712815961631099
"8.83","65-74 years","mean",1,"NA",2.96179104012596,19,84,0.871706788072254
"9.83","65-74 years","upper",1,"NA",2.96179104012596,19,84,0.948670704642412
"7.84","65-74 years","lower",1,"NA",2.97362549777296,19,85,0.711544525130869
"8.84","65-74 years","mean",1,"NA",2.97362549777296,19,85,0.871138801518046
"9.84","65-74 years","upper",1,"NA",2.97362549777296,19,85,0.948443456846819
"7.85","65-74 years","lower",1,"NA",2.98532153753615,19,86,0.710282429068991
"8.85","65-74 years","mean",1,"NA",2.98532153753615,19,86,0.870574987601161
"9.85","65-74 years","upper",1,"NA",2.98532153753615,19,86,0.948217878496791
"7.86","65-74 years","lower",1,"NA",2.99688235993723,20,87,0.709029497401307
"8.86","65-74 years","mean",1,"NA",2.99688235993723,20,87,0.870015267677707
"9.86","65-74 years","upper",1,"NA",2.99688235993723,20,87,0.947993938127407
"7.87","65-74 years","lower",1,"NA",3.00831105576085,20,88,0.707785559380047
"8.87","65-74 years","mean",1,"NA",3.00831105576085,20,88,0.869459565469837
"9.87","65-74 years","upper",1,"NA",3.00831105576085,20,88,0.947771605220389
"7.88","65-74 years","lower",1,"NA",3.01961061101478,20,89,0.706550449336309
"8.88","65-74 years","mean",1,"NA",3.01961061101478,20,89,0.86890780696858
"9.88","65-74 years","upper",1,"NA",3.01961061101478,20,89,0.947550850165218
"7.89","65-74 years","lower",1,"NA",3.03078391161291,20,90,0.705324006473812
"8.89","65-74 years","mean",1,"NA",3.03078391161291,20,90,0.868359920341701
"9.89","65-74 years","upper",1,"NA",3.03078391161291,20,90,0.947331644222277
"7.90","65-74 years","lower",1,"NA",3.0418337477995,20,91,0.704106074673209
"8.90","65-74 years","mean",1,"NA",3.0418337477995,20,91,0.867815835846282
"9.90","65-74 years","upper",1,"NA",3.0418337477995,20,91,0.947113959487869
"7.91","65-74 years","lower",1,"NA",3.05276281833169,21,92,0.702896502306321
"8.91","65-74 years","mean",1,"NA",3.05276281833169,21,92,0.867275485745738
"9.91","65-74 years","upper",1,"NA",3.05276281833169,21,92,0.946897768861019
"7.92","65-74 years","lower",1,"NA",3.0635737344359,21,93,0.701695142059682
"8.92","65-74 years","mean",1,"NA",3.0635737344359,21,93,0.866738804230989
"9.92","65-74 years","upper",1,"NA",3.0635737344359,21,93,0.946683046011933
"7.93","65-74 years","lower",1,"NA",3.07426902355265,21,94,0.700501850766828
"8.93","65-74 years","mean",1,"NA",3.07426902355265,21,94,0.866205727345536
"9.93","65-74 years","upper",1,"NA",3.07426902355265,21,94,0.946469765352024
"7.94","65-74 years","lower",1,"NA",3.08485113288319,21,95,0.699316489248825
"8.94","65-74 years","mean",1,"NA",3.08485113288319,21,95,0.865676192914221
"9.94","65-74 years","upper",1,"NA",3.08485113288319,21,95,0.94625790200541
"7.95","65-74 years","lower",1,"NA",3.09532243275048,22,96,0.698138922162526
"8.95","65-74 years","mean",1,"NA",3.09532243275048,22,96,0.865150140475445
"9.95","65-74 years","upper",1,"NA",3.09532243275048,22,96,0.946047431781788
"7.96","65-74 years","lower",1,"NA",3.10568521978603,22,97,0.696969017856128
"8.96","65-74 years","mean",1,"NA",3.10568521978603,22,97,0.864627511216631
"9.96","65-74 years","upper",1,"NA",3.10568521978603,22,97,0.945838331150624
"7.97","65-74 years","lower",1,"NA",3.11594171995322,22,98,0.695806648231592
"8.97","65-74 years","mean",1,"NA",3.11594171995322,22,98,0.864108247912772
"9.97","65-74 years","upper",1,"NA",3.11594171995322,22,98,0.945630577216557
"7.98","65-74 years","lower",1,"NA",3.12609409141723,22,99,0.694651688613539
"8.98","65-74 years","mean",1,"NA",3.12609409141723,22,99,0.863592294867859
"9.98","65-74 years","upper",1,"NA",3.12609409141723,22,99,0.945424147695968
"7.99","65-74 years","lower",1,"NA",3.13614442727074,23,100,0.693504017624255
"8.99","65-74 years","mean",1,"NA",3.13614442727074,23,100,0.863079597859042
"9.99","65-74 years","upper",1,"NA",3.13614442727074,23,100,0.945219020894643
"7.100","65-74 years","lower",1,"NA",3.1460947581239,23,101,0.69236351706446
"8.100","65-74 years","mean",1,"NA",3.1460947581239,23,101,0.86257010408337
"9.100","65-74 years","upper",1,"NA",3.1460947581239,23,101,0.945015175686456
"7.101","65-74 years","lower",1,"NA",3.15594705456692,23,102,0.691230071799525
"8.101","65-74 years","mean",1,"NA",3.15594705456692,23,102,0.862063762106954
"9.101","65-74 years","upper",1,"NA",3.15594705456692,23,102,0.944812591493038
"7.102","65-74 years","lower",1,"NA",3.16570322951228,23,103,0.690103569650829
"8.102","65-74 years","mean",1,"NA",3.16570322951228,23,103,0.86156052181644
"9.102","65-74 years","upper",1,"NA",3.16570322951228,23,103,0.944611248264355
"7.103","65-74 years","lower",1,"NA",3.17536514042402,23,104,0.688983901291992
"8.103","65-74 years","mean",1,"NA",3.17536514042402,23,104,0.86106033437265
"9.103","65-74 years","upper",1,"NA",3.17536514042402,23,104,0.944411126460164
"71","75+ years","lower",1,"NA",-1.46902575871736,0,1,0.945061214238922
"81","75+ years","mean",1,"NA",-1.46902575871736,0,1,0.975457294476634
"91","75+ years","upper",1,"NA",-1.46902575871736,0,1,0.990180620145416
"7.110","75+ years","lower",1,"NA",-0.77587857815741,0,2,0.928838452237279
"8.110","75+ years","mean",1,"NA",-0.77587857815741,0,2,0.968210129016635
"9.110","75+ years","upper",1,"NA",-0.77587857815741,0,2,0.98728107549444
"7.210","75+ years","lower",1,"NA",-0.370413470049246,0,3,0.917210459124816
"8.210","75+ years","mean",1,"NA",-0.370413470049246,0,3,0.963015576446289
"9.210","75+ years","upper",1,"NA",-0.370413470049246,0,3,0.98520276816136
"7.310","75+ years","lower",1,"NA",-0.0827313975974646,0,4,0.907825303929931
"8.310","75+ years","mean",1,"NA",-0.0827313975974646,0,4,0.958822962848295
"9.310","75+ years","upper",1,"NA",-0.0827313975974646,0,4,0.983525330216998
"7.410","75+ years","lower",1,"NA",0.140412153716745,1,5,0.899818946950363
"8.410","75+ years","mean",1,"NA",0.140412153716745,1,5,0.95524629731151
"9.410","75+ years","upper",1,"NA",0.140412153716745,1,5,0.982094329161102
"7.510","75+ years","lower",1,"NA",0.3227337105107,1,6,0.892763704446177
"8.510","75+ years","mean",1,"NA",0.3227337105107,1,6,0.952094521443561
"9.510","75+ years","upper",1,"NA",0.3227337105107,1,6,0.980833323750169
"7.610","75+ years","lower",1,"NA",0.476884390337958,1,7,0.886412321656113
"8.610","75+ years","mean",1,"NA",0.476884390337958,1,7,0.949257179567084
"9.610","75+ years","upper",1,"NA",0.476884390337958,1,7,0.979698121372586
"7.710","75+ years","lower",1,"NA",0.610415782962481,1,8,0.880607225914492
"8.710","75+ years","mean",1,"NA",0.610415782962481,1,8,0.946663879526905
"9.710","75+ years","upper",1,"NA",0.610415782962481,1,8,0.978660558576293
"7.810","75+ years","lower",1,"NA",0.728198818618864,2,9,0.875240998078636
"8.810","75+ years","mean",1,"NA",0.728198818618864,2,9,0.944266634161501
"9.810","75+ years","upper",1,"NA",0.728198818618864,2,9,0.977701436004206
"7.910","75+ years","lower",1,"NA",0.83355933427669,2,10,0.870236688111114
"8.910","75+ years","mean",1,"NA",0.83355933427669,2,10,0.942031067718248
"9.910","75+ years","upper",1,"NA",0.83355933427669,2,10,0.976807000137077
"7.104","75+ years","lower",1,"NA",0.928869514081015,2,11,0.865537033773792
"8.104","75+ years","mean",1,"NA",0.928869514081015,2,11,0.939931599539899
"9.104","75+ years","upper",1,"NA",0.928869514081015,2,11,0.975967016317193
"7.111","75+ years","lower",1,"NA",1.01588089107064,2,12,0.86109811743679
"8.111","75+ years","mean",1,"NA",1.01588089107064,2,12,0.93794861038219
"9.111","75+ years","upper",1,"NA",1.01588089107064,2,12,0.975173635010127
"7.121","75+ years","lower",1,"NA",1.09592359874418,2,13,0.856885419188534
"8.121","75+ years","mean",1,"NA",1.09592359874418,2,13,0.936066679226751
"9.121","75+ years","upper",1,"NA",1.09592359874418,2,13,0.974420686364843
"7.131","75+ years","lower",1,"NA",1.1700315708979,3,14,0.852871247776073
"8.131","75+ years","mean",1,"NA",1.1700315708979,3,14,0.934273435609668
"9.131","75+ years","upper",1,"NA",1.1700315708979,3,14,0.973703221037673
"7.141","75+ years","lower",1,"NA",1.23902444238485,3,15,0.849033005162487
"8.141","75+ years","mean",1,"NA",1.23902444238485,3,15,0.932558784350317
"9.141","75+ years","upper",1,"NA",1.23902444238485,3,15,0.973017200011276
"7.151","75+ years","lower",1,"NA",1.30356296352243,3,16,0.8453519771522
"8.151","75+ years","mean",1,"NA",1.30356296352243,3,16,0.930914365289571
"9.151","75+ years","upper",1,"NA",1.30356296352243,3,16,0.972359278439336
"7.161","75+ years","lower",1,"NA",1.36418758533886,3,17,0.841812467996386
"8.161","75+ years","mean",1,"NA",1.36418758533886,3,17,0.929333166693625
"9.161","75+ years","upper",1,"NA",1.36418758533886,3,17,0.971726650971906
"7.171","75+ years","lower",1,"NA",1.42134599917881,4,18,0.838401166842929
"8.171","75+ years","mean",1,"NA",1.42134599917881,4,18,0.927809242229314
"9.171","75+ years","upper",1,"NA",1.42134599917881,4,18,0.971116938519034
"7.181","75+ years","lower",1,"NA",1.47541322044909,4,19,0.835106674603802
"8.181","75+ years","mean",1,"NA",1.47541322044909,4,19,0.926337499602429
"9.181","75+ years","upper",1,"NA",1.47541322044909,4,19,0.970528103686305
"7.191","75+ years","lower",1,"NA",1.52670651483664,4,20,0.831919144391214
"8.191","75+ years","mean",1,"NA",1.52670651483664,4,20,0.924913539930394
"9.191","75+ years","upper",1,"NA",1.52670651483664,4,20,0.969958386508873
"7.201","75+ years","lower",1,"NA",1.57549667900607,4,21,0.828830003996362
"8.201","75+ years","mean",1,"NA",1.57549667900607,4,21,0.923533533765698
"9.201","75+ years","upper",1,"NA",1.57549667900607,4,21,0.969406254849227
"7.211","75+ years","lower",1,"NA",1.62201669464096,5,22,0.825831738709406
"8.211","75+ years","mean",1,"NA",1.62201669464096,5,22,0.922194124075453
"9.211","75+ years","upper",1,"NA",1.62201669464096,5,22,0.968870365579933
"7.221","75+ years","lower",1,"NA",1.66646845721179,5,23,0.822917719237697
"8.221","75+ years","mean",1,"NA",1.66646845721179,5,23,0.920892349367607
"9.221","75+ years","upper",1,"NA",1.66646845721179,5,23,0.968349533826919
"7.231","75+ years","lower",1,"NA",1.70902807163059,5,24,0.820082063820265
"8.231","75+ years","mean",1,"NA",1.70902807163059,5,24,0.919625582093601
"9.231","75+ years","upper",1,"NA",1.70902807163059,5,24,0.967842708324777
"7.241","75+ years","lower",1,"NA",1.74985006615085,5,25,0.817319526613117
"8.241","75+ years","mean",1,"NA",1.74985006615085,5,25,0.918391478786928
"9.241","75+ years","upper",1,"NA",1.74985006615085,5,25,0.96734895146751
"7.251","75+ years","lower",1,"NA",1.78907077930413,5,26,0.814625406497934
"8.251","75+ years","mean",1,"NA",1.78907077930413,5,26,0.917187939325406
"9.251","75+ years","upper",1,"NA",1.78907077930413,5,26,0.966867423009639
"7.261","75+ years","lower",1,"NA",1.82681110728697,6,27,0.811995471941547
"8.261","75+ years","mean",1,"NA",1.82681110728697,6,27,0.916013073363792
"9.261","75+ years","upper",1,"NA",1.82681110728697,6,27,0.966397366636093
"7.271","75+ years","lower",1,"NA",1.86317875145785,6,28,0.809425898595851
"8.271","75+ years","mean",1,"NA",1.86317875145785,6,28,0.914865172457893
"9.271","75+ years","upper",1,"NA",1.86317875145785,6,28,0.965938098809255
"7.281","75+ years","lower",1,"NA",1.89827007126912,6,29,0.806913217103558
"8.281","75+ years","mean",1,"NA",1.89827007126912,6,29,0.913742686747933
"9.281","75+ years","upper",1,"NA",1.89827007126912,6,29,0.965488999440119
"7.291","75+ years","lower",1,"NA",1.9321716229448,6,30,0.804454269148861
"8.291","75+ years","mean",1,"NA",1.9321716229448,6,30,0.912644205325139
"9.291","75+ years","upper",1,"NA",1.9321716229448,6,30,0.965049504033089
"7.301","75+ years","lower",1,"NA",1.96496144576779,7,31,0.80204617022119
"8.301","75+ years","mean",1,"NA",1.96496144576779,7,31,0.911568439597262
"9.301","75+ years","upper",1,"NA",1.96496144576779,7,31,0.964619097030629
"7.311","75+ years","lower",1,"NA",1.99671014408237,7,32,0.799686277884745
"8.311","75+ years","mean",1,"NA",1.99671014408237,7,32,0.910514209113682
"9.311","75+ years","upper",1,"NA",1.99671014408237,7,32,0.96419730614198
"7.321","75+ years","lower",1,"NA",2.02748180274912,7,33,0.79737216459433
"8.321","75+ years","mean",1,"NA",2.02748180274912,7,33,0.909480429421474
"9.321","75+ years","upper",1,"NA",2.02748180274912,7,33,0.963783697484447
"7.331","75+ years","lower",1,"NA",2.05733476589881,7,34,0.795101594289018
"8.331","75+ years","mean",1,"NA",2.05733476589881,7,34,0.908466101609138
"9.331","75+ years","upper",1,"NA",2.05733476589881,7,34,0.963377871399914
"7.341","75+ years","lower",1,"NA",2.08632230277206,8,35,0.792872502143725
"8.341","75+ years","mean",1,"NA",2.08632230277206,8,35,0.907470303261059
"9.341","75+ years","upper",1,"NA",2.08632230277206,8,35,0.96297945883578
"7.351","75+ years","lower",1,"NA",2.11449317973875,8,36,0.790682976975186
"8.351","75+ years","mean",1,"NA",2.11449317973875,8,36,0.906492180597752
"9.351","75+ years","upper",1,"NA",2.11449317973875,8,36,0.962588118200321
"7.361","75+ years","lower",1,"NA",2.14189215392687,8,37,0.788531245890777
"8.361","75+ years","mean",1,"NA",2.14189215392687,8,37,0.905530941618067
"9.361","75+ years","upper",1,"NA",2.14189215392687,8,37,0.962203532618932
