"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"753","65-74 years","upper",1,NA,2.29217435697621,9,43,0.727899963899355
"754","65-74 years","lower",1,NA,2.31516387520091,10,44,0.575223645164486
"755","65-74 years","mean",1,NA,2.31516387520091,10,44,0.660234127317247
"756","65-74 years","upper",1,NA,2.31516387520091,10,44,0.726646310529344
"757","65-74 years","lower",1,NA,2.33763673105296,10,45,0.572466119906262
"758","65-74 years","mean",1,NA,2.33763673105296,10,45,0.658329726964513
"759","65-74 years","upper",1,NA,2.33763673105296,10,45,0.725408391369181
"760","65-74 years","lower",1,NA,2.35961563777174,10,46,0.56974243897325
"761","65-74 years","mean",1,NA,2.35961563777174,10,46,0.656448700158288
"762","65-74 years","upper",1,NA,2.35961563777174,10,46,0.724185665737534
"763","65-74 years","lower",1,NA,2.3811218429927,10,47,0.567051464497002
"764","65-74 years","mean",1,NA,2.3811218429927,10,47,0.654590261064583
"765","65-74 years","upper",1,NA,2.3811218429927,10,47,0.722977622817992
"766","65-74 years","lower",1,NA,2.40217525219054,11,48,0.56439212013012
"767","65-74 years","mean",1,NA,2.40217525219054,11,48,0.652753666337036
"768","65-74 years","upper",1,NA,2.40217525219054,11,48,0.721783779412419
"769","65-74 years","lower",1,NA,2.42279453939327,11,49,0.561763386514119
"770","65-74 years","mean",1,NA,2.42279453939327,11,49,0.650938211986935
"771","65-74 years","upper",1,NA,2.42279453939327,11,49,0.720603677906365
"772","65-74 years","lower",1,NA,2.44299724671079,11,50,0.559164297166402
"773","65-74 years","mean",1,NA,2.44299724671079,11,50,0.64914323054268
"774","65-74 years","upper",1,NA,2.44299724671079,11,50,0.719436884422637
"775","65-74 years","lower",1,NA,2.46279987400697,11,51,0.556593934740024
"776","65-74 years","mean",1,NA,2.46279987400697,11,51,0.647368088466701
"777","65-74 years","upper",1,NA,2.46279987400697,11,51,0.718282987142209
"778","65-74 years","lower",1,NA,2.48221795986407,11,52,0.554051427615826
"779","65-74 years","mean",1,NA,2.48221795986407,11,52,0.645612183801927
"780","65-74 years","upper",1,NA,2.48221795986407,11,52,0.717141594774358
"781","65-74 years","lower",1,NA,2.50126615483477,12,53,0.551535946791631
"782","65-74 years","mean",1,NA,2.50126615483477,12,53,0.643874944023395
"783","65-74 years","upper",1,NA,2.50126615483477,12,53,0.716012335160142
"784","65-74 years","lower",1,NA,2.51995828784692,12,54,0.549046703037491
"785","65-74 years","mean",1,NA,2.51995828784692,12,54,0.642155824073619
"786","65-74 years","upper",1,NA,2.51995828784692,12,54,0.714894853995328
"787","65-74 years","lower",1,NA,2.53830742651512,12,55,0.546582944289767
"788","65-74 years","mean",1,NA,2.53830742651512,12,55,0.640454304562883
"789","65-74 years","upper",1,NA,2.53830742651512,12,55,0.713788813660528
"790","65-74 years","lower",1,NA,2.55632593201779,12,56,0.544143953260016
"791","65-74 years","mean",1,NA,2.55632593201779,12,56,0.638769890117895
"792","65-74 years","upper",1,NA,2.55632593201779,12,56,0.712693892147774
"793","65-74 years","lower",1,NA,2.5740255091172,13,57,0.541729045237486
"794","65-74 years","mean",1,NA,2.5740255091172,13,57,0.637102107864147
"795","65-74 years","upper",1,NA,2.5740255091172,13,57,0.711609782074003
"796","65-74 years","lower",1,NA,2.59141725182906,13,58,0.539337566066418
"797","65-74 years","mean",1,NA,2.59141725182906,13,58,0.635450506029005
"798","65-74 years","upper",1,NA,2.59141725182906,13,58,0.71053618977302
"799","65-74 years","lower",1,NA,2.60851168518836,13,59,0.536968890281516
"800","65-74 years","mean",1,NA,2.60851168518836,13,59,0.633814652654017
"801","65-74 years","upper",1,NA,2.60851168518836,13,59,0.709472834458468
"802","65-74 years","lower",1,NA,2.62531880350475,13,60,0.534622419386718
"803","65-74 years","mean",1,NA,2.62531880350475,13,60,0.632194134406213
"804","65-74 years","upper",1,NA,2.62531880350475,13,60,0.708419447451125
"805","65-74 years","lower",1,NA,2.64184810545596,14,61,0.532297580264099
"806","65-74 years","mean",1,NA,2.64184810545596,14,61,0.630588555479253
"807","65-74 years","upper",1,NA,2.64184810545596,14,61,0.707375771464622
"808","65-74 years","lower",1,NA,2.65810862632774,14,62,0.529993823701069
"809","65-74 years","mean",1,NA,2.65810862632774,14,62,0.628997536576285
"810","65-74 years","upper",1,NA,2.65810862632774,14,62,0.706341559944267
"811","65-74 years","lower",1,NA,2.67410896767418,14,63,0.527710623025339
"812","65-74 years","mean",1,NA,2.67410896767418,14,63,0.627420713967224
"813","65-74 years","upper",1,NA,2.67410896767418,14,63,0.705316576454251
"814","65-74 years","lower",1,NA,2.68985732464232,14,64,0.525447472838168
"815","65-74 years","mean",1,NA,2.68985732464232,14,64,0.625857738613913
"816","65-74 years","upper",1,NA,2.68985732464232,14,64,0.704300594108969
"817","65-74 years","lower",1,NA,2.70536151117828,14,65,0.523203887837415
"818","65-74 years","mean",1,NA,2.70536151117828,14,65,0.624308275357292
"819","65-74 years","upper",1,NA,2.70536151117828,14,65,0.703293395044663
"820","65-74 years","lower",1,NA,2.72062898330907,15,66,0.520979401722736
"821","65-74 years","mean",1,NA,2.72062898330907,15,66,0.622772002161313
"822","65-74 years","upper",1,NA,2.72062898330907,15,66,0.702294769927934
"823","65-74 years","lower",1,NA,2.73566686067361,15,67,0.518773566176051
"824","65-74 years","mean",1,NA,2.73566686067361,15,67,0.621248609408826
"825","65-74 years","upper",1,NA,2.73566686067361,15,67,0.701304517498055
"826","65-74 years","lower",1,NA,2.75048194645875,15,68,0.516585949911051
"827","65-74 years","mean",1,NA,2.75048194645875,15,68,0.619737799245152
"828","65-74 years","upper",1,NA,2.75048194645875,15,68,0.700322444140268
"829","65-74 years","lower",1,NA,2.7650807458799,15,69,0.514416137786139
"830","65-74 years","mean",1,NA,2.7650807458799,15,69,0.618239284965464
"831","65-74 years","upper",1,NA,2.7650807458799,15,69,0.699348363487563
"832","65-74 years","lower",1,NA,2.779469483332,16,70,0.512263729975709
"833","65-74 years","mean",1,NA,2.779469483332,16,70,0.616752790442455
"834","65-74 years","upper",1,NA,2.779469483332,16,70,0.698382096048646
"835","65-74 years","lower",1,NA,2.79365411832396,16,71,0.51012834119516
"836","65-74 years","mean",1,NA,2.79365411832396,16,71,0.615278049591116
"837","65-74 years","upper",1,NA,2.79365411832396,16,71,0.697423468860027
"838","65-74 years","lower",1,NA,2.8076403602987,16,72,0.508009599975437
"839","65-74 years","mean",1,NA,2.8076403602987,16,72,0.613814805867724
"840","65-74 years","upper",1,NA,2.8076403602987,16,72,0.696472315160346
"841","65-74 years","lower",1,NA,2.82143368243104,16,73,0.505907147983312
"842","65-74 years","mean",1,NA,2.82143368243104,16,73,0.61236281180041
"843","65-74 years","upper",1,NA,2.82143368243104,16,73,0.695528474085234
"844","65-74 years","lower",1,NA,2.83503933448681,17,74,0.503820639383931
"845","65-74 years","mean",1,NA,2.83503933448681,17,74,0.610921828548928
"846","65-74 years","upper",1,NA,2.83503933448681,17,74,0.694591790381136
"847","65-74 years","lower",1,NA,2.84846235481896,17,75,0.501749740242456
"848","65-74 years","mean",1,NA,2.84846235481896,17,75,0.609491625491407
"849","65-74 years","upper",1,NA,2.84846235481896,17,75,0.693662114136702
"850","65-74 years","lower",1,NA,2.86170758156898,17,76,0.499694127961922
"851","65-74 years","mean",1,NA,2.86170758156898,17,76,0.608071979836138
"852","65-74 years","upper",1,NA,2.86170758156898,17,76,0.692739300530427
"853","65-74 years","lower",1,NA,2.87477966313633,17,77,0.497653490754683
"854","65-74 years","mean",1,NA,2.87477966313633,17,77,0.606662676256533
"855","65-74 years","upper",1,NA,2.87477966313633,17,77,0.691823209593364
"856","65-74 years","lower",1,NA,2.88768306797224,17,78,0.495627527145004
"857","65-74 years","mean",1,NA,2.88768306797224,17,78,0.605263506547609
"858","65-74 years","upper",1,NA,2.88768306797224,17,78,0.690913705985832
"859","65-74 years","lower",1,NA,2.90042209374967,18,79,0.49361594550062
"860","65-74 years","mean",1,NA,2.90042209374967,18,79,0.603874269302477
"861","65-74 years","upper",1,NA,2.90042209374967,18,79,0.690010658787121
"862","65-74 years","lower",1,NA,2.91300087595653,18,80,0.491618463591209
"863","65-74 years","mean",1,NA,2.91300087595653,18,80,0.602494769607409
"864","65-74 years","upper",1,NA,2.91300087595653,18,80,0.689113941297277
"865","65-74 years","lower",1,NA,2.92542339595508,18,81,0.489634808171922
"866","65-74 years","mean",1,NA,2.92542339595508,18,81,0.601124818754222
"867","65-74 years","upper",1,NA,2.92542339595508,18,81,0.688223430850139
"868","65-74 years","lower",1,NA,2.9376934885469,18,82,0.487664714590268
"869","65-74 years","mean",1,NA,2.9376934885469,18,82,0.599764233968776
"870","65-74 years","upper",1,NA,2.9376934885469,18,82,0.687339008636863
"871","65-74 years","lower",1,NA,2.94981484907924,19,83,0.485707926414754
"872","65-74 years","mean",1,NA,2.94981484907924,19,83,0.598412838154519
"873","65-74 years","upper",1,NA,2.94981484907924,19,83,0.686460559539208
"874","65-74 years","lower",1,NA,2.96179104012596,19,84,0.483764195083857
"875","65-74 years","mean",1,NA,2.96179104012596,19,84,0.597070459650046
"876","65-74 years","upper",1,NA,2.96179104012596,19,84,0.68558797197195
"877","65-74 years","lower",1,NA,2.97362549777296,19,85,0.481833279573959
"878","65-74 years","mean",1,NA,2.97362549777296,19,85,0.59573693199978
"879","65-74 years","upper",1,NA,2.97362549777296,19,85,0.684721137733813
"880","65-74 years","lower",1,NA,2.98532153753615,19,86,0.479914946085035
"881","65-74 years","mean",1,NA,2.98532153753615,19,86,0.594412093736895
"882","65-74 years","upper",1,NA,2.98532153753615,19,86,0.683859951866363
"883","65-74 years","lower",1,NA,2.99688235993723,20,87,0.47800896774293
"884","65-74 years","mean",1,NA,2.99688235993723,20,87,0.593095788177704
"885","65-74 years","upper",1,NA,2.99688235993723,20,87,0.683004312520355
"886","65-74 years","lower",1,NA,3.00831105576085,20,88,0.47611512431718
"887","65-74 years","mean",1,NA,3.00831105576085,20,88,0.591787863226786
"888","65-74 years","upper",1,NA,3.00831105576085,20,88,0.682154120829058
"889","65-74 years","lower",1,NA,3.01961061101478,20,89,0.474233201953403
"890","65-74 years","mean",1,NA,3.01961061101478,20,89,0.59048817119216
"891","65-74 years","upper",1,NA,3.01961061101478,20,89,0.681309280788116
"892","65-74 years","lower",1,NA,3.03078391161291,20,90,0.472362992919336
"893","65-74 years","mean",1,NA,3.03078391161291,20,90,0.589196568609902
"894","65-74 years","upper",1,NA,3.03078391161291,20,90,0.680469699141537
"895","65-74 years","lower",1,NA,3.0418337477995,20,91,0.470504295363695
"896","65-74 years","mean",1,NA,3.0418337477995,20,91,0.587912916077606
"897","65-74 years","upper",1,NA,3.0418337477995,20,91,0.679635285273446
"898","65-74 years","lower",1,NA,3.05276281833169,21,92,0.468656913087072
"899","65-74 years","mean",1,NA,3.05276281833169,21,92,0.586637078096162
"900","65-74 years","upper",1,NA,3.05276281833169,21,92,0.678805951105225
"901","65-74 years","lower",1,NA,3.0635737344359,21,93,0.46682065532414
"902","65-74 years","mean",1,NA,3.0635737344359,21,93,0.585368922919339
"903","65-74 years","upper",1,NA,3.0635737344359,21,93,0.67798161099775
"904","65-74 years","lower",1,NA,3.07426902355265,21,94,0.4649953365365
"905","65-74 years","mean",1,NA,3.07426902355265,21,94,0.584108322410725
"906","65-74 years","upper",1,NA,3.07426902355265,21,94,0.677162181658387
"907","65-74 years","lower",1,NA,3.08485113288319,21,95,0.463180776215531
"908","65-74 years","mean",1,NA,3.08485113288319,21,95,0.58285515190757
"909","65-74 years","upper",1,NA,3.08485113288319,21,95,0.676347582052491
"910","65-74 years","lower",1,NA,3.09532243275048,22,96,0.46137679869468
"911","65-74 years","mean",1,NA,3.09532243275048,22,96,0.581609290091152
"912","65-74 years","upper",1,NA,3.09532243275048,22,96,0.675537733319137
"913","65-74 years","lower",1,NA,3.10568521978603,22,97,0.459583232970622
"914","65-74 years","mean",1,NA,3.10568521978603,22,97,0.58037061886326
"915","65-74 years","upper",1,NA,3.10568521978603,22,97,0.674732558690836
"916","65-74 years","lower",1,NA,3.11594171995322,22,98,0.457799912532804
"917","65-74 years","mean",1,NA,3.11594171995322,22,98,0.579139023228482
"918","65-74 years","upper",1,NA,3.11594171995322,22,98,0.67393198341701
"919","65-74 years","lower",1,NA,3.12609409141723,22,99,0.456026675200886
"920","65-74 years","mean",1,NA,3.12609409141723,22,99,0.577914391181935
"921","65-74 years","upper",1,NA,3.12609409141723,22,99,0.673135934691019
"922","65-74 years","lower",1,NA,3.13614442727074,23,100,0.454263362969647
"923","65-74 years","mean",1,NA,3.13614442727074,23,100,0.576696613602151
"924","65-74 years","upper",1,NA,3.13614442727074,23,100,0.672344341580534
"925","65-74 years","lower",1,NA,3.1460947581239,23,101,0.452509821860933
"926","65-74 years","mean",1,NA,3.1460947581239,23,101,0.575485584148837
"927","65-74 years","upper",1,NA,3.1460947581239,23,101,0.671557134961071
"928","65-74 years","lower",1,NA,3.15594705456692,23,102,0.450765901782269
"929","65-74 years","mean",1,NA,3.15594705456692,23,102,0.574281199165221
"930","65-74 years","upper",1,NA,3.15594705456692,23,102,0.670774247452523
"931","65-74 years","lower",1,NA,3.16570322951228,23,103,0.449031456391765
"932","65-74 years","mean",1,NA,3.16570322951228,23,103,0.57308335758476
"933","65-74 years","upper",1,NA,3.16570322951228,23,103,0.669995613358508
"934","65-74 years","lower",1,NA,3.17536514042402,23,104,0.447306342968985
"935","65-74 years","mean",1,NA,3.17536514042402,23,104,0.571891960841956
"936","65-74 years","upper",1,NA,3.17536514042402,23,104,0.669221168608404
"937","75+ years","lower",1,NA,-1.46902575871736,0,1,0.798863175277702
"938","75+ years","mean",1,NA,-1.46902575871736,0,1,0.81468391839807
"939","75+ years","upper",1,NA,-1.46902575871736,0,1,0.827043454117128
"940","75+ years","lower",1,NA,-0.77587857815741,0,2,0.780418738666376
"941","75+ years","mean",1,NA,-0.77587857815741,0,2,0.801945833231371
"942","75+ years","upper",1,NA,-0.77587857815741,0,2,0.818763304583968
"943","75+ years","lower",1,NA,-0.370413470049246,0,3,0.766682538981274
"944","75+ years","mean",1,NA,-0.370413470049246,0,3,0.79245934767788
"945","75+ years","upper",1,NA,-0.370413470049246,0,3,0.812596795418806
"946","75+ years","lower",1,NA,-0.0827313975974646,0,4,0.755321615976931
"947","75+ years","mean",1,NA,-0.0827313975974646,0,4,0.784613274205906
"948","75+ years","upper",1,NA,-0.0827313975974646,0,4,0.807496604868507
"949","75+ years","lower",1,NA,0.140412153716745,1,5,0.745453025654704
"950","75+ years","mean",1,NA,0.140412153716745,1,5,0.777797834588596
"951","75+ years","upper",1,NA,0.140412153716745,1,5,0.80306635821628
"952","75+ years","lower",1,NA,0.3227337105107,1,6,0.736630934550965
"953","75+ years","mean",1,NA,0.3227337105107,1,6,0.771705127600799
"954","75+ years","upper",1,NA,0.3227337105107,1,6,0.7991059101379
"955","75+ years","lower",1,NA,0.476884390337958,1,7,0.728593636153716
"956","75+ years","mean",1,NA,0.476884390337958,1,7,0.76615441365644
"957","75+ years","upper",1,NA,0.476884390337958,1,7,0.795497774309508
"958","75+ years","lower",1,NA,0.610415782962481,1,8,0.72117226348859
"959","75+ years","mean",1,NA,0.610415782962481,1,8,0.761029069952303
"960","75+ years","upper",1,NA,0.610415782962481,1,8,0.792166142300166
"961","75+ years","lower",1,NA,0.728198818618864,2,9,0.714250481951023
"962","75+ years","mean",1,NA,0.728198818618864,2,9,0.756248753557241
"963","75+ years","upper",1,NA,0.728198818618864,2,9,0.789058788718451
"964","75+ years","lower",1,NA,0.83355933427669,2,10,0.707744191528034
"965","75+ years","mean",1,NA,0.83355933427669,2,10,0.751755383373387
"966","75+ years","upper",1,NA,0.83355933427669,2,10,0.786137959053455
"967","75+ years","lower",1,NA,0.928869514081015,2,11,0.701590302897101
"968","75+ years","mean",1,NA,0.928869514081015,2,11,0.747505388692657
"969","75+ years","upper",1,NA,0.928869514081015,2,11,0.783375330996643
"970","75+ years","lower",1,NA,1.01588089107064,2,12,0.695740078446475
"971","75+ years","mean",1,NA,1.01588089107064,2,12,0.743465110376396
"972","75+ years","upper",1,NA,1.01588089107064,2,12,0.780749025066323
"973","75+ years","lower",1,NA,1.09592359874418,2,13,0.690154957977142
"974","75+ years","mean",1,NA,1.09592359874418,2,13,0.73960791800431
"975","75+ years","upper",1,NA,1.09592359874418,2,13,0.778241730665235
"976","75+ years","lower",1,NA,1.1700315708979,3,14,0.684803823345923
"977","75+ years","mean",1,NA,1.1700315708979,3,14,0.735912320784003
"978","75+ years","upper",1,NA,1.1700315708979,3,14,0.7758394781133
"979","75+ years","lower",1,NA,1.23902444238485,3,15,0.679661139365938
"980","75+ years","mean",1,NA,1.23902444238485,3,15,0.732360683620835
"981","75+ years","upper",1,NA,1.23902444238485,3,15,0.77353080405329
"982","75+ years","lower",1,NA,1.30356296352243,3,16,0.674705650968762
"983","75+ years","mean",1,NA,1.30356296352243,3,16,0.728938327352873
"984","75+ years","upper",1,NA,1.30356296352243,3,16,0.771306166575708
"985","75+ years","lower",1,NA,1.36418758533886,3,17,0.669919446077621
"986","75+ years","mean",1,NA,1.36418758533886,3,17,0.725632881552961
"987","75+ years","upper",1,NA,1.36418758533886,3,17,0.769157524520105
"988","75+ years","lower",1,NA,1.42134599917881,4,18,0.665287266220096
"989","75+ years","mean",1,NA,1.42134599917881,4,18,0.722433808424516
"990","75+ years","upper",1,NA,1.42134599917881,4,18,0.767078027992613
"991","75+ years","lower",1,NA,1.47541322044909,4,19,0.660795989365026
"992","75+ years","mean",1,NA,1.47541322044909,4,19,0.719332045638659
"993","75+ years","upper",1,NA,1.47541322044909,4,19,0.765061786199033
"994","75+ years","lower",1,NA,1.52670651483664,4,20,0.656434235225447
"995","75+ years","mean",1,NA,1.52670651483664,4,20,0.716319733748793
"996","75+ years","upper",1,NA,1.52670651483664,4,20,0.763103690255868
"997","75+ years","lower",1,NA,1.57549667900607,4,21,0.652192059399078
"998","75+ years","mean",1,NA,1.57549667900607,4,21,0.713390004958096
"999","75+ years","upper",1,NA,1.57549667900607,4,21,0.761199275882662
"1000","75+ years","lower",1,NA,1.62201669464096,5,22,0.648060713103722
"1001","75+ years","mean",1,NA,1.62201669464096,5,22,0.710536817188128
"1002","75+ years","upper",1,NA,1.62201669464096,5,22,0.759344615541462
"1003","75+ years","lower",1,NA,1.66646845721179,5,23,0.64403245211943
"1004","75+ years","mean",1,NA,1.66646845721179,5,23,0.7077548221306
"1005","75+ years","upper",1,NA,1.66646845721179,5,23,0.757536232666376
"1006","75+ years","lower",1,NA,1.70902807163059,5,24,0.640100383173774
"1007","75+ years","mean",1,NA,1.70902807163059,5,24,0.705039259158059
"1008","75+ years","upper",1,NA,1.70902807163059,5,24,0.755771032702245
"1009","75+ years","lower",1,NA,1.74985006615085,5,25,0.636258339188785
"1010","75+ years","mean",1,NA,1.74985006615085,5,25,0.702385869167011
"1011","75+ years","upper",1,NA,1.74985006615085,5,25,0.754046247100002
"1012","75+ years","lower",1,NA,1.78907077930413,5,26,0.632500777037358
"1013","75+ years","mean",1,NA,1.78907077930413,5,26,0.699790823966517
"1014","75+ years","upper",1,NA,1.78907077930413,5,26,0.752359387417075
"1015","75+ years","lower",1,NA,1.82681110728697,6,27,0.628822693044045
"1016","75+ years","mean",1,NA,1.82681110728697,6,27,0.697250667921397
"1017","75+ years","upper",1,NA,1.82681110728697,6,27,0.750708207383663
"1018","75+ years","lower",1,NA,1.86317875145785,6,28,0.625219552611941
"1019","75+ years","mean",1,NA,1.86317875145785,6,28,0.6947622693512
"1020","75+ years","upper",1,NA,1.86317875145785,6,28,0.749090671310564
"1021","75+ years","lower",1,NA,1.89827007126912,6,29,0.6216872311973
"1022","75+ years","mean",1,NA,1.89827007126912,6,29,0.692322779766127
"1023","75+ years","upper",1,NA,1.89827007126912,6,29,0.747504927591266
"1024","75+ years","lower",1,NA,1.9321716229448,6,30,0.618221964476369
"1025","75+ years","mean",1,NA,1.9321716229448,6,30,0.689929599451287
"1026","75+ years","upper",1,NA,1.9321716229448,6,30,0.745949286330639
"1027","75+ years","lower",1,NA,1.96496144576779,7,31,0.614820306016162
"1028","75+ years","mean",1,NA,1.96496144576779,7,31,0.687580348233306
"1029","75+ years","upper",1,NA,1.96496144576779,7,31,0.744422200342339
"1030","75+ years","lower",1,NA,1.99671014408237,7,32,0.611479091115105
"1031","75+ years","mean",1,NA,1.99671014408237,7,32,0.68527284050798
"1032","75+ years","upper",1,NA,1.99671014408237,7,32,0.742922248916
"1033","75+ years","lower",1,NA,2.02748180274912,7,33,0.608195405750721
"1034","75+ years","mean",1,NA,2.02748180274912,7,33,0.683005063794948
"1035","75+ years","upper",1,NA,2.02748180274912,7,33,0.741448123877111
"1036","75+ years","lower",1,NA,2.05733476589881,7,34,0.604966559781074
"1037","75+ years","mean",1,NA,2.05733476589881,7,34,0.680775160230083
"1038","75+ years","upper",1,NA,2.05733476589881,7,34,0.739998617556501
"1039","75+ years","lower",1,NA,2.08632230277206,8,35,0.601790063710027
"1040","75+ years","mean",1,NA,2.08632230277206,8,35,0.678581410519136
"1041","75+ years","upper",1,NA,2.08632230277206,8,35,0.738572612359702
"1042","75+ years","lower",1,NA,2.11449317973875,8,36,0.598663608454685
"1043","75+ years","mean",1,NA,2.11449317973875,8,36,0.676422219964735
"1044","75+ years","upper",1,NA,2.11449317973875,8,36,0.737169071684078
"1045","75+ years","lower",1,NA,2.14189215392687,8,37,0.59558504765497
"1046","75+ years","mean",1,NA,2.14189215392687,8,37,0.674296106249038
"1047","75+ years","upper",1,NA,2.14189215392687,8,37,0.735787031977161
"1048","75+ years","lower",1,NA,2.16856040100903,8,38,0.592552382146219
"1049","75+ years","mean",1,NA,2.16856040100903,8,38,0.67220168871021
"1050","75+ years","upper",1,NA,2.16856040100903,8,38,0.734425595766034
"1051","75+ years","lower",1,NA,2.19453588741229,8,39,0.589563746280692
"1052","75+ years","mean",1,NA,2.19453588741229,8,39,0.670137678895783
"1053","75+ years","upper",1,NA,2.19453588741229,8,39,0.733083925516722
"1054","75+ years","lower",1,NA,2.21985369539658,9,40,0.58661739583631
"1055","75+ years","mean",1,NA,2.21985369539658,9,40,0.66810287221221
"1056","75+ years","upper",1,NA,2.21985369539658,9,40,0.731761238206143
"1057","75+ years","lower",1,NA,2.24454630798695,9,41,0.5837116972936
"1058","75+ years","mean",1,NA,2.24454630798695,9,41,0.666096140519301
"1059","75+ years","upper",1,NA,2.24454630798695,9,41,0.730456800508265
"1060","75+ years","lower",1,NA,2.26864385956601,9,42,0.580845118296578
"1061","75+ years","mean",1,NA,2.26864385956601,9,42,0.664116425542335
"1062","75+ years","upper",1,NA,2.26864385956601,9,42,0.729169924511772
"1063","75+ years","lower",1,NA,2.29217435697621,9,43,0.578016219141941
"1064","75+ years","mean",1,NA,2.29217435697621,9,43,0.662162732994326
"1065","75+ years","upper",1,NA,2.29217435697621,9,43,0.727899963899355
"1066","75+ years","lower",1,NA,2.31516387520091,10,44,0.575223645164486
"1067","75+ years","mean",1,NA,2.31516387520091,10,44,0.660234127317247
"1068","75+ years","upper",1,NA,2.31516387520091,10,44,0.726646310529344
"1069","75+ years","lower",1,NA,2.33763673105296,10,45,0.572466119906262
"1070","75+ years","mean",1,NA,2.33763673105296,10,45,0.658329726964513
"1071","75+ years","upper",1,NA,2.33763673105296,10,45,0.725408391369181
"1072","75+ years","lower",1,NA,2.35961563777174,10,46,0.56974243897325
"1073","75+ years","mean",1,NA,2.35961563777174,10,46,0.656448700158288
"1074","75+ years","upper",1,NA,2.35961563777174,10,46,0.724185665737534
"1075","75+ years","lower",1,NA,2.3811218429927,10,47,0.567051464497002
"1076","75+ years","mean",1,NA,2.3811218429927,10,47,0.654590261064583
"1077","75+ years","upper",1,NA,2.3811218429927,10,47,0.722977622817992
"1078","75+ years","lower",1,NA,2.40217525219054,11,48,0.56439212013012
"1079","75+ years","mean",1,NA,2.40217525219054,11,48,0.652753666337036
"1080","75+ years","upper",1,NA,2.40217525219054,11,48,0.721783779412419
"1081","75+ years","lower",1,NA,2.42279453939327,11,49,0.561763386514119
"1082","75+ years","mean",1,NA,2.42279453939327,11,49,0.650938211986935
"1083","75+ years","upper",1,NA,2.42279453939327,11,49,0.720603677906365
"1084","75+ years","lower",1,NA,2.44299724671079,11,50,0.559164297166402
"1085","75+ years","mean",1,NA,2.44299724671079,11,50,0.64914323054268
"1086","75+ years","upper",1,NA,2.44299724671079,11,50,0.719436884422637
"1087","75+ years","lower",1,NA,2.46279987400697,11,51,0.556593934740024
"1088","75+ years","mean",1,NA,2.46279987400697,11,51,0.647368088466701
"1089","75+ years","upper",1,NA,2.46279987400697,11,51,0.718282987142209
"1090","75+ years","lower",1,NA,2.48221795986407,11,52,0.554051427615826
"1091","75+ years","mean",1,NA,2.48221795986407,11,52,0.645612183801927
"1092","75+ years","upper",1,NA,2.48221795986407,11,52,0.717141594774358
"1093","75+ years","lower",1,NA,2.50126615483477,12,53,0.551535946791631
"1094","75+ years","mean",1,NA,2.50126615483477,12,53,0.643874944023395
"1095","75+ years","upper",1,NA,2.50126615483477,12,53,0.716012335160142
"1096","75+ years","lower",1,NA,2.51995828784692,12,54,0.549046703037491
"1097","75+ years","mean",1,NA,2.51995828784692,12,54,0.642155824073619
"1098","75+ years","upper",1,NA,2.51995828784692,12,54,0.714894853995328
"1099","75+ years","lower",1,NA,2.53830742651512,12,55,0.546582944289767
"1100","75+ years","mean",1,NA,2.53830742651512,12,55,0.640454304562883
"1101","75+ years","upper",1,NA,2.53830742651512,12,55,0.713788813660528
"1102","75+ years","lower",1,NA,2.55632593201779,12,56,0.544143953260016
"1103","75+ years","mean",1,NA,2.55632593201779,12,56,0.638769890117895
"1104","75+ years","upper",1,NA,2.55632593201779,12,56,0.712693892147774
"1105","75+ years","lower",1,NA,2.5740255091172,13,57,0.541729045237486
"1106","75+ years","mean",1,NA,2.5740255091172,13,57,0.637102107864147
"1107","75+ years","upper",1,NA,2.5740255091172,13,57,0.711609782074003
"1108","75+ years","lower",1,NA,2.59141725182906,13,58,0.539337566066418
"1109","75+ years","mean",1,NA,2.59141725182906,13,58,0.635450506029005
"1110","75+ years","upper",1,NA,2.59141725182906,13,58,0.71053618977302
"1111","75+ years","lower",1,NA,2.60851168518836,13,59,0.536968890281516
"1112","75+ years","mean",1,NA,2.60851168518836,13,59,0.633814652654017
"1113","75+ years","upper",1,NA,2.60851168518836,13,59,0.709472834458468
"1114","75+ years","lower",1,NA,2.62531880350475,13,60,0.534622419386718
"1115","75+ years","mean",1,NA,2.62531880350475,13,60,0.632194134406213
"1116","75+ years","upper",1,NA,2.62531880350475,13,60,0.708419447451125
"1117","75+ years","lower",1,NA,2.64184810545596,14,61,0.532297580264099
"1118","75+ years","mean",1,NA,2.64184810545596,14,61,0.630588555479253
"1119","75+ years","upper",1,NA,2.64184810545596,14,61,0.707375771464622
"1120","75+ years","lower",1,NA,2.65810862632774,14,62,0.529993823701069
"1121","75+ years","mean",1,NA,2.65810862632774,14,62,0.628997536576285
"1122","75+ years","upper",1,NA,2.65810862632774,14,62,0.706341559944267
"1123","75+ years","lower",1,NA,2.67410896767418,14,63,0.527710623025339
"1124","75+ years","mean",1,NA,2.67410896767418,14,63,0.627420713967224
"1125","75+ years","upper",1,NA,2.67410896767418,14,63,0.705316576454251
"1126","75+ years","lower",1,NA,2.68985732464232,14,64,0.525447472838168
"1127","75+ years","mean",1,NA,2.68985732464232,14,64,0.625857738613913
"1128","75+ years","upper",1,NA,2.68985732464232,14,64,0.704300594108969
"1129","75+ years","lower",1,NA,2.70536151117828,14,65,0.523203887837415
"1130","75+ years","mean",1,NA,2.70536151117828,14,65,0.624308275357292
